game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-11-26,Richmond Spiders,Louisiana Tech,2025,h1_total,68.41,63.5,61.4,over,63.5,PUSH,100.0,0.0
2024-11-26,Clemson,Penn State,2025,h1_total,74.49,71.0,43.57,over,71.0,PUSH,100.0,0.0
2024-11-26,Utah Tech,Denver,2025,h1_total,69.56,71.5,24.25,under,61.0,WIN,100.0,90.9
2024-11-26,Texas A&M,Oregon,2025,h1_total,74.19,69.0,64.88,over,75.0,WIN,100.0,90.9
2024-11-26,Murray State,UT Arlington,2025,h1_total,70.39,72.5,26.32,under,72.5,PUSH,100.0,0.0
2024-11-26,Missouri State,South Dakota St.,2025,h1_total,69.21,67.5,21.34,over,65.0,LOSS,100.0,-100.0
2024-11-26,Michigan State,Memphis,2025,h1_total,74.09,70.75,41.8,over,67.0,LOSS,100.0,-100.0
2024-11-26,Cleveland State,NJIT,2025,h1_total,65.26,62.5,34.52,over,54.5,LOSS,100.0,-100.0
2024-11-26,Tulane,Wyoming,2025,h1_total,73.12,66.5,82.79,over,63.5,LOSS,100.0,-100.0
2024-11-26,Kentucky,Western Kentucky,2025,h1_total,80.85,79.0,23.1,over,77.5,LOSS,100.0,-100.0
2024-11-26,IPFW,Radford,2025,h1_total,68.15,69.5,16.83,under,62.5,WIN,100.0,90.9
2024-11-27,Saint Josephs Hawks,Coppin State,2025,h1_total,63.36,67.5,51.77,under,68.5,LOSS,100.0,-100.0
2024-11-27,Virginia,Manhattan,2025,h1_total,61.49,59.5,24.89,over,69.5,WIN,100.0,90.9
2024-11-27,Loyola Maryland,VMI,2025,h1_total,61.34,68.0,83.3,under,68.5,LOSS,100.0,-100.0
2024-11-27,Stanford,Grand Canyon,2025,h1_total,73.26,68.0,65.71,over,74.5,WIN,100.0,90.9
2024-11-27,Georgetown,Wagner,2025,h1_total,63.39,60.0,42.35,over,53.5,LOSS,100.0,-100.0
2024-11-27,Fairleigh Dickinson,St. Peters,2025,h1_total,63.13,67.5,54.57,under,77.0,LOSS,100.0,-100.0
2024-11-27,Boston College,Boise State,2025,h1_total,72.6,67.5,63.75,over,62.0,LOSS,100.0,-100.0
2024-11-27,Iowa,USC Upstate,2025,h1_total,73.04,81.0,99.56,under,93.5,LOSS,100.0,-100.0
2024-11-27,South Alabama,Western Illinois,2025,h1_total,63.93,62.5,17.86,over,63.5,WIN,100.0,90.9
2024-11-27,Belmont,Loyola Marymount,2025,h1_total,71.18,72.5,16.56,under,70.0,WIN,100.0,90.9
2024-11-27,Long Beach State,UTEP,2025,h1_total,68.95,61.75,89.95,over,57.0,LOSS,100.0,-100.0
2024-11-27,Dayton,Iowa State,2025,h1_total,72.72,67.5,65.24,over,86.5,WIN,100.0,90.9
2024-11-27,Utah Utes,Miss. Valley St.,2025,h1_total,64.61,67.5,36.09,under,71.0,LOSS,100.0,-100.0
2024-11-27,Montana State,Abilene Christian,2025,h1_total,67.38,66.5,11.02,over,72.0,WIN,100.0,90.9
2024-11-27,California Baptist,SMU Mustangs,2025,h1_total,67.38,73.0,70.29,under,78.0,LOSS,100.0,-100.0
2024-11-27,Cal Poly,Grambling St.,2025,h1_total,60.46,71.75,141.08,under,80.5,LOSS,100.0,-100.0
2024-11-27,UCLA,Southern Utah,2025,h1_total,67.7,67.25,5.58,over,65.5,LOSS,100.0,-100.0
2024-11-27,UC Santa Barbara,East. Washington,2025,h1_total,71.17,72.5,16.63,under,59.0,WIN,100.0,90.9
2024-11-27,North Carolina,Auburn,2025,h1_total,80.98,80.0,12.2,over,78.5,LOSS,100.0,-100.0
2024-11-27,Seattle,Furman,2025,h1_total,69.54,66.5,38.04,over,58.5,LOSS,100.0,-100.0
2024-11-27,Washington State,Fresno State,2025,h1_total,67.34,76.5,114.5,under,78.5,LOSS,100.0,-100.0
2024-11-27,UMBC Retrievers,Morgan State,2025,h1_total,69.48,77.25,97.13,under,80.5,LOSS,100.0,-100.0
2024-11-27,Rhode Island,Detroit,2025,h1_total,66.21,69.5,41.15,under,78.0,LOSS,100.0,-100.0
2024-11-27,Indiana,Louisville,2025,h1_total,71.27,73.0,21.63,under,75.0,LOSS,100.0,-100.0
2024-11-27,Louisiana Tech,Eastern Kentucky,2025,h1_total,69.31,66.5,35.07,over,73.5,WIN,100.0,90.9
2024-11-27,North Dakota,SE Louisiana,2025,h1_total,64.02,66.0,24.69,under,68.0,LOSS,100.0,-100.0
2024-11-27,Charleston,Northern Kentucky,2025,h1_total,71.68,65.5,77.25,over,71.5,WIN,100.0,90.9
2024-11-27,Brown,Stony Brook,2025,h1_total,68.08,67.5,7.19,over,65.5,LOSS,100.0,-100.0
2024-11-27,Chattanooga Mocs,Bryant University,2025,h1_total,71.11,76.5,67.31,under,80.0,LOSS,100.0,-100.0
2024-11-27,Tennessee Tech,Presbyterian,2025,h1_total,62.79,63.5,8.91,under,82.5,LOSS,100.0,-100.0
2024-11-27,Youngstown State,Western Michigan,2025,h1_total,67.74,66.5,15.49,over,67.5,WIN,100.0,90.9
2024-11-27,Baylor,New Orleans,2025,h1_total,72.59,71.5,13.68,over,75.5,WIN,100.0,90.9
2024-11-27,Georgia State,Tulsa,2025,h1_total,68.43,69.5,13.33,under,72.5,LOSS,100.0,-100.0
2024-11-27,Iowa State,Colorado,2025,h1_total,75.16,67.5,95.8,over,85.0,WIN,100.0,90.9
2024-11-27,San Diego State,Oregon,2025,h1_total,72.38,65.0,92.26,over,73.0,WIN,100.0,90.9
2024-11-27,Tennessee,UT Martin,2025,h1_total,75.47,68.5,87.1,over,56.5,LOSS,100.0,-100.0
2024-11-27,Harvard,UMass,2025,h1_total,69.32,70.0,8.51,under,58.0,WIN,100.0,90.9
2024-11-27,Robert Morris,Canisius,2025,h1_total,64.52,66.5,24.73,under,68.0,LOSS,100.0,-100.0
2024-11-27,Appalachian State,Sam Houston St.,2025,h1_total,68.76,66.5,28.2,over,64.5,LOSS,100.0,-100.0
2024-11-27,Air Force,Sacramento State,2025,h1_total,61.79,60.5,16.07,over,62.0,WIN,100.0,90.9
2024-11-27,Valparaiso,Northern Illinois,2025,h1_total,65.75,67.0,15.67,under,84.5,LOSS,100.0,-100.0
2024-11-27,Maryland,Bucknell,2025,h1_total,64.12,67.0,35.97,under,79.0,LOSS,100.0,-100.0
2024-11-27,Auburn,Memphis,2025,h1_total,79.2,73.5,71.23,over,83.0,WIN,100.0,90.9
2024-11-27,Ball State,Richmond Spiders,2025,h1_total,67.04,62.5,56.8,over,66.5,WIN,100.0,90.9
2024-11-27,Belmont,Tulane,2025,h1_total,75.72,73.0,34.04,over,77.5,WIN,100.0,90.9
2024-11-27,Creighton,Texas A&M,2025,h1_total,76.33,68.5,97.82,over,75.0,WIN,100.0,90.9
2024-11-27,Nebraska,South Dakota Coyotes,2025,h1_total,72.64,75.0,29.52,under,87.5,LOSS,100.0,-100.0
2024-11-27,Missouri,Lindenwood,2025,h1_total,64.43,70.5,75.93,under,71.0,LOSS,100.0,-100.0
2024-11-28,Villanova,Rider,2025,h1_total,67.19,65.5,21.12,over,60.0,LOSS,100.0,-100.0
2024-11-28,Syracuse,Cornell,2025,h1_total,76.74,78.5,22.0,under,77.0,WIN,100.0,90.9
2024-11-28,NC Wilmington,Colgate,2025,h1_total,68.05,69.0,11.84,under,65.5,WIN,100.0,90.9
2024-11-28,Cincinnati,Alabama State,2025,h1_total,65.82,69.0,39.69,under,68.0,WIN,100.0,90.9
2024-11-28,Arizona,Davidson,2025,h1_total,74.65,72.5,26.84,over,87.5,WIN,100.0,90.9
2024-11-28,Georgia Tech,Charleston Southern,2025,h1_total,65.29,72.0,83.91,under,79.0,LOSS,100.0,-100.0
2024-11-28,Samford,Utah Valley State,2025,h1_total,71.28,74.5,40.2,under,80.0,LOSS,100.0,-100.0
2024-11-28,UTEP,NC Greensboro,2025,h1_total,66.92,64.5,30.25,over,61.0,LOSS,100.0,-100.0
2024-11-28,St. Louis Billikens,UMass Lowell,2025,h1_total,72.48,78.25,72.11,under,91.5,LOSS,100.0,-100.0
2024-11-28,Loyola Marymount,Wyoming,2025,h1_total,68.61,66.0,32.67,over,71.5,WIN,100.0,90.9
2024-11-28,Marquette,Stonehill,2025,h1_total,69.03,67.5,19.1,over,76.5,WIN,100.0,90.9
2024-11-28,Pacific,Arkansas-Pine Bluff,2025,h1_total,66.19,75.5,116.38,under,77.0,LOSS,100.0,-100.0
2024-11-28,Houston,Notre Dame,2025,h1_total,68.19,63.5,58.57,over,59.5,LOSS,100.0,-100.0
2024-11-28,UT Arlington,Rhode Island,2025,h1_total,72.19,75.5,41.39,under,80.5,LOSS,100.0,-100.0
2024-11-28,Gonzaga,Indiana,2025,h1_total,77.01,74.5,31.36,over,81.0,WIN,100.0,90.9
2024-11-28,Illinois,Arkansas,2025,h1_total,79.46,74.0,68.26,over,83.5,WIN,100.0,90.9
2024-11-28,Arizona,Oklahoma,2025,h1_total,78.23,73.0,65.35,over,79.5,WIN,100.0,90.9
2024-11-28,St. Bonaventure,Utah State,2025,h1_total,72.88,70.5,29.73,over,69.5,LOSS,100.0,-100.0
2024-11-29,Davidson,Providence,2025,h1_total,68.36,64.0,54.49,over,63.5,LOSS,100.0,-100.0
2024-11-29,Towson,Kent State,2025,h1_total,64.31,61.5,35.08,over,59.5,LOSS,100.0,-100.0
2024-11-29,Providence,Indiana,2025,h1_total,71.51,64.0,93.82,over,81.0,WIN,100.0,90.9
2024-11-29,Boston College,Dartmouth,2025,h1_total,65.5,66.0,6.2,under,85.5,LOSS,100.0,-100.0
2024-11-29,Bowling Green,Weber State,2025,h1_total,66.78,67.5,9.0,under,71.5,LOSS,100.0,-100.0
2024-11-29,Wake Forest,Minnesota,2025,h1_total,74.73,59.5,190.42,over,54.0,LOSS,100.0,-100.0
2024-11-29,DePaul,Valparaiso,2025,h1_total,65.46,71.5,75.52,under,79.5,LOSS,100.0,-100.0
2024-11-29,Niagara,Binghamton,2025,h1_total,65.4,63.25,26.83,over,63.5,WIN,100.0,90.9
2024-11-29,George Washington,VMI,2025,h1_total,67.6,72.5,61.23,under,70.5,WIN,100.0,90.9
2024-11-29,Tarleton,Iona,2025,h1_total,67.62,62.5,63.98,over,56.5,LOSS,100.0,-100.0
2024-11-29,Eastern Illinois,Northern Illinois,2025,h1_total,63.79,64.5,8.82,under,65.5,LOSS,100.0,-100.0
2024-11-29,Vanderbilt,Tennessee Tech,2025,h1_total,62.81,74.5,146.17,under,71.5,WIN,100.0,90.9
2024-11-29,Cleveland State,Morehead State,2025,h1_total,67.26,59.5,97.0,over,70.0,WIN,100.0,90.9
2024-11-29,Florida,Wichita State,2025,h1_total,75.77,73.5,28.43,over,69.5,LOSS,100.0,-100.0
2024-11-29,Virginia,Holy Cross,2025,h1_total,61.56,60.0,19.54,over,54.0,LOSS,100.0,-100.0
2024-11-29,NC Wilmington,Sam Houston St.,2025,h1_total,69.83,71.5,20.83,under,64.5,WIN,100.0,90.9
2024-11-29,James Madison,George Mason,2025,h1_total,70.9,65.75,64.39,over,63.5,LOSS,100.0,-100.0
2024-11-29,Indiana State,Arkansas State,2025,h1_total,77.41,74.75,33.23,over,83.5,WIN,100.0,90.9
2024-11-29,Lafayette,LIU Sharks,2025,h1_total,60.71,67.5,84.89,under,65.5,WIN,100.0,90.9
2024-11-29,Penn,Navy,2025,h1_total,64.4,66.5,26.26,under,82.0,LOSS,100.0,-100.0
2024-11-29,Washington,Santa Clara,2025,h1_total,75.27,69.5,72.12,over,72.5,WIN,100.0,90.9
2024-11-29,Belmont,Gardner Webb,2025,h1_total,71.52,72.5,12.26,under,78.5,LOSS,100.0,-100.0
2024-11-29,East Carolina,N. Carolina A&T,2025,h1_total,63.93,71.0,88.41,under,81.0,LOSS,100.0,-100.0
2024-11-29,North Texas,Utah State,2025,h1_total,70.53,62.75,97.22,over,59.0,LOSS,100.0,-100.0
2024-11-30,UNLV,Northwestern,2025,h1_total,70.78,64.5,78.54,over,63.5,LOSS,100.0,-100.0
2024-11-30,Clemson,Florida A&M,2025,h1_total,67.7,68.0,3.75,under,72.0,LOSS,100.0,-100.0
2024-11-30,Siu Edwardsville,North Florida,2025,h1_total,66.26,70.5,53.04,under,75.5,LOSS,100.0,-100.0
2024-11-30,Manhattan,Le Moyne,2025,h1_total,63.25,69.5,78.09,under,79.0,LOSS,100.0,-100.0
2024-11-30,Kentucky,Georgia State,2025,h1_total,76.51,77.5,12.38,under,90.5,LOSS,100.0,-100.0
2024-11-30,Duke,Seattle,2025,h1_total,72.23,66.5,71.6,over,59.0,LOSS,100.0,-100.0
2024-11-30,Louisiana Monroe,Stephen F. Austin,2025,h1_total,65.67,59.5,77.07,over,64.0,WIN,100.0,90.9
2024-11-30,LSU,Northwestern St.,2025,h1_total,68.67,67.5,14.67,over,65.0,LOSS,100.0,-100.0
2024-11-30,Texas Tech,Northern Colorado,2025,h1_total,73.06,72.0,13.29,over,76.5,WIN,100.0,90.9
2024-11-30,Northern Iowa,St. Bonaventure,2025,h1_total,69.94,65.5,55.5,over,62.0,LOSS,100.0,-100.0
2024-11-30,Kent State,UC Irvine,2025,h1_total,69.51,64.0,68.91,over,45.0,LOSS,100.0,-100.0
2024-11-30,Mississippi St.,Butler,2025,h1_total,73.22,68.5,59.05,over,82.0,WIN,100.0,90.9
2024-11-30,UC Santa Barbara,Miss. Valley St.,2025,h1_total,60.24,63.75,43.82,under,64.5,LOSS,100.0,-100.0
2024-11-30,Louisiana Tech,Southern Univ.,2025,h1_total,65.74,65.5,3.02,over,71.5,WIN,100.0,90.9
2024-11-30,Sam Houston St.,Colgate,2025,h1_total,67.2,64.5,33.72,over,80.0,WIN,100.0,90.9
2024-11-30,Seton Hall,Monmouth,2025,h1_total,70.35,60.25,126.21,over,57.0,LOSS,100.0,-100.0
2024-11-30,Wisconsin,Chicago State,2025,h1_total,68.07,71.0,36.68,under,63.5,WIN,100.0,90.9
2024-11-30,Georgia Tech,Central Arkansas,2025,h1_total,67.41,71.5,51.12,under,77.5,LOSS,100.0,-100.0
2024-11-30,Vermont,Northeastern,2025,h1_total,64.96,60.25,58.89,over,66.0,WIN,100.0,90.9
2024-11-30,Notre Dame,Creighton,2025,h1_total,70.58,67.5,38.52,over,78.0,WIN,100.0,90.9
2024-11-30,Marquette,Western Carolina,2025,h1_total,74.0,71.5,31.31,over,78.0,WIN,100.0,90.9
2024-11-30,Rider,Delaware,2025,h1_total,67.19,68.0,10.15,under,69.0,LOSS,100.0,-100.0
2024-11-30,Ohio,Robert Morris,2025,h1_total,67.14,69.0,23.19,under,76.0,LOSS,100.0,-100.0
2024-11-30,Miami (FL),Charleston Southern,2025,h1_total,66.55,71.5,61.84,under,81.0,LOSS,100.0,-100.0
2024-11-30,Coastal Carolina,USC Upstate,2025,h1_total,64.86,70.5,70.47,under,62.0,WIN,100.0,90.9
2024-11-30,Iona,Indiana State,2025,h1_total,73.36,69.5,48.31,over,81.5,WIN,100.0,90.9
2024-11-30,Howard,Mount St. Mary's,2025,h1_total,67.97,66.5,18.34,over,77.0,WIN,100.0,90.9
2024-11-30,Elon,Navy,2025,h1_total,63.1,68.5,67.52,under,66.0,WIN,100.0,90.9
2024-11-30,Louisiana Lafayette,Nicholls State,2025,h1_total,67.6,69.5,23.71,under,75.5,LOSS,100.0,-100.0
2024-11-30,NC Wilmington,Appalachian State,2025,h1_total,69.6,63.0,82.5,over,68.5,WIN,100.0,90.9
2024-11-30,Rutgers,Texas A&M,2025,h1_total,69.49,70.5,12.58,under,79.0,LOSS,100.0,-100.0
2024-11-30,La Salle,Temple,2025,h1_total,66.87,71.0,51.64,under,79.0,LOSS,100.0,-100.0
2024-11-30,UTSA Roadrunners,Houston Christian,2025,h1_total,69.38,70.5,14.02,under,74.5,LOSS,100.0,-100.0
2024-11-30,Georgetown,Albany Great Danes,2025,h1_total,71.84,70.0,22.98,over,84.0,WIN,100.0,90.9
2024-11-30,Hofstra,Tarleton,2025,h1_total,68.9,59.5,117.56,over,60.0,WIN,100.0,90.9
2024-11-30,Lafayette,Niagara,2025,h1_total,62.0,63.5,18.71,under,53.0,WIN,100.0,90.9
2024-11-30,Texas A&M-CC,Prairie View A&M,2025,h1_total,64.86,80.25,192.35,under,91.5,LOSS,100.0,-100.0
2024-11-30,Pepperdine,Weber State,2025,h1_total,68.22,66.0,27.81,over,60.5,LOSS,100.0,-100.0
2024-11-30,Utah Utes,East. Washington,2025,h1_total,75.83,72.25,44.77,over,84.0,WIN,100.0,90.9
2024-11-30,St. John's (N.Y.),Harvard,2025,h1_total,72.73,68.5,52.87,over,70.5,WIN,100.0,90.9
2024-11-30,Idaho,UC Riverside,2025,h1_total,64.06,66.5,30.44,under,74.0,LOSS,100.0,-100.0
2024-11-30,Kansas,Furman,2025,h1_total,73.73,69.5,52.92,over,68.5,LOSS,100.0,-100.0
2024-11-30,Drake,Georgia Southern,2025,h1_total,72.07,67.5,57.14,over,54.0,LOSS,100.0,-100.0
2024-11-30,Florida Atlantic,Florida Gulf Coast,2025,h1_total,69.34,67.5,23.02,over,79.0,WIN,100.0,90.9
2024-11-30,Northern Kentucky,Bellarmine,2025,h1_total,64.64,64.25,4.84,over,78.0,WIN,100.0,90.9
2024-11-30,Siena,Bucknell,2025,h1_total,59.46,61.5,25.54,under,64.5,LOSS,100.0,-100.0
2024-12-01,Wright State,Air Force,2025,h1_total,71.2,63.75,93.09,over,63.5,LOSS,100.0,-100.0
2024-12-01,Toledo,Oakland,2025,h1_total,71.96,69.5,30.77,over,68.5,LOSS,100.0,-100.0
2024-12-01,Lehigh,Marist,2025,h1_total,63.24,65.5,28.26,under,71.5,LOSS,100.0,-100.0
2024-12-01,Arkansas State,Rice,2025,h1_total,70.74,66.0,59.29,over,71.0,WIN,100.0,90.9
2024-12-01,Alabama A&M,Lipscomb,2025,h1_total,68.01,71.5,43.68,under,63.0,WIN,100.0,90.9
2024-12-01,Portland State,Utah Tech,2025,h1_total,66.56,72.5,74.29,under,69.5,WIN,100.0,90.9
2024-12-01,Western Kentucky,Marshall,2025,h1_total,71.9,71.5,5.01,over,86.0,WIN,100.0,90.9
2024-12-01,Southeast Missouri State,UMKC,2025,h1_total,62.43,64.5,25.91,under,69.5,LOSS,100.0,-100.0
2024-12-01,Alabama,Oregon,2025,h1_total,80.45,79.25,15.05,over,82.0,WIN,100.0,90.9
2024-12-01,Stanford,Cal Poly,2025,h1_total,66.29,73.5,90.06,under,93.5,LOSS,100.0,-100.0
2024-12-01,Oregon State,UC Davis,2025,h1_total,66.33,66.0,4.18,over,73.5,WIN,100.0,90.9
2024-12-01,Maryland,Alcorn State,2025,h1_total,67.21,65.5,21.34,over,77.0,WIN,100.0,90.9
2024-12-01,UMass,NJIT,2025,h1_total,67.66,66.5,14.45,over,74.0,WIN,100.0,90.9
2024-12-01,Stony Brook,Norfolk State,2025,h1_total,66.99,66.0,12.4,over,71.5,WIN,100.0,90.9
2024-12-01,Penn State,Buffalo,2025,h1_total,68.52,76.5,99.77,under,75.5,WIN,100.0,90.9
2024-12-01,Tennessee State,UNC Asheville,2025,h1_total,66.96,72.5,69.24,under,83.0,LOSS,100.0,-100.0
2024-12-01,Rice,Iona,2025,h1_total,66.85,62.5,54.39,over,68.0,WIN,100.0,90.9
2024-12-01,Kansas State,Arkansas-Pine Bluff,2025,h1_total,70.14,75.5,67.03,under,96.5,LOSS,100.0,-100.0
2024-12-01,Fordham,New Hampshire Wildcats,2025,h1_total,66.89,65.5,17.42,over,72.0,WIN,100.0,90.9
2024-12-01,Fairfield,Fairleigh Dickinson,2025,h1_total,68.63,71.5,35.87,under,76.0,LOSS,100.0,-100.0
2024-12-01,Penn,Elon,2025,h1_total,67.25,66.0,15.58,over,60.5,LOSS,100.0,-100.0
2024-12-01,Troy,Eastern Kentucky,2025,h1_total,70.95,69.0,24.37,over,79.0,WIN,100.0,90.9
2024-12-01,UAB,Middle Tenn. St.,2025,h1_total,67.64,74.0,79.54,under,72.5,WIN,100.0,90.9
2024-12-01,Boston University,Sacred Heart,2025,h1_total,64.77,65.75,12.19,under,69.0,LOSS,100.0,-100.0
2024-12-01,UCF Knights,California Baptist,2025,h1_total,66.18,70.5,53.97,under,66.5,WIN,100.0,90.9
2024-12-01,Wofford,North Alabama,2025,h1_total,67.24,68.5,15.76,under,64.0,WIN,100.0,90.9
2024-12-01,Stonehill,Quinnipiac,2025,h1_total,65.56,66.0,5.47,under,81.0,LOSS,100.0,-100.0
2024-12-01,Oral Roberts,Missouri State,2025,h1_total,67.09,66.5,7.43,over,69.5,WIN,100.0,90.9
2024-12-01,Nebraska,North Florida,2025,h1_total,72.38,75.0,32.73,under,87.5,LOSS,100.0,-100.0
2024-12-01,Arkansas State,Hofstra,2025,h1_total,71.03,65.5,69.09,over,67.0,WIN,100.0,90.9
2024-12-01,Texas Southern,Texas State,2025,h1_total,63.76,65.5,21.77,under,65.5,PUSH,100.0,0.0
2024-12-02,Tarleton,Indiana State,2025,h1_total,75.2,67.5,96.2,over,79.0,WIN,100.0,90.9
2024-12-02,Georgetown,UMBC Retrievers,2025,h1_total,72.01,75.0,37.35,under,74.0,WIN,100.0,90.9
2024-12-03,Coppin State,Loyola Maryland,2025,h1_total,56.86,61.5,58.04,under,62.5,LOSS,100.0,-100.0
2024-12-03,Miami (Ohio),Air Force,2025,h1_total,63.79,62.0,22.37,over,66.5,WIN,100.0,90.9
2024-12-03,Old Dominion,William & Mary,2025,h1_total,64.6,74.5,123.8,under,85.5,LOSS,100.0,-100.0
2024-12-03,Rhode Island,Yale,2025,h1_total,69.3,74.0,58.76,under,81.0,LOSS,100.0,-100.0
2024-12-03,Drexel,Bryant University,2025,h1_total,69.12,70.5,17.28,under,75.5,LOSS,100.0,-100.0
2024-12-03,Louisiana Monroe,UT Arlington,2025,h1_total,69.34,70.0,8.3,under,77.0,LOSS,100.0,-100.0
2024-12-03,Tulane,SE Louisiana,2025,h1_total,68.5,65.5,37.47,over,69.0,WIN,100.0,90.9
2024-12-03,St. Louis Billikens,Jackson State,2025,h1_total,70.3,73.5,39.95,under,70.0,WIN,100.0,90.9
2024-12-03,Colorado,Pacific,2025,h1_total,69.63,68.0,20.35,over,70.5,WIN,100.0,90.9
2024-12-03,Nevada,Washington State,2025,h1_total,72.02,69.5,31.51,over,62.5,LOSS,100.0,-100.0
2024-12-03,Butler,Eastern Illinois,2025,h1_total,67.53,66.5,12.85,over,65.5,LOSS,100.0,-100.0
2024-12-03,Villanova,Cincinnati,2025,h1_total,69.74,65.5,52.98,over,64.0,LOSS,100.0,-100.0
2024-12-04,Saint Josephs Hawks,Princeton,2025,h1_total,72.23,72.0,2.9,over,73.0,WIN,100.0,90.9
2024-12-04,Northeastern,La Salle,2025,h1_total,67.26,69.5,27.96,under,75.0,LOSS,100.0,-100.0
2024-12-04,Florida A&M,Presbyterian,2025,h1_total,63.14,65.0,23.28,under,64.5,WIN,100.0,90.9
2024-12-04,Miami (FL),Arkansas,2025,h1_total,73.92,73.5,5.21,over,74.5,WIN,100.0,90.9
2024-12-04,New Hampshire Wildcats,Dartmouth,2025,h1_total,62.81,67.0,52.39,under,67.0,PUSH,100.0,0.0
2024-12-04,Missouri,California,2025,h1_total,70.24,71.5,15.79,under,95.5,LOSS,100.0,-100.0
2024-12-04,NC Greensboro,High Point,2025,h1_total,71.59,65.5,76.15,over,70.0,WIN,100.0,90.9
2024-12-04,South Florida,Stetson,2025,h1_total,70.36,73.25,36.12,under,73.0,WIN,100.0,90.9
2024-12-04,Iowa,Northwestern,2025,h1_total,76.73,69.0,96.66,over,79.5,WIN,100.0,90.9
2024-12-04,Vermont,Brown,2025,h1_total,65.32,63.25,25.83,over,56.5,LOSS,100.0,-100.0
2024-12-04,Boston College,South Carolina,2025,h1_total,71.24,64.0,90.44,over,62.0,LOSS,100.0,-100.0
2024-12-04,Hampton,N. Carolina A&T,2025,h1_total,63.12,70.0,86.05,under,76.5,LOSS,100.0,-100.0
2024-12-04,Chattanooga Mocs,Lipscomb,2025,h1_total,71.56,70.75,10.09,over,71.0,WIN,100.0,90.9
2024-12-04,Georgia,Notre Dame,2025,h1_total,67.87,66.0,23.42,over,58.5,LOSS,100.0,-100.0
2024-12-04,Akron,Northern Kentucky,2025,h1_total,66.58,68.5,24.03,under,79.5,LOSS,100.0,-100.0
2024-12-04,Duquesne,St. Peters,2025,h1_total,63.74,59.5,53.05,over,60.5,WIN,100.0,90.9
2024-12-04,East Carolina,NC Wilmington,2025,h1_total,68.05,66.0,25.63,over,60.0,LOSS,100.0,-100.0
2024-12-04,George Mason,UNC Asheville,2025,h1_total,68.26,66.75,18.86,over,63.0,LOSS,100.0,-100.0
2024-12-04,Indiana,Sam Houston St.,2025,h1_total,70.68,73.5,35.26,under,84.0,LOSS,100.0,-100.0
2024-12-04,Tennessee,Syracuse,2025,h1_total,76.73,68.5,102.84,over,83.0,WIN,100.0,90.9
2024-12-04,Charleston Southern,UT Martin,2025,h1_total,66.79,66.5,3.64,over,75.5,WIN,100.0,90.9
2024-12-04,SMU Mustangs,Alabama State,2025,h1_total,66.19,74.5,103.92,under,86.5,LOSS,100.0,-100.0
2024-12-04,Murray State,Evansville,2025,h1_total,66.6,68.5,23.75,under,62.0,WIN,100.0,90.9
2024-12-04,Southern Illinois,Bradley,2025,h1_total,69.12,69.5,4.8,under,71.5,LOSS,100.0,-100.0
2024-12-04,Loyola Chicago,Eastern Michigan,2025,h1_total,64.76,67.5,34.24,under,65.0,WIN,100.0,90.9
2024-12-04,Providence,Brigham Young,2025,h1_total,75.01,66.5,106.35,over,73.5,WIN,100.0,90.9
2024-12-04,LSU,Florida State,2025,h1_total,74.97,71.0,49.58,over,80.0,WIN,100.0,90.9
2024-12-04,Oklahoma,Georgia Tech,2025,h1_total,71.72,70.5,15.31,over,68.5,LOSS,100.0,-100.0
2024-12-04,Wisconsin,Michigan,2025,h1_total,72.98,71.0,24.7,over,65.5,LOSS,100.0,-100.0
2024-12-04,Arizona State,San Diego Toreros,2025,h1_total,68.57,71.5,36.68,under,71.5,PUSH,100.0,0.0
2024-12-04,Grand Canyon,Hawaii,2025,h1_total,69.47,68.0,18.35,over,75.0,WIN,100.0,90.9
2024-12-04,Texas A&M,Wake Forest,2025,h1_total,75.7,67.0,108.8,over,50.5,LOSS,100.0,-100.0
2024-12-04,Louisville,Ole Miss,2025,h1_total,71.55,72.0,5.58,under,74.5,LOSS,100.0,-100.0
2024-12-04,Clemson,Kentucky,2025,h1_total,80.07,74.5,69.65,over,68.0,LOSS,100.0,-100.0
2024-12-04,Stanford,Utah Valley State,2025,h1_total,68.85,66.5,29.38,over,70.0,WIN,100.0,90.9
2024-12-04,UCLA,Washington,2025,h1_total,71.83,64.5,91.63,over,63.5,LOSS,100.0,-100.0
2024-12-04,Holy Cross,Harvard,2025,h1_total,64.27,66.5,27.82,under,67.5,LOSS,100.0,-100.0
2024-12-04,Maryland,Ohio State,2025,h1_total,69.9,68.5,17.51,over,71.0,WIN,100.0,90.9
2024-12-04,Albany Great Danes,Columbia,2025,h1_total,71.7,73.5,22.56,under,80.5,LOSS,100.0,-100.0
2024-12-04,Florida International,Florida Atlantic,2025,h1_total,72.06,75.0,36.76,under,82.5,LOSS,100.0,-100.0
2024-12-05,Wofford,Gardner Webb,2025,h1_total,67.42,66.0,17.72,over,76.0,WIN,100.0,90.9
2024-12-05,Marshall,Morehead State,2025,h1_total,67.23,65.5,21.58,over,78.5,WIN,100.0,90.9
2024-12-05,Western Carolina,Bellarmine,2025,h1_total,65.99,69.5,43.9,under,80.0,LOSS,100.0,-100.0
2024-12-05,Wagner,Coppin State,2025,h1_total,55.73,54.5,15.32,over,58.5,WIN,100.0,90.9
