game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2022-12-20,Marist Red Foxes,Manhattan Jaspers,2023,fg_total,133.82,130.5,41.48,over,149,-110.0,WIN,100.0,90.91
2022-12-20,Coastal Carolina Chanticleers,Charleston Cougars,2023,fg_total,144.77,151.0,77.91,under,152,-110.0,LOSS,100.0,-100.0
2022-12-20,Illinois State Redbirds,Chicago State Cougars,2023,fg_total,133.93,135.0,13.32,under,118,-110.0,WIN,100.0,90.91
2022-12-20,Arkansas State Red Wolves,Alabama State Hornets,2023,fg_total,133.62,129.0,57.74,over,137,-110.0,WIN,100.0,90.91
2022-12-20,Oral Roberts Golden Eagles,South Dakota State Jackrabbits,2023,fg_total,155.4,158.5,38.78,under,119,-110.0,WIN,100.0,90.91
2022-12-20,Utah State Aggies,Weber State Wildcats,2023,fg_total,143.45,143.0,5.62,over,147,-110.0,WIN,100.0,90.91
2022-12-20,San Francisco Dons,UT Arlington Mavericks,2023,fg_total,138.66,137.5,14.55,over,131,-110.0,LOSS,100.0,-100.0
2022-12-21,Arizona Wildcats,Montana State Bobcats,2023,fg_total,154.36,157.5,39.19,under,149,-110.0,WIN,100.0,90.91
2022-12-21,Miami Hurricanes,Virginia Cavaliers,2023,fg_total,140.47,131.0,118.34,over,130,-110.0,LOSS,100.0,-100.0
2022-12-21,Alabama Crimson Tide,Jackson State Tigers,2023,fg_total,141.34,154.0,158.2,under,148,-110.0,WIN,100.0,90.91
2022-12-21,Gonzaga Bulldogs,Montana Grizzlies,2023,fg_total,151.83,148.0,47.89,over,160,-110.0,WIN,100.0,90.91
2022-12-21,Baylor Bears,Northwestern State Demons,2023,fg_total,148.87,154.5,70.42,under,106,-110.0,WIN,100.0,90.91
2022-12-20,Wake Forest Demon Deacons,Duke Blue Devils,2023,fg_total,160.88,141.5,242.2,over,151,-110.0,WIN,100.0,90.91
2022-12-21,Indiana Hoosiers,Elon Phoenix,2023,fg_total,137.62,139.5,23.56,under,168,-110.0,LOSS,100.0,-100.0
2022-12-22,Purdue Boilermakers,New Orleans Privateers,2023,fg_total,150.02,148.5,18.94,over,127,-110.0,LOSS,100.0,-100.0
2022-12-21,Tennessee Volunteers,Austin Peay Governors,2023,fg_total,135.89,128.0,98.67,over,130,-110.0,WIN,100.0,90.91
2022-12-22,Arkansas Razorbacks,UNC Asheville Bulldogs,2023,fg_total,144.02,152.0,99.71,under,136,-110.0,WIN,100.0,90.91
2022-12-21,UCLA Bruins,UC Davis Aggies,2023,fg_total,141.45,146.0,56.9,under,135,-110.0,WIN,100.0,90.91
2022-12-22,Kentucky Wildcats,Florida A&M Rattlers,2023,fg_total,142.62,134.5,101.5,over,156,-110.0,WIN,100.0,90.91
2022-12-22,Utah Utes,TCU Horned Frogs,2023,fg_total,142.4,140.5,23.71,over,146,-110.0,WIN,100.0,90.91
2022-12-21,Boston College Eagles,Virginia Tech Hokies,2023,fg_total,140.88,133.0,98.44,over,135,-110.0,WIN,100.0,90.91
2022-12-22,Washington Huskies,Auburn Tigers,2023,fg_total,150.74,137.5,165.56,over,145,-110.0,WIN,100.0,90.91
2022-12-22,San Francisco Dons,Arizona State Sun Devils,2023,fg_total,143.6,142.0,19.99,over,157,-110.0,WIN,100.0,90.91
2022-12-23,Kansas Jayhawks,Harvard Crimson,2023,fg_total,147.74,139.0,109.26,over,122,-110.0,LOSS,100.0,-100.0
2022-12-23,Missouri Tigers,Illinois Fighting Illini,2023,fg_total,142.17,153.5,141.68,under,164,-110.0,LOSS,100.0,-100.0
2022-12-25,Pepperdine Waves,Iona Gaels,2023,fg_total,142.86,151.5,108.0,under,142,-110.0,WIN,100.0,90.91
2022-12-25,Creighton Bluejays,DePaul Blue Demons,2023,fg_total,143.39,145.0,20.14,under,145,-110.0,PUSH,100.0,0.0
2022-12-25,Washington State Cougars,Utah State Aggies,2023,fg_total,144.1,138.5,70.06,over,155,-110.0,WIN,100.0,90.91
2022-12-26,Hawai'i Rainbow Warriors,SMU Mustangs,2023,fg_total,138.84,134.5,54.22,over,115,-110.0,LOSS,100.0,-100.0
2022-12-29,Tulsa Golden Hurricane,Houston Cougars,2023,fg_total,143.19,134.5,108.57,over,139,-109.0,WIN,100.0,91.74
2022-12-28,Ole Miss Rebels,Tennessee Volunteers,2023,fg_total,144.24,131.5,159.28,over,122,-110.0,LOSS,100.0,-100.0
2022-12-29,Mississippi State Bulldogs,Alabama Crimson Tide,2023,fg_total,153.05,140.5,156.9,over,145,-110.0,WIN,100.0,90.91
2022-12-29,LSU Tigers,Arkansas Razorbacks,2023,fg_total,149.75,143.5,78.16,over,117,-110.0,LOSS,100.0,-100.0
2022-12-28,TCU Horned Frogs,Central Arkansas Bears,2023,fg_total,143.65,155.0,141.92,under,160,-110.0,LOSS,100.0,-100.0
2022-12-29,Missouri Tigers,Kentucky Wildcats,2023,fg_total,147.86,148.5,8.05,under,164,-110.0,LOSS,100.0,-100.0
2022-12-29,Auburn Tigers,Florida Gators,2023,fg_total,150.08,140.0,125.95,over,119,-110.0,LOSS,100.0,-100.0
2022-12-29,St. John's Red Storm,Xavier Musketeers,2023,fg_total,157.2,163.0,72.53,under,163,-110.0,PUSH,100.0,0.0
2022-12-29,New Mexico Lobos,Colorado State Rams,2023,fg_total,148.67,152.0,41.58,under,157,-110.0,LOSS,100.0,-100.0
2022-12-29,Purdue Boilermakers,Florida A&M Rattlers,2023,fg_total,142.24,132.5,121.79,over,131,-110.0,LOSS,100.0,-100.0
2022-12-31,Washington State Cougars,UCLA Bruins,2023,fg_total,147.04,134.0,163.06,over,133,-110.0,LOSS,100.0,-100.0
2022-12-30,Notre Dame Fighting Irish,Miami Hurricanes,2023,fg_total,150.7,143.0,96.29,over,141,-110.0,LOSS,100.0,-100.0
2022-12-31,Wisconsin Badgers,Western Michigan Broncos,2023,fg_total,134.72,125.5,115.19,over,142,-110.0,WIN,100.0,90.91
2022-12-30,Pittsburgh Panthers,North Carolina Tar Heels,2023,fg_total,143.1,149.5,79.95,under,150,-109.0,LOSS,100.0,-100.0
2022-12-31,Houston Cougars,UCF Knights,2023,fg_total,146.17,121.5,308.4,over,136,-110.0,WIN,100.0,90.91
2022-12-31,Kansas Jayhawks,Oklahoma State Cowboys,2023,fg_total,152.6,138.5,176.27,over,136,-110.0,LOSS,100.0,-100.0
2022-12-31,Arizona State Sun Devils,Arizona Wildcats,2023,fg_total,152.57,155.5,36.67,under,129,-110.0,WIN,100.0,90.91
2022-12-31,Oklahoma Sooners,Texas Longhorns,2023,fg_total,143.57,133.0,132.08,over,139,-110.0,WIN,100.0,90.91
2022-12-31,Gonzaga Bulldogs,Pepperdine Waves,2023,fg_total,155.73,160.0,53.37,under,199,-110.0,LOSS,100.0,-100.0
2022-12-31,Iowa State Cyclones,Baylor Bears,2023,fg_total,146.94,132.5,180.45,over,139,-110.0,WIN,100.0,90.91
2022-12-31,Georgia Tech Yellow Jackets,Virginia Cavaliers,2023,fg_total,132.61,125.0,95.1,over,130,-110.0,WIN,100.0,90.91
2022-12-31,Duke Blue Devils,Florida State Seminoles,2023,fg_total,154.16,143.5,133.22,over,153,-110.0,WIN,100.0,90.91
2022-12-31,TCU Horned Frogs,Texas Tech Red Raiders,2023,fg_total,144.84,137.5,91.78,over,128,-110.0,LOSS,100.0,-100.0
2022-12-31,Kentucky Wildcats,Louisville Cardinals,2023,fg_total,150.26,137.5,159.47,over,149,-110.0,WIN,100.0,90.91
2022-12-31,Wyoming Cowboys,New Mexico Lobos,2023,fg_total,146.17,144.0,27.11,over,151,-110.0,WIN,100.0,90.91
2023-01-01,Kansas State Wildcats,West Virginia Mountaineers,2023,fg_total,146.75,141.5,65.61,over,158,-110.0,WIN,100.0,90.91
2023-01-02,Washington Huskies,UCLA Bruins,2023,fg_total,148.56,137.5,138.25,over,123,-110.0,LOSS,100.0,-100.0
2023-01-03,Purdue Boilermakers,Rutgers Scarlet Knights,2023,fg_total,149.52,131.0,231.53,over,129,-110.0,LOSS,100.0,-100.0
2023-01-04,Texas Tech Red Raiders,Kansas Jayhawks,2023,fg_total,155.95,141.0,186.84,over,147,-110.0,WIN,100.0,90.91
2023-01-04,Texas Longhorns,Kansas State Wildcats,2023,fg_total,144.42,136.0,105.25,over,219,-110.0,WIN,100.0,90.91
2023-01-04,Alabama Crimson Tide,Ole Miss Rebels,2023,fg_total,151.91,148.0,48.93,over,146,-110.0,LOSS,100.0,-100.0
2023-01-04,Tennessee Volunteers,Mississippi State Bulldogs,2023,fg_total,145.38,122.0,292.21,over,140,-110.0,WIN,100.0,90.91
2023-01-04,Pittsburgh Panthers,Virginia Cavaliers,2023,fg_total,127.34,125.0,29.27,over,133,-110.0,WIN,100.0,90.91
2023-01-04,Wisconsin Badgers,Minnesota Golden Gophers,2023,fg_total,141.35,123.5,223.14,over,123,-110.0,LOSS,100.0,-100.0
2023-01-04,Fresno State Bulldogs,New Mexico Lobos,2023,fg_total,139.74,137.5,27.95,over,138,-110.0,WIN,100.0,90.91
2023-01-05,Georgia Tech Yellow Jackets,Miami Hurricanes,2023,fg_total,145.5,146.5,12.5,under,146,-110.0,WIN,100.0,90.91
2023-01-05,Arkansas Razorbacks,Missouri Tigers,2023,fg_total,143.68,154.0,129.05,under,142,-110.0,WIN,100.0,90.91
2023-01-05,Baylor Bears,TCU Horned Frogs,2023,fg_total,151.05,144.5,81.9,over,175,-110.0,WIN,100.0,90.91
2023-01-04,Georgia Bulldogs,Auburn Tigers,2023,fg_total,151.79,136.5,191.06,over,140,-110.0,WIN,100.0,90.91
2023-01-04,North Carolina A&T Aggies,Charleston Cougars,2023,fg_total,142.56,151.5,111.7,under,171,-110.0,LOSS,100.0,-100.0
2023-01-05,Oklahoma Sooners,Iowa State Cyclones,2023,fg_total,139.61,125.5,176.43,over,123,-110.0,LOSS,100.0,-100.0
2023-01-06,Ohio State Buckeyes,Purdue Boilermakers,2023,fg_total,155.56,139.5,200.75,over,140,-110.0,WIN,100.0,90.91
2023-01-06,Houston Cougars,SMU Mustangs,2023,fg_total,148.18,131.5,208.46,over,140,-110.0,WIN,100.0,90.91
2023-01-06,Arizona Wildcats,Washington Huskies,2023,fg_total,157.71,154.5,40.08,over,137,-110.0,LOSS,100.0,-100.0
2023-01-06,San Francisco Dons,Gonzaga Bulldogs,2023,fg_total,163.18,157.5,70.97,over,152,-110.0,LOSS,100.0,-100.0
2023-01-06,UCLA Bruins,USC Trojans,2023,fg_total,147.65,137.5,126.82,over,118,-110.0,LOSS,100.0,-100.0
2023-01-06,Iowa Hawkeyes,Indiana Hoosiers,2023,fg_total,156.79,152.5,53.67,over,180,-110.0,WIN,100.0,90.91
2023-01-06,Toledo Rockets,Western Michigan Broncos,2023,fg_total,137.61,154.0,204.93,under,176,-110.0,LOSS,100.0,-100.0
2023-01-07,Columbia Lions,Princeton Tigers,2023,fg_total,138.6,140.0,17.56,under,117,-110.0,WIN,100.0,90.91
2023-01-07,Cornell Big Red,Pennsylvania Quakers,2023,fg_total,145.77,154.5,109.07,under,157,-110.0,LOSS,100.0,-100.0
2023-01-07,Yale Bulldogs,Dartmouth Big Green,2023,fg_total,130.67,129.5,14.66,over,158,-110.0,WIN,100.0,90.91
2023-01-07,Brown Bears,Harvard Crimson,2023,fg_total,131.98,128.0,49.71,over,138,-110.0,WIN,100.0,90.91
2023-01-07,Siena Saints,Saint Peter's Peacocks,2023,fg_total,129.96,128.0,24.5,over,130,-110.0,WIN,100.0,90.91
2023-01-07,Rider Broncs,Quinnipiac Bobcats,2023,fg_total,136.38,143.0,82.7,under,135,-111.0,WIN,100.0,90.09
2023-01-07,Marist Red Foxes,Iona Gaels,2023,fg_total,139.72,136.5,40.29,over,141,-110.0,WIN,100.0,90.91
2023-01-07,Manhattan Jaspers,Canisius Golden Griffins,2023,fg_total,133.59,142.5,111.32,under,121,-110.0,WIN,100.0,90.91
2023-01-07,Fairfield Stags,Niagara Purple Eagles,2023,fg_total,127.25,122.5,59.34,over,146,-110.0,WIN,100.0,90.91
2023-01-07,Northern Kentucky Norse,Oakland Golden Grizzlies,2023,fg_total,133.86,133.0,10.69,over,127,-110.0,LOSS,100.0,-100.0
2023-01-07,Wright State Raiders,Detroit Mercy Titans,2023,fg_total,140.78,155.0,177.73,under,175,-110.0,LOSS,100.0,-100.0
2023-01-07,Ball State Cardinals,Akron Zips,2023,fg_total,136.45,133.0,43.08,over,133,-110.0,PUSH,100.0,0.0
2023-01-07,California Golden Bears,Stanford Cardinal,2023,fg_total,132.51,122.5,125.07,over,162,-110.0,WIN,100.0,90.91
2023-01-07,West Virginia Mountaineers,Kansas Jayhawks,2023,fg_total,156.55,146.0,131.85,over,138,-110.0,LOSS,100.0,-100.0
2023-01-07,Arizona Wildcats,Washington State Cougars,2023,fg_total,156.27,150.5,72.09,over,135,-110.0,LOSS,100.0,-100.0
2023-01-07,Oklahoma State Cowboys,Texas Longhorns,2023,fg_total,141.6,139.5,26.24,over,102,-110.0,LOSS,100.0,-100.0
2023-01-07,Alabama Crimson Tide,Kentucky Wildcats,2023,fg_total,163.77,148.5,190.84,over,130,-110.0,LOSS,100.0,-100.0
2023-01-07,South Carolina Gamecocks,Tennessee Volunteers,2023,fg_total,145.78,127.5,228.44,over,127,-110.0,LOSS,100.0,-100.0
2023-01-08,Santa Clara Broncos,Gonzaga Bulldogs,2023,fg_total,165.71,159.0,83.89,over,157,-110.0,LOSS,100.0,-100.0
2023-01-07,Virginia Cavaliers,Syracuse Orange,2023,fg_total,142.18,127.5,183.44,over,139,-110.0,WIN,100.0,90.91
2023-01-08,Auburn Tigers,Arkansas Razorbacks,2023,fg_total,154.94,140.5,180.48,over,131,-110.0,LOSS,100.0,-100.0
2023-01-07,Illinois Fighting Illini,Wisconsin Badgers,2023,fg_total,147.28,130.5,209.69,over,148,-110.0,WIN,100.0,90.91
2023-01-07,Boston College Eagles,Duke Blue Devils,2023,fg_total,150.09,131.0,238.65,over,129,-110.0,LOSS,100.0,-100.0
2023-01-07,TCU Horned Frogs,Iowa State Cyclones,2023,fg_total,139.06,132.5,81.94,over,136,-110.0,WIN,100.0,90.91
2023-01-07,Villanova Wildcats,Xavier Musketeers,2023,fg_total,149.17,145.5,45.84,over,168,-110.0,WIN,100.0,90.91
2023-01-07,Baylor Bears,Kansas State Wildcats,2023,fg_total,152.41,146.0,80.15,over,192,-110.0,WIN,100.0,90.91
2023-01-07,Missouri Tigers,Vanderbilt Commodores,2023,fg_total,139.07,147.5,105.35,under,167,-110.0,LOSS,100.0,-100.0
2023-01-08,New Mexico Lobos,UNLV Rebels,2023,fg_total,146.15,149.5,41.82,under,161,-110.0,LOSS,100.0,-100.0
2023-01-07,Charleston Cougars,Delaware Blue Hens,2023,fg_total,148.67,148.0,8.35,over,139,-110.0,LOSS,100.0,-100.0
2023-01-08,Cincinnati Bearcats,Houston Cougars,2023,fg_total,145.14,135.5,120.55,over,131,-110.0,LOSS,100.0,-100.0
2023-01-08,Indiana Hoosiers,Northwestern Wildcats,2023,fg_total,143.98,133.5,131.04,over,167,-110.0,WIN,100.0,90.91
2023-01-08,Maryland Terrapins,Ohio State Buckeyes,2023,fg_total,147.96,136.5,143.31,over,153,-110.0,WIN,100.0,90.91
2023-01-10,Army Black Knights,Colgate Raiders,2023,fg_total,138.25,150.5,153.12,under,152,-110.0,LOSS,100.0,-100.0
2023-01-10,Coppin State Eagles,North Carolina Central Eagles,2023,fg_total,129.72,154.5,309.81,under,123,-110.0,WIN,100.0,90.91
2023-01-10,New Mexico Lobos,Oral Roberts Golden Eagles,2023,fg_total,151.14,163.0,148.2,under,157,-110.0,WIN,100.0,90.91
2023-01-10,Jackson State Tigers,Alabama A&M Bulldogs,2023,fg_total,116.86,141.5,308.05,under,136,-110.0,WIN,100.0,90.91
2023-01-10,Mississippi Valley State Delta Devils,Texas Southern Tigers,2023,fg_total,131.58,133.0,17.8,under,138,-110.0,LOSS,100.0,-100.0
2023-01-11,Kansas Jayhawks,Oklahoma Sooners,2023,fg_total,154.68,134.0,258.54,over,154,-110.0,WIN,100.0,90.91
2023-01-11,Tennessee Volunteers,Vanderbilt Commodores,2023,fg_total,146.86,133.0,173.27,over,145,-110.0,WIN,100.0,90.91
2023-01-11,Kansas State Wildcats,Oklahoma State Cowboys,2023,fg_total,142.81,137.5,66.38,over,122,-110.0,LOSS,100.0,-100.0
2023-01-11,Virginia Cavaliers,North Carolina Tar Heels,2023,fg_total,143.62,133.0,132.69,over,123,-110.0,LOSS,100.0,-100.0
2023-01-11,Iowa State Cyclones,Texas Tech Red Raiders,2023,fg_total,140.75,129.0,146.92,over,134,-110.0,WIN,100.0,90.91
2023-01-11,Wisconsin Badgers,Michigan State Spartans,2023,fg_total,147.67,126.5,264.59,over,134,-110.0,WIN,100.0,90.91
2023-01-11,Ole Miss Rebels,Auburn Tigers,2023,fg_total,147.4,133.0,179.94,over,155,-110.0,WIN,100.0,90.91
2023-01-11,San Diego State Aztecs,Nevada Wolf Pack,2023,fg_total,141.15,137.0,51.85,over,139,-110.0,WIN,100.0,90.91
2023-01-12,Houston Cougars,South Florida Bulls,2023,fg_total,133.49,131.0,31.14,over,160,-110.0,WIN,100.0,90.91
2023-01-12,Arkansas Razorbacks,Alabama Crimson Tide,2023,fg_total,159.45,153.0,80.64,over,153,-110.0,PUSH,100.0,0.0
2023-01-12,Texas Longhorns,TCU Horned Frogs,2023,fg_total,143.08,143.5,5.21,under,154,-110.0,LOSS,100.0,-100.0
2023-01-12,Xavier Musketeers,Creighton Bluejays,2023,fg_total,146.24,153.5,90.74,under,177,-110.0,LOSS,100.0,-100.0
2023-01-12,Miami Hurricanes,Boston College Eagles,2023,fg_total,144.4,140.5,48.73,over,160,-110.0,WIN,100.0,90.91
2023-01-12,Texas A&M Aggies,Missouri Tigers,2023,fg_total,139.74,152.5,159.45,under,146,-110.0,WIN,100.0,90.91
2023-01-12,UNC Wilmington Seahawks,Charleston Cougars,2023,fg_total,145.91,147.5,19.88,under,140,-110.0,WIN,100.0,90.91
2023-01-12,Duke Blue Devils,Pittsburgh Panthers,2023,fg_total,145.69,142.5,39.89,over,146,-110.0,WIN,100.0,90.91
2023-01-13,UCLA Bruins,Utah Utes,2023,fg_total,146.53,136.5,125.39,over,117,-110.0,LOSS,100.0,-100.0
2023-01-13,BYU Cougars,Gonzaga Bulldogs,2023,fg_total,160.66,154.5,76.94,over,149,-110.0,LOSS,100.0,-100.0
2023-01-13,Oregon State Beavers,Arizona Wildcats,2023,fg_total,155.28,144.0,140.94,over,160,-110.0,WIN,100.0,90.91
2023-01-14,Purdue Boilermakers,Nebraska Cornhuskers,2023,fg_total,156.91,134.5,280.09,over,128,-109.0,LOSS,100.0,-100.0
2023-01-14,Kansas Jayhawks,Iowa State Cyclones,2023,fg_total,150.01,135.5,181.39,over,122,-110.0,LOSS,100.0,-100.0
2023-01-14,Alabama Crimson Tide,LSU Tigers,2023,fg_total,155.62,148.5,88.99,over,172,-110.0,WIN,100.0,90.91
2023-01-14,Tennessee Volunteers,Kentucky Wildcats,2023,fg_total,155.8,130.75,313.13,over,119,-110.0,LOSS,100.0,-100.0
2023-01-15,UCLA Bruins,Colorado Buffaloes,2023,fg_total,146.73,136.0,134.18,over,122,-110.0,LOSS,100.0,-100.0
2023-01-15,Gonzaga Bulldogs,Portland Pilots,2023,fg_total,158.08,159.5,17.74,under,190,-110.0,LOSS,100.0,-100.0
2023-01-14,Oregon Ducks,Arizona Wildcats,2023,fg_total,159.28,154.0,65.94,over,155,-110.0,WIN,100.0,90.91
2023-01-14,TCU Horned Frogs,Kansas State Wildcats,2023,fg_total,144.47,148.5,50.42,under,150,-110.0,LOSS,100.0,-100.0
2023-01-14,Florida State Seminoles,Virginia Cavaliers,2023,fg_total,135.26,130.5,59.5,over,125,-110.0,LOSS,100.0,-100.0
2023-01-14,Vanderbilt Commodores,Arkansas Razorbacks,2023,fg_total,148.68,141.0,96.0,over,181,-110.0,WIN,100.0,90.91
2023-01-14,Indiana Hoosiers,Wisconsin Badgers,2023,fg_total,144.61,137.0,95.08,over,108,-110.0,LOSS,100.0,-100.0
2023-01-14,Creighton Bluejays,Providence Friars,2023,fg_total,143.07,142.5,7.07,over,140,-110.0,LOSS,100.0,-100.0
2023-01-14,Florida Gators,Missouri Tigers,2023,fg_total,139.16,149.0,122.99,under,137,-110.0,WIN,100.0,90.91
2023-01-15,Auburn Tigers,Mississippi State Bulldogs,2023,fg_total,148.56,128.5,250.76,over,132,-110.0,WIN,100.0,90.91
2023-01-14,Charleston Cougars,Elon Phoenix,2023,fg_total,142.61,149.5,86.11,under,138,-110.0,WIN,100.0,90.91
2023-01-15,San Diego State Aztecs,New Mexico Lobos,2023,fg_total,141.81,146.5,58.64,under,143,-110.0,WIN,100.0,90.91
2023-01-14,Clemson Tigers,Duke Blue Devils,2023,fg_total,155.36,140.5,185.78,over,136,-110.0,LOSS,100.0,-100.0
2023-01-15,Xavier Musketeers,Marquette Golden Eagles,2023,fg_total,152.81,162.5,121.18,under,156,-110.0,WIN,100.0,90.91
2023-01-16,Michigan State Spartans,Purdue Boilermakers,2023,fg_total,155.89,133.0,286.09,over,127,-110.0,LOSS,100.0,-100.0
2023-01-17,Miami Hurricanes,Syracuse Orange,2023,fg_total,155.71,150.5,65.1,over,160,-110.0,WIN,100.0,90.91
2023-01-16,Charleston Cougars,William & Mary Tribe,2023,fg_total,139.41,145.5,76.07,under,136,-110.0,WIN,100.0,90.91
2023-01-17,Western Kentucky Hilltoppers,Florida Atlantic Owls,2023,fg_total,142.65,141.0,20.67,over,138,-110.0,LOSS,100.0,-100.0
2023-01-18,Tulane Green Wave,Houston Cougars,2023,fg_total,149.62,147.0,32.71,over,140,-110.0,LOSS,100.0,-100.0
2023-01-18,Kansas State Wildcats,Kansas Jayhawks,2023,fg_total,155.56,147.5,100.72,over,165,-110.0,WIN,100.0,90.91
2023-01-18,Vanderbilt Commodores,Alabama Crimson Tide,2023,fg_total,154.57,154.0,7.14,over,144,-110.0,LOSS,100.0,-100.0
2023-01-18,Iowa State Cyclones,Texas Longhorns,2023,fg_total,139.1,133.5,69.98,over,145,-110.0,WIN,100.0,90.91
2023-01-18,Mississippi State Bulldogs,Tennessee Volunteers,2023,fg_total,145.38,123.5,273.46,over,129,-110.0,WIN,100.0,90.91
2023-01-18,Wake Forest Demon Deacons,Clemson Tigers,2023,fg_total,150.63,145.0,70.36,over,164,-110.0,WIN,100.0,90.91
2023-01-18,Texas Tech Red Raiders,Baylor Bears,2023,fg_total,152.81,144.0,110.12,over,155,-110.0,WIN,100.0,90.91
2023-01-19,DePaul Blue Demons,Xavier Musketeers,2023,fg_total,149.31,157.0,96.07,under,145,-110.0,WIN,100.0,90.91
2023-01-19,Virginia Cavaliers,Virginia Tech Hokies,2023,fg_total,136.81,126.5,128.89,over,146,-110.0,WIN,100.0,90.91
2023-01-19,West Virginia Mountaineers,TCU Horned Frogs,2023,fg_total,145.39,147.5,26.37,under,139,-110.0,WIN,100.0,90.91
2023-01-19,LSU Tigers,Auburn Tigers,2023,fg_total,151.13,137.5,170.37,over,116,-110.0,LOSS,100.0,-100.0
2023-01-19,Marquette Golden Eagles,Providence Friars,2023,fg_total,149.59,150.5,11.38,under,158,-110.0,LOSS,100.0,-100.0
2023-01-19,Missouri Tigers,Arkansas Razorbacks,2023,fg_total,143.68,152.0,104.05,under,155,-110.0,LOSS,100.0,-100.0
2023-01-20,Minnesota Golden Gophers,Purdue Boilermakers,2023,fg_total,149.42,133.5,199.0,over,100,-110.0,LOSS,100.0,-100.0
2023-01-20,Arizona State Sun Devils,UCLA Bruins,2023,fg_total,143.57,134.5,113.41,over,136,-110.0,WIN,100.0,90.91
2023-01-20,Gonzaga Bulldogs,Loyola Marymount Lions,2023,fg_total,156.13,158.5,29.65,under,135,-110.0,WIN,100.0,90.91
2023-01-20,Arizona Wildcats,USC Trojans,2023,fg_total,156.9,152.0,61.28,over,147,-110.0,LOSS,100.0,-100.0
2023-01-19,Michigan State Spartans,Rutgers Scarlet Knights,2023,fg_total,144.72,128.0,208.95,over,127,-110.0,LOSS,100.0,-100.0
2023-01-20,UTSA Roadrunners,Florida Atlantic Owls,2023,fg_total,134.87,144.0,114.08,under,147,-110.0,LOSS,100.0,-100.0
2023-01-20,Kent State Golden Flashes,Ball State Cardinals,2023,fg_total,138.2,139.0,9.96,under,151,-110.0,LOSS,100.0,-100.0
2023-01-21,Siena Saints,Mount St. Mary's Mountaineers,2023,fg_total,125.34,131.5,77.03,under,129,-110.0,WIN,100.0,90.91
2023-01-21,Marist Red Foxes,Saint Peter's Peacocks,2023,fg_total,130.87,122.0,110.9,over,118,-110.0,LOSS,100.0,-100.0
2023-01-21,Manhattan Jaspers,Iona Gaels,2023,fg_total,142.18,139.5,33.45,over,160,-110.0,WIN,100.0,90.91
2023-01-21,Fairfield Stags,Canisius Golden Griffins,2023,fg_total,129.47,133.0,44.11,under,125,-110.0,WIN,100.0,90.91
2023-01-21,St. John's Red Storm,Villanova Wildcats,2023,fg_total,154.35,150.0,54.34,over,106,-110.0,LOSS,100.0,-100.0
2023-01-21,Richmond Spiders,VCU Rams,2023,fg_total,140.53,131.5,112.83,over,136,-110.0,WIN,100.0,90.91
2023-01-21,Fairleigh Dickinson Knights,Sacred Heart Pioneers,2023,fg_total,133.8,153.5,246.24,under,177,-110.0,LOSS,100.0,-100.0
2023-01-21,Buffalo Bulls,Toledo Rockets,2023,fg_total,150.41,167.0,207.44,under,163,-110.0,WIN,100.0,90.91
2023-01-21,New Mexico Lobos,Boise State Broncos,2023,fg_total,144.61,146.5,23.68,under,160,-110.0,LOSS,100.0,-100.0
2023-01-21,Kansas Jayhawks,TCU Horned Frogs,2023,fg_total,154.17,146.0,102.13,over,143,-110.0,LOSS,100.0,-100.0
2023-01-21,Missouri Tigers,Alabama Crimson Tide,2023,fg_total,149.52,162.5,162.25,under,149,-110.0,WIN,100.0,90.91
2023-01-21,Arizona Wildcats,UCLA Bruins,2023,fg_total,160.93,149.0,149.13,over,110,-110.0,LOSS,100.0,-100.0
2023-01-22,Pacific Tigers,Gonzaga Bulldogs,2023,fg_total,151.61,158.5,86.17,under,189,-110.0,LOSS,100.0,-100.0
2023-01-21,West Virginia Mountaineers,Texas Longhorns,2023,fg_total,145.39,146.5,13.93,under,130,-110.0,WIN,100.0,90.91
2023-01-21,Xavier Musketeers,Georgetown Hoyas,2023,fg_total,149.25,157.5,103.16,under,177,-110.0,LOSS,100.0,-100.0
