game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-03-13,Montana State,Sacramento State,2024,h1_spread,-6.56,-2.5,36.87,home,1.5,LOSS,100.0,-100.0
2024-03-13,Jacksonville State,Florida International,2024,h1_spread,-0.99,-2.5,13.68,away,-4.5,WIN,100.0,90.9
2024-03-13,St. Marys (CA),Gonzaga,2024,h1_spread,-2.26,1.5,34.22,home,4.5,WIN,100.0,90.9
2024-03-13,South Dakota St.,Denver,2024,h1_spread,-5.23,-5.5,2.48,away,4.0,WIN,100.0,90.9
2024-03-13,Niagara,Siena,2024,h1_spread,-2.0,-6.0,36.32,away,1.0,WIN,100.0,90.9
2024-03-13,Montana,Idaho State,2024,h1_spread,-4.77,-3.5,11.58,home,7.0,WIN,100.0,90.9
2024-03-13,George Mason,Saint Josephs Hawks,2024,h1_spread,-3.36,-1.0,21.47,home,-3.5,LOSS,100.0,-100.0
2024-03-13,Virginia Tech,Florida State,2024,h1_spread,-6.05,-2.5,32.29,home,-5.0,LOSS,100.0,-100.0
2024-03-13,Brigham Young,UCF Knights,2024,h1_spread,-2.32,-3.5,10.77,away,7.0,LOSS,100.0,-100.0
2024-03-13,Wichita State,Rice,2024,h1_spread,-6.99,-1.5,49.87,home,3.5,WIN,100.0,90.9
2024-03-13,Wyoming,Fresno State,2024,h1_spread,-2.59,-3.0,3.75,away,-2.0,WIN,100.0,90.9
2024-03-13,VCU Rams,Fordham,2024,h1_spread,-6.25,-4.5,15.87,home,3.5,LOSS,100.0,-100.0
2024-03-13,Wake Forest,Notre Dame,2024,h1_spread,-4.73,-5.5,7.02,away,6.5,LOSS,100.0,-100.0
2024-03-13,Alcorn State,Alabama A&M,2024,h1_spread,-4.27,-1.5,25.2,home,-6.0,LOSS,100.0,-100.0
2024-03-13,TCU,Oklahoma,2024,h1_spread,-3.74,-2.0,15.81,home,3.5,WIN,100.0,90.9
2024-03-13,Temple,UTSA Roadrunners,2024,h1_spread,-7.42,1.0,76.53,home,1.5,WIN,100.0,90.9
2024-03-13,Washington,USC,2024,h1_spread,-0.8,2.0,25.49,home,-3.0,LOSS,100.0,-100.0
2024-03-13,Butler,Xavier,2024,h1_spread,1.05,0.75,2.71,away,-2.0,WIN,100.0,90.9
2024-03-13,St. Bonaventure,La Salle,2024,h1_spread,-3.35,-4.5,10.49,away,1.0,WIN,100.0,90.9
2024-03-13,UCLA,Oregon State,2024,h1_spread,-10.82,-3.0,71.05,home,5.0,WIN,100.0,90.9
2024-03-13,Norfolk State,Coppin State,2024,h1_spread,-5.83,-6.0,1.5,away,12.0,LOSS,100.0,-100.0
2024-03-13,Providence,Georgetown,2024,h1_spread,-6.77,-5.5,11.58,home,9.0,WIN,100.0,90.9
2024-03-13,Maryland,Rutgers,2024,h1_spread,-3.24,-2.5,6.76,home,7.0,WIN,100.0,90.9
2024-03-13,Sam Houston St.,Florida International,2024,h1_spread,-5.73,-4.0,15.75,home,9.5,WIN,100.0,90.9
2024-03-13,Colgate,Lehigh,2024,h1_spread,-7.39,-4.5,26.25,home,9.5,WIN,100.0,90.9
2024-03-13,New Mexico,Air Force,2024,h1_spread,-5.74,-8.5,25.07,away,13.0,LOSS,100.0,-100.0
2024-03-13,Texas,Kansas State,2024,h1_spread,-4.83,-3.5,12.12,home,-2.0,LOSS,100.0,-100.0
2024-03-13,Duquesne,St. Louis Billikens,2024,h1_spread,-2.07,-4.5,22.11,away,5.0,LOSS,100.0,-100.0
2024-03-14,Penn State,Michigan,2024,h1_spread,-3.35,-4.0,5.9,away,4.5,LOSS,100.0,-100.0
2024-03-14,Louisiana Tech,Middle Tenn. St.,2024,h1_spread,-1.56,-5.0,31.3,away,-1.5,WIN,100.0,90.9
2024-03-14,Villanova,DePaul,2024,h1_spread,-5.59,-15.0,85.53,away,0.5,WIN,100.0,90.9
2024-03-14,Fairfield,Iona,2024,h1_spread,2.57,-2.75,48.37,away,2.5,WIN,100.0,90.9
2024-03-14,Georgia,Missouri,2024,h1_spread,0.27,-1.5,16.06,away,2.5,LOSS,100.0,-100.0
2024-03-14,Grambling St.,Alabama State,2024,h1_spread,-7.29,-1.0,57.2,home,3.0,WIN,100.0,90.9
2024-03-14,Kansas,Cincinnati,2024,h1_spread,-6.65,1.5,74.11,home,-10.0,LOSS,100.0,-100.0
2024-03-14,Clemson,Boston College,2024,h1_spread,-5.92,-4.0,17.49,home,-10.5,LOSS,100.0,-100.0
2024-03-14,Utah Utes,Arizona State,2024,h1_spread,-2.22,-3.25,9.37,away,16.5,LOSS,100.0,-100.0
2024-03-14,Stephen F. Austin,Abilene Christian,2024,h1_spread,-4.0,-1.75,20.48,home,1.5,LOSS,100.0,-100.0
2024-03-14,Montana,Montana State,2024,h1_spread,-1.17,-4.0,25.76,away,-7.5,WIN,100.0,90.9
2024-03-14,Toledo,Kent State,2024,h1_spread,-2.46,-3.0,4.9,away,-4.0,WIN,100.0,90.9
2024-03-14,Richmond Spiders,Saint Josephs Hawks,2024,h1_spread,-3.26,-1.5,15.99,home,-2.5,LOSS,100.0,-100.0
2024-03-14,Michigan State,Minnesota,2024,h1_spread,-8.97,-3.5,49.77,home,5.0,WIN,100.0,90.9
2024-03-14,North Carolina,Florida State,2024,h1_spread,-7.3,-6.25,9.52,home,12.5,WIN,100.0,90.9
2024-03-14,East Carolina,Tulsa,2024,h1_spread,-5.01,-1.5,31.95,home,2.5,WIN,100.0,90.9
2024-03-14,Texas Tech,Brigham Young,2024,h1_spread,-5.08,1.5,59.82,home,7.0,WIN,100.0,90.9
2024-03-14,LSU,Mississippi St.,2024,h1_spread,-0.35,2.5,25.87,home,-5.0,LOSS,100.0,-100.0
2024-03-14,Central Michigan,Bowling Green,2024,h1_spread,-1.37,2.0,30.67,home,-5.0,LOSS,100.0,-100.0
2024-03-14,UMass,VCU Rams,2024,h1_spread,1.23,0.5,6.67,away,-7.0,WIN,100.0,90.9
2024-03-14,Seton Hall,St. John's (N.Y.),2024,h1_spread,-3.73,2.0,52.13,home,-9.5,LOSS,100.0,-100.0
2024-03-14,Wisconsin,Maryland,2024,h1_spread,-2.2,-2.0,1.85,home,15.5,WIN,100.0,90.9
2024-03-14,Pittsburgh,Wake Forest,2024,h1_spread,-3.47,1.0,40.66,home,6.0,WIN,100.0,90.9
2024-03-14,Memphis,Wichita State,2024,h1_spread,-6.11,-4.5,14.66,home,-3.0,LOSS,100.0,-100.0
2024-03-14,Texas Southern,Jackson State,2024,h1_spread,-3.44,-1.5,17.68,home,5.5,WIN,100.0,90.9
2024-03-14,Houston,TCU,2024,h1_spread,-3.95,-6.5,23.18,away,7.5,LOSS,100.0,-100.0
2024-03-14,Arizona,USC,2024,h1_spread,-5.36,-5.0,3.26,home,10.5,WIN,100.0,90.9
2024-03-14,South Carolina,Arkansas,2024,h1_spread,2.7,-3.0,51.82,away,7.0,LOSS,100.0,-100.0
2024-03-14,Akron,Miami (Ohio),2024,h1_spread,-6.37,-4.0,21.57,home,6.0,WIN,100.0,90.9
2024-03-14,Oregon,UCLA,2024,h1_spread,-0.16,-2.0,16.71,away,1.0,WIN,100.0,90.9
2024-03-14,Howard,Morgan State,2024,h1_spread,-5.23,-2.5,24.82,home,6.5,WIN,100.0,90.9
2024-03-14,Ohio,Western Michigan,2024,h1_spread,-7.56,-5.0,23.27,home,13.5,WIN,100.0,90.9
2024-03-14,Liberty,UTEP,2024,h1_spread,-4.86,-1.5,30.53,home,-4.5,LOSS,100.0,-100.0
2024-03-14,Iowa,Ohio State,2024,h1_spread,-3.35,1.5,44.08,home,-6.0,LOSS,100.0,-100.0
2024-03-14,Marist,Niagara,2024,h1_spread,-2.38,-1.0,12.59,home,3.0,WIN,100.0,90.9
2024-03-14,North Texas,Tulane,2024,h1_spread,-4.98,-2.75,20.23,home,5.0,WIN,100.0,90.9
2024-03-14,Texas A&M,Ole Miss,2024,h1_spread,-6.04,-2.5,32.22,home,4.5,WIN,100.0,90.9
2024-03-14,Creighton,Providence,2024,h1_spread,-5.54,-4.5,9.41,home,-2.5,LOSS,100.0,-100.0
2024-03-14,Iowa State,Kansas State,2024,h1_spread,-2.63,-4.0,12.5,away,9.5,LOSS,100.0,-100.0
2024-03-14,Dayton,Duquesne,2024,h1_spread,-4.39,-3.5,8.13,home,-4.0,LOSS,100.0,-100.0
2024-03-15,Rider,St. Peters,2024,h1_spread,-4.89,0.5,48.98,home,-1.0,LOSS,100.0,-100.0
2024-03-15,Nevada,Colorado State,2024,h1_spread,-4.04,-2.0,18.56,home,-3.5,LOSS,100.0,-100.0
2024-03-15,Indiana,Penn State,2024,h1_spread,-2.83,-1.0,16.66,home,1.0,PUSH,100.0,0.0
2024-03-15,Washington State,Stanford,2024,h1_spread,-3.54,-4.0,4.18,away,8.5,LOSS,100.0,-100.0
2024-03-15,Seattle,California Baptist,2024,h1_spread,-3.26,-4.0,6.71,away,12.0,LOSS,100.0,-100.0
2024-03-15,SMU Mustangs,Temple,2024,h1_spread,-1.51,-7.0,49.88,away,-7.5,WIN,100.0,90.9
2024-03-15,Florida,Georgia,2024,h1_spread,-5.53,-4.25,11.62,home,2.5,LOSS,100.0,-100.0
2024-03-15,Baylor,Cincinnati,2024,h1_spread,-6.35,-4.0,21.33,home,6.0,WIN,100.0,90.9
2024-03-15,Long Beach State,UC Riverside,2024,h1_spread,-2.9,-1.5,12.75,home,9.5,WIN,100.0,90.9
2024-03-15,Colorado,Utah Utes,2024,h1_spread,-3.09,-2.5,5.37,home,7.0,WIN,100.0,90.9
2024-03-15,Boise State,New Mexico,2024,h1_spread,-3.65,0.0,33.14,home,-5.0,LOSS,100.0,-100.0
2024-03-15,Purdue,Michigan State,2024,h1_spread,-4.06,-4.5,3.97,away,2.5,WIN,100.0,90.9
2024-03-15,Sam Houston St.,UTEP,2024,h1_spread,-5.2,-2.5,24.59,home,-1.0,LOSS,100.0,-100.0
2024-03-15,South Florida,East Carolina,2024,h1_spread,-4.01,-4.75,6.75,away,11.0,LOSS,100.0,-100.0
2024-03-15,Tennessee,Mississippi St.,2024,h1_spread,-6.14,-5.5,5.78,home,-8.5,LOSS,100.0,-100.0
2024-03-15,Northwestern,Wisconsin,2024,h1_spread,-4.33,2.5,62.12,home,-4.5,LOSS,100.0,-100.0
2024-03-15,UAB,Wichita State,2024,h1_spread,-3.71,-2.5,10.96,home,6.0,WIN,100.0,90.9
2024-03-15,Western Kentucky,Middle Tenn. St.,2024,h1_spread,-1.35,-3.0,15.04,away,15.5,LOSS,100.0,-100.0
2024-03-15,Auburn,South Carolina,2024,h1_spread,-8.75,-4.0,43.14,home,15.5,WIN,100.0,90.9
2024-03-15,Bowling Green,Kent State,2024,h1_spread,2.74,0.5,20.32,away,-6.5,WIN,100.0,90.9
2024-03-15,Norfolk State,Howard,2024,h1_spread,-2.86,-2.0,7.79,home,-3.0,LOSS,100.0,-100.0
2024-03-15,Quinnipiac,St. Peters,2024,h1_spread,-5.53,-2.0,32.13,home,-1.0,LOSS,100.0,-100.0
2024-03-15,Florida Atlantic,North Texas,2024,h1_spread,-3.49,-3.0,4.49,home,3.0,PUSH,100.0,0.0
2024-03-15,Houston,Texas Tech,2024,h1_spread,-4.96,-6.0,9.43,away,11.5,LOSS,100.0,-100.0
2024-03-15,Akron,Ohio,2024,h1_spread,-3.36,-1.5,16.95,home,1.5,PUSH,100.0,0.0
2024-03-16,Arizona,Oregon,2024,h1_spread,-4.73,-6.5,16.1,away,-4.0,WIN,100.0,90.9
2024-03-16,Marquette,Providence,2024,h1_spread,-5.42,-2.5,26.54,home,5.5,WIN,100.0,90.9
2024-03-16,Fairfield,Marist,2024,h1_spread,-3.22,-2.75,4.31,home,2.0,LOSS,100.0,-100.0
2024-03-16,Grand Canyon,Seattle,2024,h1_spread,-3.98,-3.0,8.88,home,4.0,WIN,100.0,90.9
2024-03-16,Nebraska,Indiana,2024,h1_spread,-0.81,-3.0,19.92,away,13.5,LOSS,100.0,-100.0
2024-03-16,UC Irvine,Long Beach State,2024,h1_spread,-4.28,-4.5,2.0,away,-2.0,WIN,100.0,90.9
2024-03-16,Alabama,Florida,2024,h1_spread,-7.48,-2.5,45.24,home,-7.0,LOSS,100.0,-100.0
2024-03-16,Iowa State,Baylor,2024,h1_spread,-1.71,-1.0,6.45,home,7.0,WIN,100.0,90.9
2024-03-16,Texas Southern,Alabama A&M,2024,h1_spread,-3.6,-3.0,5.47,home,3.5,WIN,100.0,90.9
2024-03-16,Utah State,San Diego State,2024,h1_spread,-1.7,2.5,38.18,home,-8.0,LOSS,100.0,-100.0
2024-03-16,Washington State,Colorado,2024,h1_spread,-3.39,1.0,39.88,home,-3.0,LOSS,100.0,-100.0
2024-03-16,UC Davis,Hawaii,2024,h1_spread,-2.24,-1.0,11.27,home,1.5,WIN,100.0,90.9
2024-03-16,Tarleton,UT Arlington,2024,h1_spread,-5.01,0.75,52.37,home,-1.5,LOSS,100.0,-100.0
2024-03-16,New Mexico,Colorado State,2024,h1_spread,-4.32,-1.5,25.62,home,6.5,WIN,100.0,90.9
2024-03-16,Princeton,Brown,2024,h1_spread,-5.08,-5.25,1.52,away,-4.5,WIN,100.0,90.9
2024-03-16,VCU Rams,Saint Josephs Hawks,2024,h1_spread,-6.3,-1.0,48.17,home,3.0,WIN,100.0,90.9
2024-03-16,Auburn,Mississippi St.,2024,h1_spread,-4.86,-4.5,3.27,home,3.5,LOSS,100.0,-100.0
2024-03-16,Yale,Cornell,2024,h1_spread,-5.52,-1.25,38.82,home,6.0,WIN,100.0,90.9
2024-03-16,South Florida,UAB,2024,h1_spread,-0.16,-1.0,7.62,away,-5.0,WIN,100.0,90.9
2024-03-16,Duquesne,St. Bonaventure,2024,h1_spread,-4.78,-1.0,34.4,home,5.0,WIN,100.0,90.9
2024-03-16,Illinois,Nebraska,2024,h1_spread,-4.15,-2.5,15.04,home,5.5,WIN,100.0,90.9
2024-03-16,Florida,Texas A&M,2024,h1_spread,-0.86,-1.5,5.79,away,2.5,LOSS,100.0,-100.0
2024-03-16,Florida Atlantic,Temple,2024,h1_spread,-4.79,-8.0,29.21,away,-0.5,WIN,100.0,90.9
2024-03-16,San Diego State,New Mexico,2024,h1_spread,-5.62,-1.0,41.99,home,-3.5,LOSS,100.0,-100.0
2024-03-16,Houston,Iowa State,2024,h1_spread,-3.88,-3.0,7.96,home,-14.0,LOSS,100.0,-100.0
2024-03-16,Fairfield,St. Peters,2024,h1_spread,-3.93,-1.5,22.07,home,-2.5,LOSS,100.0,-100.0
2024-03-16,Akron,Kent State,2024,h1_spread,-1.33,-2.5,10.61,away,0.5,WIN,100.0,90.9
2024-03-17,Western Kentucky,UTEP,2024,h1_spread,-2.58,-1.5,9.79,home,3.5,WIN,100.0,90.9
2024-03-17,Grambling St.,Texas Southern,2024,h1_spread,-4.99,1.0,54.43,home,4.5,WIN,100.0,90.9
2024-03-17,UC Davis,Long Beach State,2024,h1_spread,-2.4,-0.5,17.28,home,-2.0,LOSS,100.0,-100.0
2024-03-17,Grand Canyon,UT Arlington,2024,h1_spread,-5.36,-3.5,16.91,home,7.5,WIN,100.0,90.9
2024-03-17,Yale,Brown,2024,h1_spread,-5.53,-4.5,9.32,home,0.5,LOSS,100.0,-100.0
2024-03-17,Auburn,Florida,2024,h1_spread,-5.51,-3.0,22.81,home,9.5,WIN,100.0,90.9
2024-03-17,VCU Rams,Duquesne,2024,h1_spread,-4.7,-0.5,38.15,home,-3.0,LOSS,100.0,-100.0
2024-03-17,UAB,Temple,2024,h1_spread,-4.15,-3.5,5.87,home,8.0,WIN,100.0,90.9
2024-03-17,Illinois,Wisconsin,2024,h1_spread,-2.6,-2.0,5.44,home,3.0,WIN,100.0,90.9
2024-03-19,Howard,Wagner,2024,h1_spread,-6.36,-1.5,44.14,home,-1.5,LOSS,100.0,-100.0
2024-03-20,Virginia,Colorado State,2024,h1_spread,-5.2,1.5,60.92,home,-12.5,LOSS,100.0,-100.0
2024-03-21,Boise State,Colorado,2024,h1_spread,-3.42,2.0,49.26,home,-3.5,LOSS,100.0,-100.0
2024-03-21,Mississippi St.,Michigan State,2024,h1_spread,-0.37,0.5,7.95,home,-9.0,LOSS,100.0,-100.0
2024-03-21,Brigham Young,Duquesne,2024,h1_spread,-5.34,-5.0,3.12,home,-2.0,LOSS,100.0,-100.0
2024-03-21,Creighton,Akron,2024,h1_spread,-9.25,-6.5,25.04,home,8.5,WIN,100.0,90.9
2024-03-21,Arizona,Long Beach State,2024,h1_spread,-10.6,-12.0,12.69,away,10.0,WIN,100.0,90.9
2024-03-21,North Carolina,Wagner,2024,h1_spread,-12.45,-14.5,18.63,away,14.0,WIN,100.0,90.9
2024-03-21,Illinois,Morehead State,2024,h1_spread,-9.11,-6.0,28.24,home,8.0,WIN,100.0,90.9
2024-03-21,South Carolina,Oregon,2024,h1_spread,2.04,1.0,9.46,away,-7.0,WIN,100.0,90.9
2024-03-21,Dayton,Nevada,2024,h1_spread,-1.38,0.5,17.09,home,1.5,WIN,100.0,90.9
2024-03-21,Texas,Colorado State,2024,h1_spread,-8.8,-1.5,66.38,home,6.0,WIN,100.0,90.9
2024-03-21,Kentucky,Oakland,2024,h1_spread,-11.7,-7.5,38.21,home,-2.0,LOSS,100.0,-100.0
2024-03-21,Iowa State,South Dakota St.,2024,h1_spread,-9.52,-8.5,9.27,home,8.5,PUSH,100.0,0.0
2024-03-22,Tennessee,St. Peters,2024,h1_spread,-14.25,-12.25,18.18,home,17.0,WIN,100.0,90.9
2024-03-22,Kansas,Samford,2024,h1_spread,-10.33,-4.0,57.55,home,2.0,LOSS,100.0,-100.0
2024-03-22,Washington State,Drake,2024,h1_spread,-4.98,0.5,49.85,home,2.5,WIN,100.0,90.9
2024-03-22,Baylor,Colgate,2024,h1_spread,-8.98,-8.5,4.38,home,12.5,WIN,100.0,90.9
2024-03-22,San Diego State,UAB,2024,h1_spread,-5.92,-3.0,26.57,home,2.0,LOSS,100.0,-100.0
2024-03-22,Marquette,Western Kentucky,2024,h1_spread,-10.48,-8.5,18.03,home,9.0,WIN,100.0,90.9
2024-03-22,Clemson,New Mexico,2024,h1_spread,-2.68,1.0,33.42,home,10.5,WIN,100.0,90.9
2024-03-22,Auburn,Yale,2024,h1_spread,-7.17,-7.5,3.04,away,-1.0,WIN,100.0,90.9
2024-03-22,Florida,Colorado,2024,h1_spread,-2.72,-0.0,24.77,home,-1.0,LOSS,100.0,-100.0
2024-03-22,Nebraska,Texas A&M,2024,h1_spread,-0.78,0.5,11.61,home,-7.5,LOSS,100.0,-100.0
2024-03-22,Duke,Vermont,2024,h1_spread,-8.18,-6.5,15.3,home,8.5,WIN,100.0,90.9
2024-03-22,Purdue,Grambling St.,2024,h1_spread,-11.67,-16.0,39.33,away,14.0,WIN,100.0,90.9
2024-03-22,Alabama,Charleston,2024,h1_spread,-9.19,-4.5,42.64,home,6.5,WIN,100.0,90.9
2024-03-23,Houston,Longwood,2024,h1_spread,-11.86,-15.0,28.51,away,20.0,LOSS,100.0,-100.0
2024-03-23,Wisconsin,James Madison,2024,h1_spread,-7.12,-2.5,42.04,home,-5.5,LOSS,100.0,-100.0
2024-03-23,Utah State,TCU,2024,h1_spread,-2.03,2.0,36.62,home,8.0,WIN,100.0,90.9
2024-03-23,St. Marys (CA),Grand Canyon,2024,h1_spread,-8.32,-3.0,48.33,home,-4.5,LOSS,100.0,-100.0
2024-03-23,Arizona,Dayton,2024,h1_spread,-7.81,-4.5,30.09,home,5.0,WIN,100.0,90.9
2024-03-23,Kansas,Gonzaga,2024,h1_spread,-3.52,2.5,54.73,home,-10.5,LOSS,100.0,-100.0
2024-03-23,North Carolina,Michigan State,2024,h1_spread,-0.94,-2.5,14.14,away,8.0,LOSS,100.0,-100.0
2024-03-23,Iowa State,Washington State,2024,h1_spread,-4.69,-3.5,10.78,home,5.5,WIN,100.0,90.9
2024-03-24,Tennessee,Texas,2024,h1_spread,-1.8,-3.5,15.42,away,2.0,WIN,100.0,90.9
2024-03-24,Illinois,Duquesne,2024,h1_spread,-6.87,-5.5,12.45,home,13.0,WIN,100.0,90.9
2024-03-24,Marquette,Colorado,2024,h1_spread,-5.96,-2.5,31.46,home,2.0,LOSS,100.0,-100.0
2024-03-24,Purdue,Utah State,2024,h1_spread,-5.23,-6.5,11.57,away,19.5,LOSS,100.0,-100.0
2024-03-24,Duke,James Madison,2024,h1_spread,-8.89,-3.0,53.56,home,19.0,WIN,100.0,90.9
2024-03-24,Baylor,Clemson,2024,h1_spread,-6.46,-2.5,36.01,home,-4.0,LOSS,100.0,-100.0
2024-03-24,Alabama,Grand Canyon,2024,h1_spread,-10.59,-3.0,69.02,home,5.5,WIN,100.0,90.9
2024-03-25,San Diego State,Yale,2024,h1_spread,-8.06,-3.0,46.04,home,14.0,WIN,100.0,90.9
2024-03-28,Arizona,Clemson,2024,h1_spread,-6.18,-3.5,24.37,home,-2.5,LOSS,100.0,-100.0
2024-03-29,Purdue,Gonzaga,2024,h1_spread,-3.8,-2.5,11.86,home,6.0,WIN,100.0,90.9
2024-03-30,Houston,Duke,2024,h1_spread,-4.22,-2.5,15.65,home,-1.5,LOSS,100.0,-100.0
2024-03-31,Alabama,Clemson,2024,h1_spread,-7.52,-2.0,50.14,home,3.5,WIN,100.0,90.9
2024-03-31,Purdue,Tennessee,2024,h1_spread,-3.56,-1.5,18.73,home,3.0,WIN,100.0,90.9
2024-11-04,Southern Illinois,Charleston,2025,h1_spread,-3.4,2.0,49.09,home,-5.0,LOSS,100.0,-100.0
2024-11-04,Santa Clara,St. Louis Billikens,2025,h1_spread,-3.79,-1.0,25.35,home,3.5,WIN,100.0,90.9
2024-11-04,Stanford,Denver,2025,h1_spread,-9.42,-10.0,5.29,away,11.5,LOSS,100.0,-100.0
2024-11-04,Liberty,Valparaiso,2025,h1_spread,-4.84,-6.0,10.55,away,10.0,LOSS,100.0,-100.0
2024-11-04,Harvard,Marist,2025,h1_spread,-4.74,-1.5,29.46,home,6.5,WIN,100.0,90.9
2024-11-04,Temple,Sacred Heart,2025,h1_spread,-7.37,-8.0,5.7,away,5.5,WIN,100.0,90.9
2024-11-04,St. John's (N.Y.),Fordham,2025,h1_spread,-10.38,-12.0,14.73,away,16.0,LOSS,100.0,-100.0
2024-11-04,Appalachian State,Miami (Ohio),2025,h1_spread,-7.2,-3.5,33.66,home,-7.0,LOSS,100.0,-100.0
2024-11-04,Delaware,Bucknell,2025,h1_spread,-6.55,-1.5,45.89,home,-6.0,LOSS,100.0,-100.0
2024-11-04,Butler,Missouri State,2025,h1_spread,-7.68,-9.5,16.5,away,3.5,WIN,100.0,90.9
2024-11-05,La Salle,American University,2025,h1_spread,-7.51,-2.5,45.59,home,6.5,WIN,100.0,90.9
2024-11-05,VCU Rams,Bellarmine,2025,h1_spread,-9.86,-13.0,28.56,away,9.5,WIN,100.0,90.9
2024-11-05,Louisville,Morehead State,2025,h1_spread,-3.72,-13.0,84.33,away,24.0,LOSS,100.0,-100.0
2024-11-05,Saint Josephs Hawks,Navy,2025,h1_spread,-11.17,-9.5,15.19,home,3.5,LOSS,100.0,-100.0
2024-11-05,Clemson,Charleston Southern,2025,h1_spread,-13.66,-13.0,5.98,home,13.5,WIN,100.0,90.9
2024-11-05,NC Greensboro,Florida Gulf Coast,2025,h1_spread,-6.16,-3.5,24.2,home,4.5,WIN,100.0,90.9
2024-11-05,NJIT,Penn,2025,h1_spread,1.59,5.0,31.0,home,-0.5,WIN,100.0,90.9
2024-11-05,Pittsburgh,Radford,2025,h1_spread,-10.35,-12.0,15.02,away,20.0,LOSS,100.0,-100.0
2024-11-05,Princeton,Iona,2025,h1_spread,-8.17,-7.0,10.65,home,0.5,LOSS,100.0,-100.0
2024-11-05,South Carolina,North Florida,2025,h1_spread,-10.22,-11.0,7.1,away,-1.5,WIN,100.0,90.9
2024-11-05,Syracuse,Le Moyne,2025,h1_spread,-11.51,-13.0,13.5,away,2.0,WIN,100.0,90.9
2024-11-05,Tennessee,Gardner Webb,2025,h1_spread,-12.28,-16.5,38.33,away,8.0,WIN,100.0,90.9
2024-11-05,UCF Knights,Texas A&M,2025,h1_spread,-1.27,3.0,38.86,home,1.5,WIN,100.0,90.9
2024-11-05,UMass,New Hampshire Wildcats,2025,h1_spread,-9.01,-10.0,9.0,away,14.5,LOSS,100.0,-100.0
2024-11-05,West Virginia,Robert Morris,2025,h1_spread,-9.43,-10.5,9.68,away,14.0,LOSS,100.0,-100.0
2024-11-05,Old Dominion,Buffalo,2025,h1_spread,-5.82,-6.0,1.67,away,-0.5,WIN,100.0,90.9
2024-11-05,Michigan State,Monmouth,2025,h1_spread,-10.95,-12.0,9.53,away,12.0,PUSH,100.0,0.0
2024-11-05,Miami (FL),Fairleigh Dickinson,2025,h1_spread,-12.14,-16.0,35.12,away,20.5,LOSS,100.0,-100.0
2024-11-05,Coastal Carolina,Western Michigan,2025,h1_spread,-3.57,-2.0,14.28,home,2.0,PUSH,100.0,0.0
2024-11-05,Florida State,Northern Kentucky,2025,h1_spread,-8.39,-4.0,39.94,home,6.0,WIN,100.0,90.9
2024-11-05,George Mason,N. Carolina Central,2025,h1_spread,-9.34,-9.0,3.11,home,8.5,LOSS,100.0,-100.0
2024-11-05,Kentucky,Wright State,2025,h1_spread,-9.52,-13.0,31.63,away,20.5,LOSS,100.0,-100.0
2024-11-05,Maryland,Manhattan,2025,h1_spread,-12.17,-16.0,34.85,away,15.0,WIN,100.0,90.9
2024-11-05,Loyola Maryland,Columbia,2025,h1_spread,2.26,3.0,6.69,home,-1.5,WIN,100.0,90.9
2024-11-05,Georgia Southern,Northern Illinois,2025,h1_spread,-4.05,-5.0,8.65,away,7.5,LOSS,100.0,-100.0
2024-11-05,Cincinnati,Arkansas-Pine Bluff,2025,h1_spread,-13.37,-21.0,69.37,away,27.5,LOSS,100.0,-100.0
2024-11-05,James Madison,Ohio,2025,h1_spread,-5.73,-1.5,38.46,home,5.0,WIN,100.0,90.9
2024-11-05,Georgia State,Ball State,2025,h1_spread,-4.3,-1.0,29.95,home,2.5,WIN,100.0,90.9
2024-11-05,Troy,Toledo,2025,h1_spread,-3.82,-3.0,7.46,home,5.0,WIN,100.0,90.9
2024-11-05,Penn State,Binghamton,2025,h1_spread,-10.1,-11.5,12.71,away,21.0,LOSS,100.0,-100.0
2024-11-05,Xavier,Texas Southern,2025,h1_spread,-10.66,-15.5,44.02,away,4.5,WIN,100.0,90.9
2024-11-05,UAB,Vermont,2025,h1_spread,-5.11,-3.0,19.2,home,-2.5,LOSS,100.0,-100.0
2024-11-05,Seton Hall,St. Peters,2025,h1_spread,-10.4,-8.0,21.85,home,2.0,LOSS,100.0,-100.0
2024-11-05,Georgia,Tennessee Tech,2025,h1_spread,-12.97,-14.5,13.91,away,2.5,WIN,100.0,90.9
2024-11-05,Boston University,Northeastern,2025,h1_spread,0.81,-1.5,20.99,away,-4.0,WIN,100.0,90.9
2024-11-05,Wake Forest,Coppin State,2025,h1_spread,-15.87,-20.0,37.52,away,7.5,WIN,100.0,90.9
2024-11-05,Southern Miss,Bowling Green,2025,h1_spread,-3.37,-2.5,7.94,home,4.5,WIN,100.0,90.9
2024-11-05,Texas State,Eastern Michigan,2025,h1_spread,-6.77,-4.5,20.66,home,10.0,WIN,100.0,90.9
2024-11-05,TCU,Florida A&M,2025,h1_spread,-13.04,-15.75,24.65,away,23.0,LOSS,100.0,-100.0
2024-11-05,South Alabama,Central Michigan,2025,h1_spread,-4.16,-3.0,10.59,home,-2.0,LOSS,100.0,-100.0
2024-11-05,Rhode Island,Fairfield,2025,h1_spread,-4.94,-6.5,14.19,away,19.0,LOSS,100.0,-100.0
2024-11-05,Northwestern,Lehigh,2025,h1_spread,-11.39,-9.0,21.77,home,22.0,WIN,100.0,90.9
