game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-03-09,Alabama A&M,Southern Univ.,2024,fg_total,132.46,131.0,18.31,over,122,LOSS,100.0,-100.0
2024-03-09,Tarleton,Seattle,2024,fg_total,137.93,137.0,11.6,over,135,LOSS,100.0,-100.0
2024-03-09,Louisville,Boston College,2024,fg_total,135.64,151.0,192.06,under,128,WIN,100.0,90.9
2024-03-09,Penn,Princeton,2024,fg_total,146.56,141.5,63.26,over,188,WIN,100.0,90.9
2024-03-09,Texas Southern,Prairie View A&M,2024,fg_total,129.19,143.0,172.59,under,171,LOSS,100.0,-100.0
2024-03-09,Texas Tech,Baylor,2024,fg_total,156.06,147.0,113.22,over,146,LOSS,100.0,-100.0
2024-03-09,Wake Forest,Clemson,2024,fg_total,152.78,150.5,28.53,over,157,WIN,100.0,90.9
2024-03-09,Stony Brook,Northeastern,2024,fg_total,125.35,138.5,164.4,under,140,LOSS,100.0,-100.0
2024-03-09,Chattanooga Mocs,Wofford,2024,fg_total,143.33,144.5,14.68,under,132,WIN,100.0,90.9
2024-03-09,Troy,Texas State,2024,fg_total,136.1,138.5,29.98,under,142,LOSS,100.0,-100.0
2024-03-09,Long Beach State,UC Davis,2024,fg_total,148.86,150.0,14.21,under,166,LOSS,100.0,-100.0
2024-03-09,Auburn,Georgia,2024,fg_total,146.43,152.0,69.66,under,170,LOSS,100.0,-100.0
2024-03-09,Duke,North Carolina,2024,fg_total,150.31,150.5,2.4,under,163,LOSS,100.0,-100.0
2024-03-10,Fresno State,Wyoming,2024,fg_total,136.05,139.0,36.91,under,133,WIN,100.0,90.9
2024-03-10,Oregon,Utah Utes,2024,fg_total,145.49,152.0,81.37,under,131,WIN,100.0,90.9
2024-03-10,South Dakota St.,Oral Roberts,2024,fg_total,146.92,148.0,13.56,under,142,WIN,100.0,90.9
2024-03-10,UC San Diego,Cal Poly,2024,fg_total,127.41,138.0,132.44,under,179,LOSS,100.0,-100.0
2024-03-10,UTRGV,Southern Utah,2024,fg_total,151.98,154.5,31.55,under,127,WIN,100.0,90.9
2024-03-10,Idaho,Sacramento State,2024,fg_total,129.49,129.0,6.09,over,136,WIN,100.0,90.9
2024-03-10,Rice,North Texas,2024,fg_total,139.14,131.0,101.78,over,126,LOSS,100.0,-100.0
2024-03-10,Virginia,Georgia Tech,2024,fg_total,137.29,123.5,172.39,over,129,WIN,100.0,90.9
2024-03-10,California Baptist,Grand Canyon,2024,fg_total,137.77,137.5,3.35,over,115,LOSS,100.0,-100.0
2024-03-10,Utah State,New Mexico,2024,fg_total,161.22,160.5,9.0,over,172,WIN,100.0,90.9
2024-03-10,Seton Hall,DePaul,2024,fg_total,143.87,144.5,7.89,under,148,LOSS,100.0,-100.0
2024-03-10,LSU,Missouri,2024,fg_total,150.65,152.0,16.87,under,164,LOSS,100.0,-100.0
2024-03-10,James Madison,Marshall,2024,fg_total,152.98,151.0,24.74,over,145,LOSS,100.0,-100.0
2024-03-10,Brigham Young,Oklahoma State,2024,fg_total,147.14,151.0,48.2,under,156,LOSS,100.0,-100.0
2024-03-10,Northwestern,Minnesota,2024,fg_total,138.05,138.5,5.61,under,156,LOSS,100.0,-100.0
2024-03-10,UMKC,Denver,2024,fg_total,128.27,147.5,240.36,under,121,WIN,100.0,90.9
2024-03-10,Northern Arizona,Idaho State,2024,fg_total,137.24,138.0,9.55,under,128,WIN,100.0,90.9
2024-03-10,UC Santa Barbara,UC Riverside,2024,fg_total,141.78,147.0,65.24,under,145,WIN,100.0,90.9
2024-03-10,Nevada,UNLV,2024,fg_total,146.26,137.0,115.69,over,140,WIN,100.0,90.9
2024-03-10,UCLA,Arizona State,2024,fg_total,149.81,133.0,210.17,over,106,LOSS,100.0,-100.0
2024-03-10,Michigan,Nebraska,2024,fg_total,146.2,150.0,47.51,under,155,LOSS,100.0,-100.0
2024-03-10,UNC Asheville,Longwood,2024,fg_total,138.2,137.5,8.79,over,144,WIN,100.0,90.9
2024-03-10,Charleston,Monmouth,2024,fg_total,140.03,154.5,180.89,under,142,WIN,100.0,90.9
2024-03-10,Purdue,Wisconsin,2024,fg_total,142.78,147.5,58.95,under,148,LOSS,100.0,-100.0
2024-03-10,Rutgers,Ohio State,2024,fg_total,145.85,136.5,116.87,over,124,LOSS,100.0,-100.0
2024-03-10,Colgate,Bucknell,2024,fg_total,141.59,132.5,113.65,over,133,WIN,100.0,90.9
2024-03-10,Stetson,Austin Peay,2024,fg_total,134.12,143.5,117.22,under,185,LOSS,100.0,-100.0
2024-03-10,Indiana State,Drake,2024,fg_total,149.33,148.5,10.39,over,164,WIN,100.0,90.9
2024-03-10,NC Wilmington,Towson,2024,fg_total,135.67,129.5,77.16,over,122,LOSS,100.0,-100.0
2024-03-10,UAB,SMU Mustangs,2024,fg_total,151.09,153.0,23.86,under,144,WIN,100.0,90.9
2024-03-10,UTSA Roadrunners,Temple,2024,fg_total,141.62,152.0,129.78,under,166,LOSS,100.0,-100.0
2024-03-10,Samford,Furman,2024,fg_total,150.02,157.5,93.47,under,161,LOSS,100.0,-100.0
2024-03-10,Indiana,Michigan State,2024,fg_total,150.73,139.0,146.69,over,129,LOSS,100.0,-100.0
2024-03-10,SE Louisiana,New Orleans,2024,fg_total,140.11,145.0,61.13,under,144,WIN,100.0,90.9
2024-03-10,Appalachian State,Arkansas State,2024,fg_total,128.54,143.5,186.96,under,132,WIN,100.0,90.9
2024-03-10,Iowa,Illinois,2024,fg_total,159.51,170.5,137.37,under,134,WIN,100.0,90.9
2024-03-10,Penn State,Maryland,2024,fg_total,148.08,142.0,75.95,over,154,WIN,100.0,90.9
2024-03-10,East. Washington,Sacramento State,2024,fg_total,138.24,145.5,90.77,under,143,WIN,100.0,90.9
2024-03-11,James Madison,Texas State,2024,fg_total,140.57,139.0,19.65,over,141,WIN,100.0,90.9
2024-03-11,Hofstra,Delaware,2024,fg_total,142.12,140.5,20.19,over,131,LOSS,100.0,-100.0
2024-03-11,Northern Colorado,Idaho State,2024,fg_total,139.42,146.5,88.5,under,159,LOSS,100.0,-100.0
2024-03-11,Charleston,Towson,2024,fg_total,147.15,139.5,95.66,over,117,LOSS,100.0,-100.0
2024-03-11,Lamar,New Orleans,2024,fg_total,131.43,153.5,275.93,under,128,WIN,100.0,90.9
2024-03-11,Oakland,Cleveland State,2024,fg_total,138.05,142.0,49.43,under,145,LOSS,100.0,-100.0
2024-03-11,James Madison,Arkansas State,2024,fg_total,136.6,149.5,161.21,under,162,LOSS,100.0,-100.0
2024-03-11,Weber State,Montana State,2024,fg_total,133.94,140.0,75.75,under,173,LOSS,100.0,-100.0
2024-03-12,Hofstra,Stony Brook,2024,fg_total,133.99,141.0,87.63,under,122,WIN,100.0,90.9
2024-03-12,St. Marys (CA),Santa Clara,2024,fg_total,146.03,135.0,137.84,over,144,WIN,100.0,90.9
2024-03-12,Montana,Portland State,2024,fg_total,142.87,144.0,14.17,under,168,LOSS,100.0,-100.0
2024-03-12,Gonzaga,San Francisco,2024,fg_total,161.42,151.0,130.26,over,166,WIN,100.0,90.9
2024-03-12,UCF Knights,Oklahoma State,2024,fg_total,141.17,136.5,58.44,over,139,WIN,100.0,90.9
2024-03-12,La Salle,George Washington,2024,fg_total,144.94,144.5,5.45,over,121,LOSS,100.0,-100.0
2024-03-12,Notre Dame,Georgia Tech,2024,fg_total,140.08,132.0,101.02,over,164,WIN,100.0,90.9
2024-03-12,Cincinnati,West Virginia,2024,fg_total,156.88,144.5,154.73,over,175,WIN,100.0,90.9
2024-03-12,Rhode Island,St. Louis Billikens,2024,fg_total,141.64,153.5,148.23,under,145,WIN,100.0,90.9
2024-03-12,Vermont,New Hampshire Wildcats,2024,fg_total,132.55,137.0,55.68,under,125,WIN,100.0,90.9
2024-03-12,Mount St. Mary's,Canisius,2024,fg_total,132.42,138.5,76.0,under,138,WIN,100.0,90.9
2024-03-12,UMass Lowell,Bryant University,2024,fg_total,148.05,158.5,130.63,under,147,WIN,100.0,90.9
2024-03-12,Boston College,Miami (FL),2024,fg_total,149.85,148.5,16.85,over,146,LOSS,100.0,-100.0
2024-03-12,Iona,Manhattan,2024,fg_total,139.91,137.5,30.11,over,117,LOSS,100.0,-100.0
2024-03-13,Montana State,Sacramento State,2024,fg_total,132.69,134.5,22.6,under,145,LOSS,100.0,-100.0
2024-03-13,Jacksonville State,Florida International,2024,fg_total,138.23,142.0,47.1,under,143,LOSS,100.0,-100.0
2024-03-13,St. Marys (CA),Gonzaga,2024,fg_total,155.28,139.5,197.25,over,129,LOSS,100.0,-100.0
2024-03-13,South Dakota St.,Denver,2024,fg_total,137.15,154.5,216.91,under,144,WIN,100.0,90.9
2024-03-13,Niagara,Siena,2024,fg_total,129.95,129.5,5.61,over,132,WIN,100.0,90.9
2024-03-13,Montana,Idaho State,2024,fg_total,134.49,137.5,37.64,under,130,WIN,100.0,90.9
2024-03-13,George Mason,Saint Josephs Hawks,2024,fg_total,138.52,139.0,6.04,under,121,WIN,100.0,90.9
2024-03-13,Virginia Tech,Florida State,2024,fg_total,147.59,152.0,55.09,under,162,LOSS,100.0,-100.0
2024-03-13,Wichita State,Rice,2024,fg_total,145.79,139.5,78.69,over,169,WIN,100.0,90.9
2024-03-13,Wyoming,Fresno State,2024,fg_total,136.05,137.5,18.16,under,150,LOSS,100.0,-100.0
2024-03-13,VCU Rams,Fordham,2024,fg_total,142.31,135.0,91.43,over,131,LOSS,100.0,-100.0
2024-03-13,Wake Forest,Notre Dame,2024,fg_total,147.7,137.0,133.77,over,131,LOSS,100.0,-100.0
2024-03-13,Alcorn State,Alabama A&M,2024,fg_total,132.87,138.5,70.43,under,138,WIN,100.0,90.9
2024-03-13,TCU,Oklahoma,2024,fg_total,149.15,144.5,58.07,over,147,WIN,100.0,90.9
2024-03-13,Temple,UTSA Roadrunners,2024,fg_total,141.62,150.5,111.03,under,125,WIN,100.0,90.9
2024-03-13,Washington,USC,2024,fg_total,147.83,152.0,52.16,under,154,LOSS,100.0,-100.0
2024-03-13,Butler,Xavier,2024,fg_total,148.9,153.0,51.29,under,148,WIN,100.0,90.9
2024-03-13,Colorado State,San Jose State,2024,fg_total,141.3,141.5,2.52,under,134,WIN,100.0,90.9
2024-03-13,St. Bonaventure,La Salle,2024,fg_total,135.56,139.0,42.95,under,148,LOSS,100.0,-100.0
2024-03-13,UCLA,Oregon State,2024,fg_total,138.25,125.0,165.69,over,124,LOSS,100.0,-100.0
2024-03-13,Norfolk State,Coppin State,2024,fg_total,138.95,129.0,124.39,over,126,LOSS,100.0,-100.0
2024-03-13,Providence,Georgetown,2024,fg_total,148.24,141.0,90.55,over,130,LOSS,100.0,-100.0
2024-03-13,Maryland,Rutgers,2024,fg_total,141.87,125.5,204.59,over,116,LOSS,100.0,-100.0
2024-03-13,Sam Houston St.,Florida International,2024,fg_total,138.83,147.0,102.08,under,137,WIN,100.0,90.9
2024-03-13,Quinnipiac,Canisius,2024,fg_total,140.44,145.5,63.29,under,128,WIN,100.0,90.9
2024-03-13,Colgate,Lehigh,2024,fg_total,143.16,136.0,89.56,over,129,LOSS,100.0,-100.0
2024-03-13,New Mexico,Air Force,2024,fg_total,148.08,143.5,57.29,over,138,LOSS,100.0,-100.0
2024-03-13,Texas,Kansas State,2024,fg_total,158.15,143.0,189.4,over,152,WIN,100.0,90.9
2024-03-13,Duquesne,St. Louis Billikens,2024,fg_total,149.82,146.0,47.77,over,156,WIN,100.0,90.9
2024-03-14,Penn State,Michigan,2024,fg_total,151.05,150.0,13.12,over,123,LOSS,100.0,-100.0
2024-03-14,Louisiana Tech,Middle Tenn. St.,2024,fg_total,140.27,134.0,78.4,over,137,WIN,100.0,90.9
2024-03-14,Villanova,DePaul,2024,fg_total,145.09,136.5,107.4,over,115,LOSS,100.0,-100.0
2024-03-14,Fairfield,Iona,2024,fg_total,138.94,146.5,94.49,under,131,WIN,100.0,90.9
2024-03-14,Georgia,Missouri,2024,fg_total,150.91,146.5,55.14,over,123,LOSS,100.0,-100.0
2024-03-14,Grambling St.,Alabama State,2024,fg_total,125.86,129.0,39.26,under,106,WIN,100.0,90.9
2024-03-14,Kansas,Cincinnati,2024,fg_total,155.16,139.0,202.03,over,124,LOSS,100.0,-100.0
2024-03-14,Clemson,Boston College,2024,fg_total,143.51,146.0,31.18,under,131,WIN,100.0,90.9
2024-03-14,Utah Utes,Arizona State,2024,fg_total,144.27,143.0,15.85,over,147,WIN,100.0,90.9
2024-03-14,Stephen F. Austin,Abilene Christian,2024,fg_total,143.95,140.0,49.44,over,117,LOSS,100.0,-100.0
2024-03-14,Montana,Montana State,2024,fg_total,138.17,144.5,79.08,under,155,LOSS,100.0,-100.0
2024-03-14,Toledo,Kent State,2024,fg_total,155.74,150.0,71.8,over,126,LOSS,100.0,-100.0
2024-03-14,Richmond Spiders,Saint Josephs Hawks,2024,fg_total,138.51,142.0,43.59,under,127,WIN,100.0,90.9
2024-03-14,Michigan State,Minnesota,2024,fg_total,141.19,139.0,27.32,over,144,WIN,100.0,90.9
2024-03-14,North Carolina,Florida State,2024,fg_total,148.3,158.0,121.24,under,159,LOSS,100.0,-100.0
2024-03-14,East Carolina,Tulsa,2024,fg_total,135.64,138.0,29.45,under,163,LOSS,100.0,-100.0
2024-03-14,Texas Tech,Brigham Young,2024,fg_total,150.07,151.5,17.85,under,148,WIN,100.0,90.9
2024-03-14,LSU,Mississippi St.,2024,fg_total,135.5,142.0,81.22,under,130,WIN,100.0,90.9
2024-03-14,Central Michigan,Bowling Green,2024,fg_total,133.1,132.0,13.73,over,122,LOSS,100.0,-100.0
2024-03-14,UMass,VCU Rams,2024,fg_total,141.79,139.0,34.94,over,132,LOSS,100.0,-100.0
2024-03-14,Seton Hall,St. John's (N.Y.),2024,fg_total,149.59,143.5,76.17,over,163,WIN,100.0,90.9
2024-03-14,Wisconsin,Maryland,2024,fg_total,139.89,131.5,104.93,over,143,WIN,100.0,90.9
2024-03-14,Pittsburgh,Wake Forest,2024,fg_total,153.55,144.0,119.37,over,150,WIN,100.0,90.9
2024-03-14,Memphis,Wichita State,2024,fg_total,153.12,154.5,17.31,under,136,WIN,100.0,90.9
2024-03-14,Texas Southern,Jackson State,2024,fg_total,132.73,140.5,97.18,under,135,WIN,100.0,90.9
2024-03-14,Houston,TCU,2024,fg_total,152.32,137.0,191.5,over,105,LOSS,100.0,-100.0
2024-03-14,Arizona,USC,2024,fg_total,161.95,156.5,68.19,over,119,LOSS,100.0,-100.0
2024-03-14,South Carolina,Arkansas,2024,fg_total,143.77,143.0,9.66,over,146,WIN,100.0,90.9
2024-03-14,Akron,Miami (Ohio),2024,fg_total,139.05,135.0,50.61,over,138,WIN,100.0,90.9
2024-03-14,Oregon,UCLA,2024,fg_total,150.95,128.5,280.65,over,134,WIN,100.0,90.9
2024-03-14,Howard,Morgan State,2024,fg_total,136.12,149.5,167.3,under,143,WIN,100.0,90.9
2024-03-14,Ohio,Western Michigan,2024,fg_total,140.35,146.5,76.83,under,137,WIN,100.0,90.9
2024-03-14,Liberty,UTEP,2024,fg_total,138.43,131.0,92.92,over,123,LOSS,100.0,-100.0
2024-03-14,Iowa,Ohio State,2024,fg_total,159.93,152.5,92.9,over,168,WIN,100.0,90.9
2024-03-14,Marist,Niagara,2024,fg_total,126.84,127.5,8.24,under,124,WIN,100.0,90.9
2024-03-14,North Texas,Tulane,2024,fg_total,143.96,140.0,49.51,over,152,WIN,100.0,90.9
2024-03-14,Texas A&M,Ole Miss,2024,fg_total,145.27,141.0,53.42,over,151,WIN,100.0,90.9
2024-03-14,Creighton,Providence,2024,fg_total,154.68,141.0,170.97,over,151,WIN,100.0,90.9
2024-03-14,Iowa State,Kansas State,2024,fg_total,146.94,135.0,149.31,over,133,LOSS,100.0,-100.0
2024-03-14,Dayton,Duquesne,2024,fg_total,141.83,134.0,97.82,over,122,LOSS,100.0,-100.0
2024-03-15,Rider,St. Peters,2024,fg_total,128.47,131.5,37.83,under,98,WIN,100.0,90.9
2024-03-15,Nevada,Colorado State,2024,fg_total,145.85,139.0,85.57,over,163,WIN,100.0,90.9
2024-03-15,Indiana,Penn State,2024,fg_total,152.46,146.0,80.79,over,120,LOSS,100.0,-100.0
2024-03-15,Washington State,Stanford,2024,fg_total,146.7,141.0,71.2,over,141,PUSH,100.0,0.0
2024-03-15,Seattle,California Baptist,2024,fg_total,134.43,128.5,74.1,over,138,WIN,100.0,90.9
2024-03-15,SMU Mustangs,Temple,2024,fg_total,142.67,141.5,14.64,over,135,LOSS,100.0,-100.0
2024-03-15,Florida,Georgia,2024,fg_total,143.3,155.5,152.49,under,165,LOSS,100.0,-100.0
2024-03-15,Baylor,Cincinnati,2024,fg_total,158.16,139.0,239.5,over,124,LOSS,100.0,-100.0
2024-03-15,UT Arlington,Stephen F. Austin,2024,fg_total,137.16,141.5,54.23,under,187,LOSS,100.0,-100.0
2024-03-15,Long Beach State,UC Riverside,2024,fg_total,147.29,150.5,40.17,under,153,LOSS,100.0,-100.0
2024-03-15,Colorado,Utah Utes,2024,fg_total,143.94,151.0,88.23,under,130,WIN,100.0,90.9
2024-03-15,Boise State,New Mexico,2024,fg_total,154.86,153.5,16.97,over,142,LOSS,100.0,-100.0
2024-03-15,Purdue,Michigan State,2024,fg_total,149.31,141.5,97.6,over,129,LOSS,100.0,-100.0
2024-03-15,Sam Houston St.,UTEP,2024,fg_total,133.54,136.0,30.75,under,128,WIN,100.0,90.9
2024-03-15,South Florida,East Carolina,2024,fg_total,140.33,136.5,47.87,over,140,WIN,100.0,90.9
2024-03-15,Tennessee,Mississippi St.,2024,fg_total,138.16,141.5,41.71,under,129,WIN,100.0,90.9
2024-03-15,Northwestern,Wisconsin,2024,fg_total,138.26,135.0,40.81,over,131,LOSS,100.0,-100.0
2024-03-15,UAB,Wichita State,2024,fg_total,150.77,146.5,53.4,over,132,LOSS,100.0,-100.0
2024-03-15,Western Kentucky,Middle Tenn. St.,2024,fg_total,140.25,151.5,140.63,under,139,WIN,100.0,90.9
2024-03-15,Auburn,South Carolina,2024,fg_total,142.52,145.0,31.04,under,141,WIN,100.0,90.9
2024-03-15,Bowling Green,Kent State,2024,fg_total,143.78,135.5,103.53,over,133,LOSS,100.0,-100.0
2024-03-15,Norfolk State,Howard,2024,fg_total,139.29,138.5,9.91,over,154,WIN,100.0,90.9
2024-03-15,Illinois,Ohio State,2024,fg_total,152.64,150.0,33.04,over,151,WIN,100.0,90.9
2024-03-15,Quinnipiac,St. Peters,2024,fg_total,132.42,137.5,63.47,under,122,WIN,100.0,90.9
2024-03-15,Florida Atlantic,North Texas,2024,fg_total,141.35,137.0,54.37,over,148,WIN,100.0,90.9
2024-03-15,Houston,Texas Tech,2024,fg_total,148.96,133.0,199.52,over,141,WIN,100.0,90.9
2024-03-15,Kentucky,Texas A&M,2024,fg_total,151.21,160.0,109.85,under,184,LOSS,100.0,-100.0
2024-03-15,North Carolina,Pittsburgh,2024,fg_total,152.89,147.0,73.65,over,137,LOSS,100.0,-100.0
2024-03-15,Akron,Ohio,2024,fg_total,145.28,140.0,66.05,over,127,LOSS,100.0,-100.0
2024-03-16,Arizona,Oregon,2024,fg_total,161.0,155.0,74.95,over,126,LOSS,100.0,-100.0
2024-03-16,Marquette,Providence,2024,fg_total,158.06,138.0,250.76,over,147,WIN,100.0,90.9
2024-03-16,Fairfield,Marist,2024,fg_total,127.28,133.5,77.71,under,126,WIN,100.0,90.9
2024-03-16,Grand Canyon,Seattle,2024,fg_total,141.35,138.0,41.92,over,152,WIN,100.0,90.9
2024-03-16,Nebraska,Indiana,2024,fg_total,147.61,145.5,26.37,over,159,WIN,100.0,90.9
2024-03-16,UC Irvine,Long Beach State,2024,fg_total,150.01,149.5,6.38,over,162,WIN,100.0,90.9
2024-03-16,Alabama,Florida,2024,fg_total,157.41,175.0,219.83,under,190,LOSS,100.0,-100.0
2024-03-16,Iowa State,Baylor,2024,fg_total,149.74,134.0,196.72,over,138,WIN,100.0,90.9
2024-03-16,Texas Southern,Alabama A&M,2024,fg_total,131.46,136.5,63.01,under,137,LOSS,100.0,-100.0
2024-03-16,Utah State,San Diego State,2024,fg_total,151.92,138.5,167.72,over,156,WIN,100.0,90.9
2024-03-16,Washington State,Colorado,2024,fg_total,145.08,141.5,44.76,over,110,LOSS,100.0,-100.0
2024-03-16,UC Davis,Hawaii,2024,fg_total,137.18,136.0,14.7,over,133,LOSS,100.0,-100.0
2024-03-16,Tarleton,UT Arlington,2024,fg_total,134.43,145.5,138.38,under,171,LOSS,100.0,-100.0
2024-03-16,New Mexico,Colorado State,2024,fg_total,155.46,154.0,18.22,over,135,LOSS,100.0,-100.0
2024-03-16,Princeton,Brown,2024,fg_total,142.58,137.5,63.44,over,171,WIN,100.0,90.9
2024-03-16,Vermont,UMass Lowell,2024,fg_total,144.7,137.0,96.2,over,127,LOSS,100.0,-100.0
2024-03-16,VCU Rams,Saint Josephs Hawks,2024,fg_total,143.47,139.0,55.92,over,126,LOSS,100.0,-100.0
2024-03-16,Auburn,Mississippi St.,2024,fg_total,142.06,141.5,6.96,over,139,LOSS,100.0,-100.0
2024-03-16,Yale,Cornell,2024,fg_total,149.12,154.0,60.96,under,126,WIN,100.0,90.9
2024-03-16,South Florida,UAB,2024,fg_total,151.26,142.5,109.54,over,176,WIN,100.0,90.9
2024-03-16,Duquesne,St. Bonaventure,2024,fg_total,138.76,132.5,78.26,over,130,LOSS,100.0,-100.0
2024-03-16,Illinois,Nebraska,2024,fg_total,146.83,154.5,95.84,under,185,LOSS,100.0,-100.0
2024-03-16,Florida,Texas A&M,2024,fg_total,148.62,152.0,42.22,under,185,LOSS,100.0,-100.0
2024-03-16,Florida Atlantic,Temple,2024,fg_total,147.79,142.0,72.4,over,147,WIN,100.0,90.9
2024-03-16,San Diego State,New Mexico,2024,fg_total,154.63,143.5,139.17,over,129,LOSS,100.0,-100.0
2024-03-16,Houston,Iowa State,2024,fg_total,142.85,123.5,241.91,over,110,LOSS,100.0,-100.0
2024-03-16,Fairfield,St. Peters,2024,fg_total,124.11,128.5,54.86,under,131,LOSS,100.0,-100.0
2024-03-16,Akron,Kent State,2024,fg_total,143.37,132.5,135.87,over,123,LOSS,100.0,-100.0
2024-03-17,Western Kentucky,UTEP,2024,fg_total,136.07,145.0,111.65,under,149,LOSS,100.0,-100.0
2024-03-17,Colorado,Oregon,2024,fg_total,148.58,140.0,107.27,over,143,WIN,100.0,90.9
2024-03-17,Grambling St.,Texas Southern,2024,fg_total,131.19,127.5,46.18,over,141,WIN,100.0,90.9
2024-03-17,UC Davis,Long Beach State,2024,fg_total,148.86,144.5,54.54,over,144,LOSS,100.0,-100.0
2024-03-17,Grand Canyon,UT Arlington,2024,fg_total,137.75,147.0,115.59,under,163,LOSS,100.0,-100.0
2024-03-17,Yale,Brown,2024,fg_total,140.66,136.5,52.06,over,123,LOSS,100.0,-100.0
2024-03-17,Auburn,Florida,2024,fg_total,149.94,158.0,100.76,under,153,WIN,100.0,90.9
2024-03-17,VCU Rams,Duquesne,2024,fg_total,144.91,130.5,180.11,over,108,LOSS,100.0,-100.0
2024-03-17,UAB,Temple,2024,fg_total,150.32,142.0,104.05,over,154,WIN,100.0,90.9
2024-03-17,Illinois,Wisconsin,2024,fg_total,143.39,147.0,45.18,under,180,LOSS,100.0,-100.0
2024-03-19,Howard,Wagner,2024,fg_total,128.25,128.0,3.07,over,139,WIN,100.0,90.9
2024-03-20,Virginia,Colorado State,2024,fg_total,141.01,121.0,250.12,over,109,LOSS,100.0,-100.0
2024-03-21,Boise State,Colorado,2024,fg_total,146.51,143.0,43.9,over,113,LOSS,100.0,-100.0
2024-03-21,Mississippi St.,Michigan State,2024,fg_total,139.65,130.5,114.32,over,120,LOSS,100.0,-100.0
2024-03-21,Brigham Young,Duquesne,2024,fg_total,148.72,142.0,84.06,over,138,LOSS,100.0,-100.0
2024-03-21,Creighton,Akron,2024,fg_total,148.56,143.0,69.49,over,137,LOSS,100.0,-100.0
2024-03-21,Arizona,Long Beach State,2024,fg_total,162.64,163.0,4.52,under,150,WIN,100.0,90.9
2024-03-21,North Carolina,Wagner,2024,fg_total,133.85,133.5,4.44,over,152,WIN,100.0,90.9
2024-03-21,Illinois,Morehead State,2024,fg_total,139.48,146.5,87.72,under,154,LOSS,100.0,-100.0
2024-03-21,South Carolina,Oregon,2024,fg_total,141.14,136.0,64.26,over,160,WIN,100.0,90.9
2024-03-21,Dayton,Nevada,2024,fg_total,140.8,137.5,41.27,over,123,LOSS,100.0,-100.0
2024-03-21,Texas,Colorado State,2024,fg_total,153.01,143.5,118.86,over,100,LOSS,100.0,-100.0
2024-03-21,Kentucky,Oakland,2024,fg_total,146.19,160.0,172.65,under,156,WIN,100.0,90.9
2024-03-21,Iowa State,South Dakota St.,2024,fg_total,137.18,135.0,27.25,over,147,WIN,100.0,90.9
2024-03-22,Tennessee,St. Peters,2024,fg_total,132.8,130.5,28.74,over,132,WIN,100.0,90.9
2024-03-22,Kansas,Samford,2024,fg_total,151.64,152.5,10.76,under,182,LOSS,100.0,-100.0
2024-03-22,Washington State,Drake,2024,fg_total,143.68,138.5,64.78,over,127,LOSS,100.0,-100.0
2024-03-22,Baylor,Colgate,2024,fg_total,157.34,137.5,247.99,over,159,WIN,100.0,90.9
2024-03-22,San Diego State,UAB,2024,fg_total,152.23,141.0,140.32,over,134,LOSS,100.0,-100.0
2024-03-22,Marquette,Western Kentucky,2024,fg_total,150.67,157.0,79.12,under,156,WIN,100.0,90.9
2024-03-22,Clemson,New Mexico,2024,fg_total,157.29,153.0,53.59,over,133,LOSS,100.0,-100.0
2024-03-22,Auburn,Yale,2024,fg_total,147.58,140.5,88.51,over,154,WIN,100.0,90.9
2024-03-22,Florida,Colorado,2024,fg_total,146.84,157.0,127.05,under,202,LOSS,100.0,-100.0
2024-03-22,Nebraska,Texas A&M,2024,fg_total,145.99,148.5,31.37,under,181,LOSS,100.0,-100.0
2024-03-22,Duke,Vermont,2024,fg_total,144.26,133.0,140.76,over,111,LOSS,100.0,-100.0
2024-03-22,Purdue,Grambling St.,2024,fg_total,140.72,138.0,34.0,over,128,LOSS,100.0,-100.0
2024-03-22,Alabama,Charleston,2024,fg_total,161.82,172.5,133.49,under,205,LOSS,100.0,-100.0
2024-03-23,Houston,Longwood,2024,fg_total,142.88,129.0,173.47,over,132,WIN,100.0,90.9
2024-03-23,Wisconsin,James Madison,2024,fg_total,141.64,144.5,35.7,under,133,WIN,100.0,90.9
2024-03-23,Utah State,TCU,2024,fg_total,157.08,149.5,94.71,over,160,WIN,100.0,90.9
2024-03-23,St. Marys (CA),Grand Canyon,2024,fg_total,141.61,131.5,126.34,over,141,WIN,100.0,90.9
