game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-12-18,Georgetown,Creighton,2025,fg_spread,7.85,5.0,25.94,away,24,LOSS,100.0,-100.0
2024-12-18,La Salle,Fairleigh Dickinson,2025,fg_spread,-18.02,-13.5,41.07,home,5,LOSS,100.0,-100.0
2024-12-19,Saint Josephs Hawks,American University,2025,fg_spread,-20.15,-12.0,74.09,home,27,WIN,100.0,90.9
2024-12-19,Virginia,Memphis,2025,fg_spread,-9.73,4.0,124.79,home,-2,WIN,100.0,90.9
2024-12-19,Temple,Davidson,2025,fg_spread,-2.22,-1.5,6.5,home,1,LOSS,100.0,-100.0
2024-12-19,Wagner,Manhattan,2025,fg_spread,-7.08,-1.5,50.7,home,-14,LOSS,100.0,-100.0
2024-12-19,UMass,Northeastern,2025,fg_spread,-15.17,-3.0,110.68,home,5,WIN,100.0,90.9
2024-12-19,Vermont,Miami (Ohio),2025,fg_spread,-12.5,-5.0,68.2,home,8,WIN,100.0,90.9
2024-12-19,William & Mary,Richmond Spiders,2025,fg_spread,9.41,-2.5,108.25,away,6,LOSS,100.0,-100.0
2024-12-19,Wright State,Youngstown State,2025,fg_spread,-6.09,-6.5,3.76,away,-10,WIN,100.0,90.9
2024-12-19,Indiana State,Murray State,2025,fg_spread,-13.73,3.0,152.12,home,10,WIN,100.0,90.9
2024-12-19,Ohio,Austin Peay,2025,fg_spread,-11.14,-14.0,25.98,away,20,LOSS,100.0,-100.0
2024-12-19,Campbell,Longwood,2025,fg_spread,-0.98,2.5,31.61,home,-22,LOSS,100.0,-100.0
2024-12-19,George Washington,Lafayette,2025,fg_spread,-13.88,-12.5,12.54,home,20,WIN,100.0,90.9
2024-12-19,LIU Sharks,Mount St. Mary's,2025,fg_spread,2.52,-2.0,41.07,away,-8,WIN,100.0,90.9
2024-12-19,NC Wilmington,Florida Gulf Coast,2025,fg_spread,-12.87,-6.5,57.91,home,13,WIN,100.0,90.9
2024-12-19,Georgia Tech,UMBC Retrievers,2025,fg_spread,-17.19,-15.5,15.39,home,9,LOSS,100.0,-100.0
2024-12-19,UAB,Alabama A&M,2025,fg_spread,-20.46,-22.5,18.54,away,29,LOSS,100.0,-100.0
2024-12-19,UTRGV,Southern Utah,2025,fg_spread,-1.22,-1.5,2.51,away,5,LOSS,100.0,-100.0
2024-12-19,UT Arlington,Evansville,2025,fg_spread,-8.8,-9.0,1.79,away,26,LOSS,100.0,-100.0
2024-12-19,North Texas,Miss. Valley St.,2025,fg_spread,-30.13,-36.5,57.87,away,41,LOSS,100.0,-100.0
2024-12-19,Vanderbilt,Citadel,2025,fg_spread,-13.67,-28.5,134.77,away,52,LOSS,100.0,-100.0
2024-12-19,St. Louis Billikens,Wofford,2025,fg_spread,-10.79,-8.0,25.39,home,-3,LOSS,100.0,-100.0
2024-12-19,Oklahoma State,Tarleton,2025,fg_spread,-11.37,-20.5,83.03,away,5,WIN,100.0,90.9
2024-12-19,Louisiana Lafayette,Appalachian State,2025,fg_spread,-3.04,2.0,45.79,home,6,WIN,100.0,90.9
2024-12-19,Loyola Chicago,Canisius,2025,fg_spread,-17.0,-24.0,63.64,away,12,WIN,100.0,90.9
2024-12-19,Illinois State,Northern Illinois,2025,fg_spread,-13.06,-14.0,8.53,away,21,LOSS,100.0,-100.0
2024-12-19,Houston,Toledo,2025,fg_spread,-25.21,-30.0,43.55,away,29,WIN,100.0,90.9
2024-12-19,Bradley,San Francisco,2025,fg_spread,-7.65,-2.0,51.37,home,2,PUSH,100.0,0.0
2024-12-19,Gonzaga,Nicholls State,2025,fg_spread,-25.43,-35.0,87.02,away,30,WIN,100.0,90.9
2024-12-19,North Dakota,Alabama,2025,fg_spread,14.3,25.0,97.24,home,-7,WIN,100.0,90.9
2024-12-19,Michigan,Oklahoma,2025,fg_spread,-2.05,-4.0,17.74,away,-1,WIN,100.0,90.9
2024-12-19,UC Davis,Idaho,2025,fg_spread,-13.56,-6.5,64.15,home,8,WIN,100.0,90.9
2024-12-19,Marquette,Butler,2025,fg_spread,-11.42,-14.0,23.46,away,10,WIN,100.0,90.9
2024-12-19,Idaho State,Utah Valley State,2025,fg_spread,-0.36,1.0,12.33,home,-14,LOSS,100.0,-100.0
2024-12-19,Arizona,Samford,2025,fg_spread,-19.92,-19.0,8.34,home,32,WIN,100.0,90.9
2024-12-19,New Mexico,VCU Rams,2025,fg_spread,-10.71,-4.0,60.99,home,7,WIN,100.0,90.9
2024-12-19,Santa Clara,Kennesaw State,2025,fg_spread,-17.03,-15.0,18.41,home,20,WIN,100.0,90.9
2024-12-19,Loyola Marymount,UC Santa Barbara,2025,fg_spread,-10.73,-2.0,79.4,home,2,PUSH,100.0,0.0
2024-12-19,Pacific,Portland State,2025,fg_spread,-1.0,-4.5,31.82,away,-6,WIN,100.0,90.9
2024-12-19,UC Riverside,Montana State,2025,fg_spread,-6.87,-2.5,39.75,home,3,WIN,100.0,90.9
2024-12-19,Washington,Washington State,2025,fg_spread,-5.06,-2.0,27.78,home,16,WIN,100.0,90.9
2024-12-20,Cleveland State,Oakland,2025,fg_spread,-1.04,1.0,18.58,home,17,WIN,100.0,90.9
2024-12-20,Georgia,Buffalo,2025,fg_spread,-25.38,-26.5,10.21,away,51,LOSS,100.0,-100.0
2024-12-20,North Alabama,Charleston Southern,2025,fg_spread,-6.51,-9.5,27.15,away,17,LOSS,100.0,-100.0
2024-12-20,Belmont,UC Irvine,2025,fg_spread,-7.52,2.0,86.57,home,-8,LOSS,100.0,-100.0
2024-12-20,Middle Tenn. St.,Lipscomb,2025,fg_spread,-7.51,-1.5,54.59,home,2,WIN,100.0,90.9
2024-12-20,UALR,Siu Edwardsville,2025,fg_spread,-10.14,-3.0,64.92,home,4,WIN,100.0,90.9
2024-12-20,Texas,New Orleans,2025,fg_spread,-28.83,-32.5,33.41,away,36,LOSS,100.0,-100.0
2024-12-20,Wyoming,Bellarmine,2025,fg_spread,-15.35,-13.5,16.81,home,37,WIN,100.0,90.9
2024-12-20,Southern Indiana,Tennessee State,2025,fg_spread,-3.77,-4.5,6.59,away,2,WIN,100.0,90.9
2024-12-20,Southeast Missouri State,Eastern Illinois,2025,fg_spread,-1.91,-4.0,19.04,away,7,LOSS,100.0,-100.0
2024-12-20,Lindenwood,Tennessee Tech,2025,fg_spread,-3.92,-3.0,8.35,home,-6,LOSS,100.0,-100.0
2024-12-20,Utah Tech,South Dakota Coyotes,2025,fg_spread,-10.66,2.5,119.6,home,5,WIN,100.0,90.9
2024-12-20,Grand Canyon,Chicago State,2025,fg_spread,-20.17,-30.5,93.92,away,23,WIN,100.0,90.9
2024-12-20,Pepperdine,Long Beach State,2025,fg_spread,-7.81,-5.5,21.02,home,-3,LOSS,100.0,-100.0
2024-12-20,Western Michigan,Valparaiso,2025,fg_spread,-0.98,-1.5,4.74,away,-3,WIN,100.0,90.9
2024-12-20,Texas A&M,Houston Christian,2025,fg_spread,-30.75,-30.5,2.29,home,32,WIN,100.0,90.9
2024-12-20,Grambling St.,Norfolk State,2025,fg_spread,-5.63,7.0,114.79,home,-6,WIN,100.0,90.9
2024-12-20,Seattle,Illinois (Chi.),2025,fg_spread,-7.11,-6.0,10.11,home,-11,LOSS,100.0,-100.0
2024-12-20,Penn,Rider,2025,fg_spread,-9.31,-4.0,48.28,home,13,WIN,100.0,90.9
2024-12-21,Yale,Akron,2025,fg_spread,-11.13,-4.0,64.81,home,16,WIN,100.0,90.9
2024-12-21,Siena,Holy Cross,2025,fg_spread,-7.67,-5.0,24.25,home,-8,LOSS,100.0,-100.0
2024-12-21,St. Peters,Delaware,2025,fg_spread,-1.51,-2.5,8.96,away,8,LOSS,100.0,-100.0
2024-12-21,N. Carolina Central,Longwood,2025,fg_spread,0.97,4.0,27.53,home,-15,LOSS,100.0,-100.0
2024-12-21,Providence,St. John's (N.Y.),2025,fg_spread,-1.39,6.0,67.15,home,-2,WIN,100.0,90.9
2024-12-21,UTEP,Jackson State,2025,fg_spread,-14.82,-14.5,2.91,home,6,LOSS,100.0,-100.0
2024-12-21,Brigham Young,Florida A&M,2025,fg_spread,-28.22,-33.0,43.44,away,46,LOSS,100.0,-100.0
2024-12-21,Loyola Marymount,Southern Univ.,2025,fg_spread,-11.95,-7.0,44.96,home,16,WIN,100.0,90.9
2024-12-21,Rutgers,Princeton,2025,fg_spread,-8.39,-6.5,17.22,home,-1,LOSS,100.0,-100.0
2024-12-21,Xavier,Marquette,2025,fg_spread,0.31,4.5,38.07,home,-2,WIN,100.0,90.9
2024-12-21,Maryland,Syracuse,2025,fg_spread,-6.34,-14.0,69.61,away,27,LOSS,100.0,-100.0
2024-12-21,Florida,North Florida,2025,fg_spread,-23.92,-26.5,23.48,away,54,LOSS,100.0,-100.0
2024-12-21,Indiana,Chattanooga Mocs,2025,fg_spread,-15.02,-14.5,4.75,home,9,LOSS,100.0,-100.0
2024-12-21,Dartmouth,Vermont,2025,fg_spread,3.0,4.5,13.66,home,30,WIN,100.0,90.9
2024-12-21,Boston College,SMU Mustangs,2025,fg_spread,-8.25,8.0,147.76,home,-26,LOSS,100.0,-100.0
2024-12-21,Georgia Tech,Duke,2025,fg_spread,4.99,15.5,95.5,home,-26,LOSS,100.0,-100.0
2024-12-21,Drexel,Penn State,2025,fg_spread,1.6,13.5,108.17,home,-11,WIN,100.0,90.9
2024-12-21,Memphis,Mississippi St.,2025,fg_spread,1.21,2.0,7.21,home,-13,LOSS,100.0,-100.0
2024-12-21,USC Upstate,Youngstown State,2025,fg_spread,-0.79,7.5,75.34,home,-8,LOSS,100.0,-100.0
2024-12-21,Texas Tech,Lamar,2025,fg_spread,-22.85,-25.0,19.54,away,44,LOSS,100.0,-100.0
2024-12-21,St. Bonaventure,Niagara,2025,fg_spread,-18.4,-17.0,12.7,home,19,WIN,100.0,90.9
2024-12-21,Pittsburgh,Sam Houston St.,2025,fg_spread,-16.85,-16.5,3.22,home,32,WIN,100.0,90.9
2024-12-21,Monmouth,Fairfield,2025,fg_spread,-7.36,-4.0,30.5,home,14,WIN,100.0,90.9
2024-12-21,Loyola Maryland,Hampton,2025,fg_spread,-1.32,-2.0,6.14,away,-8,WIN,100.0,90.9
2024-12-21,LIU Sharks,Lehigh,2025,fg_spread,0.44,5.0,41.42,home,-1,WIN,100.0,90.9
2024-12-21,Coppin State,Navy,2025,fg_spread,-0.53,9.0,86.6,home,8,WIN,100.0,90.9
2024-12-21,Winthrop,Mercer,2025,fg_spread,-7.47,-8.0,4.83,away,5,WIN,100.0,90.9
2024-12-21,UMass Lowell,Boston University,2025,fg_spread,-12.98,-7.0,54.39,home,12,WIN,100.0,90.9
2024-12-21,Southern Illinois,High Point,2025,fg_spread,-9.41,2.5,108.26,home,-13,LOSS,100.0,-100.0
2024-12-21,NC Wilmington,UNC Asheville,2025,fg_spread,-8.25,-7.0,11.35,home,11,WIN,100.0,90.9
2024-12-21,Minnesota,Fairleigh Dickinson,2025,fg_spread,-24.4,-19.0,49.13,home,14,LOSS,100.0,-100.0
2024-12-21,Michigan State,Florida Atlantic,2025,fg_spread,-12.31,-12.5,1.69,away,17,LOSS,100.0,-100.0
2024-12-21,Liberty,UT Arlington,2025,fg_spread,-4.49,-9.5,45.54,away,23,LOSS,100.0,-100.0
2024-12-21,Bradley,Canisius,2025,fg_spread,-19.53,-24.5,45.23,away,33,LOSS,100.0,-100.0
2024-12-21,Ball State,Evansville,2025,fg_spread,-0.06,-4.5,40.34,away,37,LOSS,100.0,-100.0
2024-12-21,Eastern Kentucky,Jacksonville State,2025,fg_spread,-3.37,1.0,39.69,home,-11,LOSS,100.0,-100.0
2024-12-21,Eastern Michigan,Wright State,2025,fg_spread,3.32,5.0,15.29,home,4,WIN,100.0,90.9
2024-12-21,Florida State,Louisville,2025,fg_spread,-12.92,-1.0,108.32,home,-14,LOSS,100.0,-100.0
2024-12-21,Fordham,Albany Great Danes,2025,fg_spread,-12.11,-6.5,50.96,home,4,LOSS,100.0,-100.0
2024-12-21,Houston,Texas A&M-CC,2025,fg_spread,-28.6,-30.0,12.72,away,36,LOSS,100.0,-100.0
2024-12-21,South Alabama,James Madison,2025,fg_spread,1.74,-1.0,24.91,away,28,LOSS,100.0,-100.0
2024-12-21,Troy,Georgia State,2025,fg_spread,-11.68,-12.0,2.95,away,20,LOSS,100.0,-100.0
2024-12-21,Duquesne,UC Irvine,2025,fg_spread,-9.79,6.5,148.12,home,16,WIN,100.0,90.9
2024-12-21,Arkansas,N. Carolina A&T,2025,fg_spread,-23.25,-29.5,56.78,away,28,WIN,100.0,90.9
2024-12-21,Tulsa,Miss. Valley St.,2025,fg_spread,-21.54,-27.0,49.59,away,45,LOSS,100.0,-100.0
2024-12-21,Vanderbilt,Austin Peay,2025,fg_spread,-13.01,-24.5,104.48,away,30,LOSS,100.0,-100.0
2024-12-21,UNLV,UC Riverside,2025,fg_spread,-17.84,-8.5,84.95,home,13,WIN,100.0,90.9
2024-12-21,Southern Miss,Marshall,2025,fg_spread,-4.44,3.5,72.16,home,2,WIN,100.0,90.9
2024-12-21,Pepperdine,UC Davis,2025,fg_spread,-7.49,-1.0,58.97,home,39,WIN,100.0,90.9
2024-12-21,Harvard,Furman,2025,fg_spread,-3.11,2.5,50.99,home,-14,LOSS,100.0,-100.0
2024-12-21,East Carolina,Gardner Webb,2025,fg_spread,-9.88,-10.5,5.64,away,-5,WIN,100.0,90.9
2024-12-21,Colorado,Bellarmine,2025,fg_spread,-25.03,-24.5,4.85,home,24,LOSS,100.0,-100.0
2024-12-21,Texas State,Georgia Southern,2025,fg_spread,-8.94,-7.0,17.64,home,22,WIN,100.0,90.9
2024-12-21,Boise State,Air Force,2025,fg_spread,-18.12,-20.5,21.67,away,18,WIN,100.0,90.9
2024-12-21,Morehead State,Tennessee State,2025,fg_spread,-13.18,-3.5,87.96,home,6,WIN,100.0,90.9
2024-12-21,UMass,Arizona State,2025,fg_spread,-5.36,9.5,135.1,home,-16,LOSS,100.0,-100.0
2024-12-21,Southern Utah,Northern Arizona,2025,fg_spread,-10.48,-5.0,49.84,home,-8,LOSS,100.0,-100.0
2024-12-21,Portland,Lafayette,2025,fg_spread,-11.96,-2.5,85.97,home,10,WIN,100.0,90.9
2024-12-21,Pacific,Idaho,2025,fg_spread,-3.43,-4.0,5.15,away,-23,WIN,100.0,90.9
2024-12-21,Northwestern,DePaul,2025,fg_spread,-19.18,-6.5,115.29,home,20,WIN,100.0,90.9
2024-12-21,Creighton,Villanova,2025,fg_spread,-9.61,-5.0,41.94,home,7,WIN,100.0,90.9
2024-12-21,Arizona,Central Michigan,2025,fg_spread,-28.26,-27.5,6.92,home,53,WIN,100.0,90.9
2024-12-21,Abilene Christian,Texas Southern,2025,fg_spread,-11.37,-9.0,21.59,home,4,LOSS,100.0,-100.0
2024-12-21,Alabama A&M,Samford,2025,fg_spread,8.97,17.0,73.03,home,-7,WIN,100.0,90.9
2024-12-21,Southern Indiana,UT Martin,2025,fg_spread,-1.9,-5.0,28.18,away,-31,WIN,100.0,90.9
2024-12-21,Lindenwood,Western Illinois,2025,fg_spread,1.5,-2.0,31.78,away,6,LOSS,100.0,-100.0
2024-12-21,Southeast Missouri State,Siu Edwardsville,2025,fg_spread,-0.19,1.5,15.37,home,16,WIN,100.0,90.9
2024-12-21,Nevada,Colorado State,2025,fg_spread,-6.06,-8.0,17.66,away,-2,WIN,100.0,90.9
2024-12-21,Denver,Northern Colorado,2025,fg_spread,-2.77,5.5,75.15,home,-7,LOSS,100.0,-100.0
2024-12-21,Fresno State,California Baptist,2025,fg_spread,-9.14,3.0,110.35,home,-17,LOSS,100.0,-100.0
2024-12-21,Santa Clara,South Dakota Coyotes,2025,fg_spread,-19.01,-18.5,4.6,home,17,LOSS,100.0,-100.0
2024-12-21,Kentucky,Ohio State,2025,fg_spread,-7.84,-8.5,5.99,away,-20,WIN,100.0,90.9
2024-12-21,Florida International,IU Indy,2025,fg_spread,-14.73,-8.0,61.22,home,6,LOSS,100.0,-100.0
2024-12-21,Iowa,Utah Utes,2025,fg_spread,-5.76,-1.5,38.69,home,7,WIN,100.0,90.9
2024-12-21,Richmond Spiders,VMI,2025,fg_spread,-25.04,-12.0,118.56,home,7,LOSS,100.0,-100.0
2024-12-21,San Francisco,Montana,2025,fg_spread,-14.97,-17.0,18.5,away,4,WIN,100.0,90.9
2024-12-21,UCF Knights,Jacksonville Dolphins,2025,fg_spread,-20.9,-13.5,67.23,home,20,WIN,100.0,90.9
2024-12-21,Rhode Island,Temple,2025,fg_spread,-5.37,-3.0,21.52,home,6,WIN,100.0,90.9
2024-12-22,Elon,NC Greensboro,2025,fg_spread,2.34,2.0,3.08,away,4,LOSS,100.0,-100.0
2024-12-22,Stanford,Oregon,2025,fg_spread,-1.79,5.0,61.74,home,-15,LOSS,100.0,-100.0
2024-12-22,Gonzaga,Bucknell,2025,fg_spread,-26.54,-33.5,63.27,away,21,WIN,100.0,90.9
2024-12-22,Weber State,Utah Valley State,2025,fg_spread,-4.11,-2.5,14.61,home,-2,LOSS,100.0,-100.0
2024-12-22,San Diego Toreros,UC San Diego,2025,fg_spread,-3.15,13.5,151.36,home,-6,WIN,100.0,90.9
2024-12-22,San Diego State,California,2025,fg_spread,-11.42,-5.0,58.37,home,21,WIN,100.0,90.9
2024-12-22,San Jose State,Kennesaw State,2025,fg_spread,-11.86,-3.5,76.02,home,24,WIN,100.0,90.9
2024-12-22,Cornell,Illinois State,2025,fg_spread,-9.05,-6.0,27.74,home,-3,LOSS,100.0,-100.0
2024-12-22,Alabama,Kent State,2025,fg_spread,-23.11,-20.5,23.76,home,27,WIN,100.0,90.9
2024-12-22,Army,Binghamton,2025,fg_spread,1.2,-4.0,47.27,away,-10,WIN,100.0,90.9
2024-12-22,Colgate,Iona,2025,fg_spread,-7.55,-3.5,36.83,home,-6,LOSS,100.0,-100.0
2024-12-22,Iowa State,Morgan State,2025,fg_spread,-31.69,-42.5,98.27,away,27,WIN,100.0,90.9
2024-12-22,Miami (Ohio),Sacred Heart,2025,fg_spread,-11.21,-7.5,33.73,home,18,WIN,100.0,90.9
2024-12-22,Michigan,IPFW,2025,fg_spread,-14.33,-20.5,56.06,away,31,LOSS,100.0,-100.0
2024-12-22,Oklahoma,Central Arkansas,2025,fg_spread,-26.02,-26.5,4.32,away,23,WIN,100.0,90.9
2024-12-22,Stonehill,New Hampshire Wildcats,2025,fg_spread,4.77,-8.5,120.6,away,7,WIN,100.0,90.9
2024-12-22,Towson,Bryant University,2025,fg_spread,-8.42,-4.5,35.66,home,5,WIN,100.0,90.9
2024-12-22,Missouri,Illinois,2025,fg_spread,4.76,3.5,11.48,away,-3,LOSS,100.0,-100.0
2024-12-22,VCU Rams,William & Mary,2025,fg_spread,-21.36,-16.5,44.22,home,20,WIN,100.0,90.9
2024-12-22,Virginia,American University,2025,fg_spread,-22.66,-13.0,87.79,home,5,LOSS,100.0,-100.0
2024-12-22,Wisconsin,Detroit,2025,fg_spread,-29.61,-29.0,5.54,home,23,LOSS,100.0,-100.0
2024-12-22,TCU,Montana State,2025,fg_spread,-19.43,-10.5,81.2,home,34,WIN,100.0,90.9
2024-12-22,Missouri State,UC Santa Barbara,2025,fg_spread,-13.38,1.0,130.77,home,12,WIN,100.0,90.9
2024-12-22,George Mason,Penn,2025,fg_spread,-13.75,-15.5,15.92,away,32,LOSS,100.0,-100.0
2024-12-22,South Carolina,Radford,2025,fg_spread,-19.14,-14.0,46.69,home,26,WIN,100.0,90.9
2024-12-22,Charleston,Oregon State,2025,fg_spread,-5.15,7.0,110.43,home,-9,LOSS,100.0,-100.0
2024-12-22,Kansas,Brown,2025,fg_spread,-20.61,-24.5,35.37,away,34,LOSS,100.0,-100.0
2024-12-22,LSU,New Orleans,2025,fg_spread,-23.48,-26.5,27.44,away,16,WIN,100.0,90.9
2024-12-22,North Texas,Houston Christian,2025,fg_spread,-27.2,-23.0,38.15,home,16,LOSS,100.0,-100.0
2024-12-22,Oklahoma State,Oral Roberts,2025,fg_spread,-17.2,-20.0,25.42,away,12,WIN,100.0,90.9
2024-12-22,UAB,Alcorn State,2025,fg_spread,-18.19,-22.5,39.19,away,17,WIN,100.0,90.9
2024-12-22,Rice,Prairie View A&M,2025,fg_spread,-17.65,-13.5,37.77,home,18,WIN,100.0,90.9
2024-12-22,Georgia,Charleston Southern,2025,fg_spread,-22.37,-28.0,51.15,away,16,WIN,100.0,90.9
2024-12-22,Cincinnati,Grambling St.,2025,fg_spread,-21.66,-29.5,71.3,away,35,LOSS,100.0,-100.0
2024-12-22,USC,Southern Univ.,2025,fg_spread,-19.62,-15.5,37.44,home,31,WIN,100.0,90.9
2024-12-22,Grand Canyon,St. Louis Billikens,2025,fg_spread,-9.81,-10.0,1.77,away,1,WIN,100.0,90.9
2024-12-22,Oakland,Loyola Chicago,2025,fg_spread,-1.09,6.5,69.01,home,1,WIN,100.0,90.9
2024-12-22,Notre Dame,Le Moyne,2025,fg_spread,-19.13,-20.5,12.49,away,29,LOSS,100.0,-100.0
2024-12-23,Loyola Marymount,North Alabama,2025,fg_spread,-12.6,-7.0,50.91,home,16,WIN,100.0,90.9
2024-12-23,Seton Hall,Georgetown,2025,fg_spread,-14.95,2.0,154.06,home,-1,WIN,100.0,90.9
2024-12-23,St. Marys (CA),Utah State,2025,fg_spread,-7.74,-6.0,15.78,home,-7,LOSS,100.0,-100.0
2024-12-23,Murray State,Nebraska,2025,fg_spread,6.86,8.0,10.37,home,-17,LOSS,100.0,-100.0
2024-12-23,Hawaii,Charlotte,2025,fg_spread,1.5,-7.0,77.3,away,17,LOSS,100.0,-100.0
2024-12-23,Loyola Chicago,Charleston,2025,fg_spread,-9.08,-1.5,68.88,home,-9,LOSS,100.0,-100.0
2024-12-24,Washington,Seattle,2025,fg_spread,-14.54,-11.5,27.6,home,-9,LOSS,100.0,-100.0
2024-12-24,Hawaii,Nebraska,2025,fg_spread,8.73,8.0,6.62,away,-14,WIN,100.0,90.9
2024-12-25,Murray State,Loyola Chicago,2025,fg_spread,-1.31,2.5,34.64,home,3,WIN,100.0,90.9
2024-12-25,Charlotte,Charleston,2025,fg_spread,-8.11,5.5,123.77,home,-3,WIN,100.0,90.9
2024-12-26,Nebraska,Oregon State,2025,fg_spread,-15.23,-4.5,97.53,home,12,WIN,100.0,90.9
2024-12-28,Georgetown,Coppin State,2025,fg_spread,-22.4,-28.0,50.87,away,30,LOSS,100.0,-100.0
2024-12-28,Louisville,Eastern Kentucky,2025,fg_spread,-10.61,-21.5,99.01,away,2,WIN,100.0,90.9
2024-12-28,Georgia Tech,Alabama A&M,2025,fg_spread,-20.11,-21.5,12.63,away,43,LOSS,100.0,-100.0
2024-12-28,N. Carolina A&T,N. Carolina Central,2025,fg_spread,-4.81,1.5,57.34,home,13,WIN,100.0,90.9
2024-12-28,Syracuse,Bucknell,2025,fg_spread,-20.4,-12.0,76.39,home,12,PUSH,100.0,0.0
2024-12-28,Memphis,Ole Miss,2025,fg_spread,-2.11,-1.5,5.58,home,17,WIN,100.0,90.9
2024-12-28,George Mason,Mount St. Mary's,2025,fg_spread,-16.75,-16.0,6.82,home,8,LOSS,100.0,-100.0
2024-12-28,DePaul,Loyola Maryland,2025,fg_spread,-15.39,-18.5,28.23,away,19,LOSS,100.0,-100.0
2024-12-28,Davidson,Eastern Michigan,2025,fg_spread,-19.19,-14.5,42.6,home,22,WIN,100.0,90.9
2024-12-28,Georgia State,Mercer,2025,fg_spread,-4.25,1.0,47.76,home,-3,LOSS,100.0,-100.0
2024-12-28,Colorado State,New Mexico,2025,fg_spread,-4.97,-1.5,31.58,home,-8,LOSS,100.0,-100.0
2024-12-28,Boston College,Fairleigh Dickinson,2025,fg_spread,-24.93,-14.5,94.83,home,8,LOSS,100.0,-100.0
2024-12-28,Wyoming,Nevada,2025,fg_spread,2.55,5.5,26.86,home,3,WIN,100.0,90.9
2024-12-28,Texas A&M,Abilene Christian,2025,fg_spread,-21.01,-20.5,4.62,home,38,WIN,100.0,90.9
2024-12-28,Hampton,Howard,2025,fg_spread,-5.75,-4.0,15.91,home,16,WIN,100.0,90.9
2024-12-28,Columbia,Fairfield,2025,fg_spread,-8.36,-9.5,10.4,away,13,LOSS,100.0,-100.0
2024-12-28,San Jose State,Boise State,2025,fg_spread,5.15,8.5,30.44,home,-2,WIN,100.0,90.9
2024-12-28,San Diego State,Utah State,2025,fg_spread,-8.6,-4.0,41.82,home,-1,LOSS,100.0,-100.0
2024-12-28,Richmond Spiders,Florida Gulf Coast,2025,fg_spread,-17.1,-3.0,128.2,home,-18,LOSS,100.0,-100.0
2024-12-28,St. John's (N.Y.),Delaware,2025,fg_spread,-20.93,-25.0,37.01,away,21,WIN,100.0,90.9
2024-12-28,San Diego Toreros,Grand Canyon,2025,fg_spread,2.59,16.0,121.91,home,-13,WIN,100.0,90.9
2024-12-29,Elon,Marshall,2025,fg_spread,-1.96,-4.5,23.08,away,14,LOSS,100.0,-100.0
2024-12-29,Santa Clara,Pepperdine,2025,fg_spread,-9.83,-15.0,46.98,away,11,WIN,100.0,90.9
2024-12-29,Portland,Washington State,2025,fg_spread,10.07,13.0,26.59,home,-16,LOSS,100.0,-100.0
2024-12-29,St. Marys (CA),Pacific,2025,fg_spread,-28.56,-20.5,73.27,home,10,LOSS,100.0,-100.0
2024-12-29,California Baptist,Jackson State,2025,fg_spread,-11.86,-14.0,19.44,away,6,WIN,100.0,90.9
2024-12-29,San Francisco,Loyola Marymount,2025,fg_spread,-12.31,-11.0,11.88,home,15,WIN,100.0,90.9
2024-12-29,Ohio State,Indiana State,2025,fg_spread,-9.31,-17.5,74.44,away,20,LOSS,100.0,-100.0
2024-12-29,Texas,Northwestern St.,2025,fg_spread,-27.48,-28.0,4.7,away,24,WIN,100.0,90.9
2024-12-29,Penn State,Penn,2025,fg_spread,-16.45,-26.0,86.84,away,20,WIN,100.0,90.9
2024-12-29,William & Mary,Navy,2025,fg_spread,-10.82,-7.5,30.14,home,6,LOSS,100.0,-100.0
2024-12-29,Lafayette,Stonehill,2025,fg_spread,-12.05,-5.0,64.1,home,-5,LOSS,100.0,-100.0
2024-12-29,Iona,Harvard,2025,fg_spread,-2.08,-5.0,26.58,away,-6,WIN,100.0,90.9
2024-12-29,Florida,Stetson,2025,fg_spread,-23.72,-39.0,138.86,away,40,LOSS,100.0,-100.0
2024-12-29,Northwestern,Northeastern,2025,fg_spread,-20.0,-14.0,54.54,home,25,WIN,100.0,90.9
2024-12-29,Minnesota,Morgan State,2025,fg_spread,-23.8,-23.0,7.27,home,22,LOSS,100.0,-100.0
2024-12-29,Youngstown State,Detroit,2025,fg_spread,-15.74,-14.5,11.28,home,9,LOSS,100.0,-100.0
2024-12-29,Oklahoma,Prairie View A&M,2025,fg_spread,-26.43,-29.5,27.89,away,22,WIN,100.0,90.9
2024-12-29,Northern Iowa,Southern Illinois,2025,fg_spread,-7.34,-10.5,28.72,away,11,LOSS,100.0,-100.0
2024-12-29,Niagara,Le Moyne,2025,fg_spread,-9.29,-5.0,38.99,home,19,WIN,100.0,90.9
2024-12-29,Illinois,Chicago State,2025,fg_spread,-26.29,-38.5,110.99,away,53,LOSS,100.0,-100.0
2024-12-29,Marist,Binghamton,2025,fg_spread,-7.49,-6.5,8.98,home,18,WIN,100.0,90.9
2024-12-29,High Point,Norfolk State,2025,fg_spread,-15.07,-9.0,55.21,home,-3,LOSS,100.0,-100.0
2024-12-29,Albany Great Danes,Stony Brook,2025,fg_spread,-1.06,-8.5,67.64,away,7,WIN,100.0,90.9
2024-12-29,SMU Mustangs,Longwood,2025,fg_spread,-16.46,-18.0,14.01,away,16,WIN,100.0,90.9
2024-12-29,Drake,Belmont,2025,fg_spread,-9.06,-8.5,5.13,home,19,WIN,100.0,90.9
