game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-01-12,Miami Hurricanes,Boston College Eagles,2023,fg_total,144.28,140.5,47.27,over,160,WIN,100.0,90.9
2023-01-12,Texas A&M Aggies,Missouri Tigers,2023,fg_total,139.65,152.5,160.63,under,146,WIN,100.0,90.9
2023-01-12,UNC Wilmington Seahawks,Charleston Cougars,2023,fg_total,145.83,147.5,20.86,under,140,WIN,100.0,90.9
2023-01-12,Duke Blue Devils,Pittsburgh Panthers,2023,fg_total,145.59,142.5,38.65,over,146,WIN,100.0,90.9
2023-01-13,UCLA Bruins,Utah Utes,2023,fg_total,146.51,136.5,125.15,over,117,LOSS,100.0,-100.0
2023-01-13,BYU Cougars,Gonzaga Bulldogs,2023,fg_total,160.66,154.5,76.94,over,149,LOSS,100.0,-100.0
2023-01-13,Oregon State Beavers,Arizona Wildcats,2023,fg_total,155.14,144.0,139.22,over,160,WIN,100.0,90.9
2023-01-14,Purdue Boilermakers,Nebraska Cornhuskers,2023,fg_total,156.72,134.5,277.75,over,128,LOSS,100.0,-100.0
2023-01-14,Kansas Jayhawks,Iowa State Cyclones,2023,fg_total,150.01,135.5,181.32,over,122,LOSS,100.0,-100.0
2023-01-14,Alabama Crimson Tide,LSU Tigers,2023,fg_total,155.59,148.5,88.58,over,172,WIN,100.0,90.9
2023-01-14,Tennessee Volunteers,Kentucky Wildcats,2023,fg_total,155.8,130.75,313.13,over,119,LOSS,100.0,-100.0
2023-01-15,UCLA Bruins,Colorado Buffaloes,2023,fg_total,146.73,136.0,134.18,over,122,LOSS,100.0,-100.0
2023-01-15,Gonzaga Bulldogs,Portland Pilots,2023,fg_total,158.08,159.5,17.74,under,190,LOSS,100.0,-100.0
2023-01-14,Oregon Ducks,Arizona Wildcats,2023,fg_total,159.28,154.0,65.94,over,155,WIN,100.0,90.9
2023-01-14,TCU Horned Frogs,Kansas State Wildcats,2023,fg_total,144.4,148.5,51.21,under,150,LOSS,100.0,-100.0
2023-01-14,Florida State Seminoles,Virginia Cavaliers,2023,fg_total,135.13,130.5,57.87,over,125,LOSS,100.0,-100.0
2023-01-14,Vanderbilt Commodores,Arkansas Razorbacks,2023,fg_total,148.68,141.0,96.0,over,181,WIN,100.0,90.9
2023-01-14,Indiana Hoosiers,Wisconsin Badgers,2023,fg_total,144.59,137.0,94.81,over,108,LOSS,100.0,-100.0
2023-01-14,Creighton Bluejays,Providence Friars,2023,fg_total,143.07,142.5,7.07,over,140,LOSS,100.0,-100.0
2023-01-14,Florida Gators,Missouri Tigers,2023,fg_total,139.03,149.0,124.65,under,137,WIN,100.0,90.9
2023-01-15,Auburn Tigers,Mississippi State Bulldogs,2023,fg_total,148.56,128.5,250.76,over,132,WIN,100.0,90.9
2023-01-14,Charleston Cougars,Elon Phoenix,2023,fg_total,142.53,149.5,87.1,under,138,WIN,100.0,90.9
2023-01-15,San Diego State Aztecs,New Mexico Lobos,2023,fg_total,141.81,146.5,58.64,under,143,WIN,100.0,90.9
2023-01-14,Clemson Tigers,Duke Blue Devils,2023,fg_total,155.31,140.5,185.1,over,136,LOSS,100.0,-100.0
2023-01-15,Xavier Musketeers,Marquette Golden Eagles,2023,fg_total,152.75,162.5,121.93,under,156,WIN,100.0,90.9
2023-01-16,Michigan State Spartans,Purdue Boilermakers,2023,fg_total,155.79,133.0,284.85,over,127,LOSS,100.0,-100.0
2023-01-17,Miami Hurricanes,Syracuse Orange,2023,fg_total,155.57,150.5,63.4,over,160,WIN,100.0,90.9
2023-01-16,Charleston Cougars,William & Mary Tribe,2023,fg_total,139.31,145.5,77.4,under,136,WIN,100.0,90.9
2023-01-17,Western Kentucky Hilltoppers,Florida Atlantic Owls,2023,fg_total,142.63,141.0,20.31,over,138,LOSS,100.0,-100.0
2023-01-18,Tulane Green Wave,Houston Cougars,2023,fg_total,149.62,147.0,32.71,over,140,LOSS,100.0,-100.0
2023-01-18,Kansas State Wildcats,Kansas Jayhawks,2023,fg_total,155.5,147.5,100.02,over,165,WIN,100.0,90.9
2023-01-18,Vanderbilt Commodores,Alabama Crimson Tide,2023,fg_total,154.48,154.0,5.94,over,144,LOSS,100.0,-100.0
2023-01-18,Iowa State Cyclones,Texas Longhorns,2023,fg_total,139.09,133.5,69.93,over,145,WIN,100.0,90.9
2023-01-18,Mississippi State Bulldogs,Tennessee Volunteers,2023,fg_total,145.38,123.5,273.46,over,129,WIN,100.0,90.9
2023-01-18,Wake Forest Demon Deacons,Clemson Tigers,2023,fg_total,150.57,145.0,69.56,over,164,WIN,100.0,90.9
2023-01-18,Texas Tech Red Raiders,Baylor Bears,2023,fg_total,152.81,144.0,110.12,over,155,WIN,100.0,90.9
2023-01-19,DePaul Blue Demons,Xavier Musketeers,2023,fg_total,149.2,157.0,97.53,under,145,WIN,100.0,90.9
2023-01-19,Virginia Cavaliers,Virginia Tech Hokies,2023,fg_total,136.7,126.5,127.54,over,146,WIN,100.0,90.9
2023-01-19,West Virginia Mountaineers,TCU Horned Frogs,2023,fg_total,145.32,147.5,27.22,under,139,WIN,100.0,90.9
2023-01-19,LSU Tigers,Auburn Tigers,2023,fg_total,151.13,137.5,170.37,over,116,LOSS,100.0,-100.0
2023-01-19,Marquette Golden Eagles,Providence Friars,2023,fg_total,149.57,150.5,11.63,under,158,LOSS,100.0,-100.0
2023-01-19,Missouri Tigers,Arkansas Razorbacks,2023,fg_total,143.67,152.0,104.1,under,155,LOSS,100.0,-100.0
2023-01-20,Minnesota Golden Gophers,Purdue Boilermakers,2023,fg_total,149.24,133.5,196.76,over,100,LOSS,100.0,-100.0
2023-01-20,Arizona State Sun Devils,UCLA Bruins,2023,fg_total,143.57,134.5,113.41,over,136,WIN,100.0,90.9
2023-01-20,Gonzaga Bulldogs,Loyola Marymount Lions,2023,fg_total,156.08,158.5,30.2,under,135,WIN,100.0,90.9
2023-01-20,Arizona Wildcats,USC Trojans,2023,fg_total,156.9,152.0,61.28,over,147,LOSS,100.0,-100.0
2023-01-19,Michigan State Spartans,Rutgers Scarlet Knights,2023,fg_total,144.66,128.0,208.21,over,127,LOSS,100.0,-100.0
2023-01-20,UTSA Roadrunners,Florida Atlantic Owls,2023,fg_total,134.8,144.0,115.03,under,147,LOSS,100.0,-100.0
2023-01-20,Kent State Golden Flashes,Ball State Cardinals,2023,fg_total,138.19,139.0,10.16,under,151,LOSS,100.0,-100.0
2023-01-21,Siena Saints,Mount St. Mary's Mountaineers,2023,fg_total,125.34,131.5,77.03,under,129,WIN,100.0,90.9
2023-01-21,Marist Red Foxes,Saint Peter's Peacocks,2023,fg_total,130.87,122.0,110.9,over,118,LOSS,100.0,-100.0
2023-01-21,Manhattan Jaspers,Iona Gaels,2023,fg_total,142.17,139.5,33.32,over,160,WIN,100.0,90.9
2023-01-21,Fairfield Stags,Canisius Golden Griffins,2023,fg_total,129.43,133.0,44.67,under,125,WIN,100.0,90.9
2023-01-21,St. John's Red Storm,Villanova Wildcats,2023,fg_total,154.33,150.0,54.17,over,106,LOSS,100.0,-100.0
2023-01-21,Richmond Spiders,VCU Rams,2023,fg_total,140.53,131.5,112.83,over,136,WIN,100.0,90.9
2023-01-21,Fairleigh Dickinson Knights,Sacred Heart Pioneers,2023,fg_total,133.61,153.5,248.57,under,177,LOSS,100.0,-100.0
2023-01-21,Buffalo Bulls,Toledo Rockets,2023,fg_total,150.41,167.0,207.44,under,163,WIN,100.0,90.9
2023-01-21,New Mexico Lobos,Boise State Broncos,2023,fg_total,144.55,146.5,24.37,under,160,LOSS,100.0,-100.0
2023-01-21,Kansas Jayhawks,TCU Horned Frogs,2023,fg_total,154.17,146.0,102.13,over,143,LOSS,100.0,-100.0
2023-01-21,Missouri Tigers,Alabama Crimson Tide,2023,fg_total,149.38,162.5,163.96,under,149,WIN,100.0,90.9
2023-01-21,Arizona Wildcats,UCLA Bruins,2023,fg_total,160.93,149.0,149.13,over,110,LOSS,100.0,-100.0
2023-01-22,Pacific Tigers,Gonzaga Bulldogs,2023,fg_total,151.61,158.5,86.17,under,189,LOSS,100.0,-100.0
2023-01-21,West Virginia Mountaineers,Texas Longhorns,2023,fg_total,145.33,146.5,14.67,under,130,WIN,100.0,90.9
2023-01-21,Xavier Musketeers,Georgetown Hoyas,2023,fg_total,149.05,157.5,105.65,under,177,LOSS,100.0,-100.0
2023-01-21,LSU Tigers,Tennessee Volunteers,2023,fg_total,147.96,132.0,199.46,over,133,WIN,100.0,90.9
2023-01-21,Wake Forest Demon Deacons,Virginia Cavaliers,2023,fg_total,141.49,132.0,118.63,over,143,WIN,100.0,90.9
2023-01-21,Oklahoma State Cowboys,Iowa State Cyclones,2023,fg_total,137.37,126.5,135.84,over,120,LOSS,100.0,-100.0
2023-01-21,Kansas State Wildcats,Texas Tech Red Raiders,2023,fg_total,146.13,143.5,32.91,over,126,LOSS,100.0,-100.0
2023-01-21,South Carolina Gamecocks,Auburn Tigers,2023,fg_total,148.87,133.5,192.13,over,147,WIN,100.0,90.9
2023-01-21,Duke Blue Devils,Miami Hurricanes,2023,fg_total,159.64,148.5,139.28,over,134,LOSS,100.0,-100.0
2023-01-21,Northeastern Huskies,Charleston Cougars,2023,fg_total,139.89,146.0,76.36,under,148,LOSS,100.0,-100.0
2023-01-21,Clemson Tigers,Virginia Tech Hokies,2023,fg_total,145.88,140.0,73.44,over,101,LOSS,100.0,-100.0
2023-01-21,Seton Hall Pirates,Marquette Golden Eagles,2023,fg_total,147.85,142.0,73.12,over,127,LOSS,100.0,-100.0
2023-01-21,Oklahoma Sooners,Baylor Bears,2023,fg_total,151.54,141.5,125.51,over,122,LOSS,100.0,-100.0
2023-01-21,Providence Friars,DePaul Blue Demons,2023,fg_total,146.04,145.5,6.71,over,139,LOSS,100.0,-100.0
2023-01-22,UTEP Miners,Florida Atlantic Owls,2023,fg_total,137.18,133.5,46.01,over,126,LOSS,100.0,-100.0
2023-01-21,Arkansas Razorbacks,Ole Miss Rebels,2023,fg_total,146.04,138.0,100.46,over,126,LOSS,100.0,-100.0
2023-01-22,Houston Cougars,Temple Owls,2023,fg_total,141.79,132.0,122.4,over,111,LOSS,100.0,-100.0
2023-01-22,Purdue Boilermakers,Maryland Terrapins,2023,fg_total,152.85,132.0,260.65,over,113,LOSS,100.0,-100.0
2023-01-24,Baylor Bears,Kansas Jayhawks,2023,fg_total,162.34,149.0,166.79,over,144,LOSS,100.0,-100.0
2023-01-24,Nevada Wolf Pack,New Mexico Lobos,2023,fg_total,149.47,147.5,24.57,over,191,WIN,100.0,90.9
2023-01-25,Iowa State Cyclones,Kansas State Wildcats,2023,fg_total,140.31,133.25,88.23,over,156,WIN,100.0,90.9
2023-01-25,Texas Longhorns,Oklahoma State Cowboys,2023,fg_total,141.6,138.5,38.74,over,164,WIN,100.0,90.9
2023-01-25,TCU Horned Frogs,Oklahoma Sooners,2023,fg_total,143.63,137.5,76.57,over,131,LOSS,100.0,-100.0
2023-01-25,Florida State Seminoles,Miami Hurricanes,2023,fg_total,148.21,149.0,9.9,under,149,PUSH,100.0,0.0
2023-01-25,Clemson Tigers,Georgia Tech Yellow Jackets,2023,fg_total,141.19,136.5,58.66,over,123,LOSS,100.0,-100.0
2023-01-26,Alabama Crimson Tide,Mississippi State Bulldogs,2023,fg_total,152.97,142.5,130.92,over,129,LOSS,100.0,-100.0
2023-01-26,UCF Knights,Houston Cougars,2023,fg_total,146.17,128.0,227.15,over,153,WIN,100.0,90.9
2023-01-26,Tennessee Volunteers,Georgia Bulldogs,2023,fg_total,148.49,135.5,162.34,over,111,LOSS,100.0,-100.0
2023-01-26,Auburn Tigers,Texas A&M Aggies,2023,fg_total,150.73,137.5,165.37,over,142,WIN,100.0,90.9
2023-01-27,Michigan Wolverines,Purdue Boilermakers,2023,fg_total,155.93,136.0,249.06,over,145,WIN,100.0,90.9
2023-01-27,Washington State Cougars,Arizona Wildcats,2023,fg_total,156.27,144.5,147.09,over,121,LOSS,100.0,-100.0
2023-01-27,USC Trojans,UCLA Bruins,2023,fg_total,147.65,133.5,176.82,over,141,WIN,100.0,90.9
2023-01-27,Florida Atlantic Owls,Middle Tennessee Blue Raiders,2023,fg_total,141.14,135.5,70.45,over,152,WIN,100.0,90.9
2023-01-28,New Mexico Lobos,Air Force Falcons,2023,fg_total,135.25,141.5,78.16,under,154,LOSS,100.0,-100.0
2023-01-28,Houston Cougars,Cincinnati Bearcats,2023,fg_total,145.14,135.0,126.8,over,144,WIN,100.0,90.9
2023-01-28,Washington Huskies,Arizona Wildcats,2023,fg_total,157.71,150.5,90.08,over,167,WIN,100.0,90.9
2023-01-28,Virginia Cavaliers,Boston College Eagles,2023,fg_total,131.34,122.5,110.54,over,133,WIN,100.0,90.9
2023-01-28,Creighton Bluejays,Xavier Musketeers,2023,fg_total,146.21,158.5,153.68,under,151,WIN,100.0,90.9
2023-01-29,Portland Pilots,Gonzaga Bulldogs,2023,fg_total,158.08,165.5,92.74,under,149,WIN,100.0,90.9
2023-01-28,DePaul Blue Demons,Marquette Golden Eagles,2023,fg_total,149.8,156.0,77.53,under,158,LOSS,100.0,-100.0
2023-01-28,Charleston Cougars,Hofstra Pride,2023,fg_total,152.86,153.5,8.03,under,166,LOSS,100.0,-100.0
2023-01-28,Pittsburgh Panthers,Miami Hurricanes,2023,fg_total,139.88,148.25,104.56,under,139,WIN,100.0,90.9
2023-01-28,Florida Atlantic Owls,Western Kentucky Hilltoppers,2023,fg_total,142.63,143.5,10.94,under,133,WIN,100.0,90.9
2023-01-28,Florida State Seminoles,Clemson Tigers,2023,fg_total,143.98,141.0,37.28,over,163,WIN,100.0,90.9
2023-01-29,Purdue Boilermakers,Michigan State Spartans,2023,fg_total,155.79,130.25,319.22,over,138,WIN,100.0,90.9
2023-01-29,Villanova Wildcats,Providence Friars,2023,fg_total,145.76,138.5,90.75,over,135,LOSS,100.0,-100.0
2023-01-31,Syracuse Orange,Virginia Cavaliers,2023,fg_total,142.04,134.0,100.46,over,129,LOSS,100.0,-100.0
2023-01-31,Texas Longhorns,Baylor Bears,2023,fg_total,150.94,148.5,30.49,over,147,LOSS,100.0,-100.0
2023-01-31,Texas Tech Red Raiders,Iowa State Cyclones,2023,fg_total,140.75,127.5,165.67,over,157,WIN,100.0,90.9
2023-02-01,Alabama Crimson Tide,Vanderbilt Commodores,2023,fg_total,154.48,155.0,6.56,under,145,WIN,100.0,90.9
2023-02-01,Kansas Jayhawks,Kansas State Wildcats,2023,fg_total,155.5,145.5,125.02,over,168,WIN,100.0,90.9
2023-02-01,TCU Horned Frogs,West Virginia Mountaineers,2023,fg_total,145.32,143.0,29.03,over,148,WIN,100.0,90.9
2023-02-01,Boston College Eagles,Clemson Tigers,2023,fg_total,140.12,137.5,32.79,over,116,LOSS,100.0,-100.0
2023-02-01,Maryland Terrapins,Indiana Hoosiers,2023,fg_total,144.95,139.5,68.19,over,121,LOSS,100.0,-100.0
2023-02-01,Nevada Wolf Pack,San Diego State Aztecs,2023,fg_total,141.15,137.5,45.6,over,141,WIN,100.0,90.9
2023-02-01,Miami Hurricanes,Virginia Tech Hokies,2023,fg_total,150.08,143.5,82.21,over,175,WIN,100.0,90.9
2023-02-01,Purdue Boilermakers,Penn State Nittany Lions,2023,fg_total,144.25,135.5,109.37,over,140,WIN,100.0,90.9
2023-02-02,Florida Gators,Tennessee Volunteers,2023,fg_total,146.86,132.5,179.51,over,121,LOSS,100.0,-100.0
2023-02-02,Marquette Golden Eagles,Villanova Wildcats,2023,fg_total,149.96,145.5,55.74,over,137,LOSS,100.0,-100.0
2023-02-01,Xavier Musketeers,Providence Friars,2023,fg_total,148.85,153.5,58.14,under,168,LOSS,100.0,-100.0
2023-02-03,Wichita State Shockers,Houston Cougars,2023,fg_total,144.2,131.5,158.74,over,131,LOSS,100.0,-100.0
2023-02-03,Arizona Wildcats,Oregon Ducks,2023,fg_total,159.28,151.5,97.19,over,167,WIN,100.0,90.9
2023-02-03,UCLA Bruins,Washington Huskies,2023,fg_total,148.56,137.0,144.5,over,131,LOSS,100.0,-100.0
2023-02-03,Gonzaga Bulldogs,Santa Clara Broncos,2023,fg_total,165.71,160.0,71.39,over,158,LOSS,100.0,-100.0
2023-02-03,Saint Mary's Gaels,San Francisco Dons,2023,fg_total,145.85,129.5,204.42,over,127,LOSS,100.0,-100.0
2023-02-03,UAB Blazers,Florida Atlantic Owls,2023,fg_total,147.14,147.0,1.78,over,163,WIN,100.0,90.9
2023-02-04,San Diego State Aztecs,Boise State Broncos,2023,fg_total,136.27,133.25,37.74,over,124,LOSS,100.0,-100.0
2023-02-04,Indiana Hoosiers,Purdue Boilermakers,2023,fg_total,152.75,138.0,184.37,over,153,WIN,100.0,90.9
2023-02-04,Tennessee Volunteers,Auburn Tigers,2023,fg_total,153.07,132.0,263.38,over,89,LOSS,100.0,-100.0
2023-02-04,LSU Tigers,Alabama Crimson Tide,2023,fg_total,155.59,149.0,82.33,over,148,LOSS,100.0,-100.0
2023-02-05,Arizona Wildcats,Oregon State Beavers,2023,fg_total,155.14,141.5,170.47,over,136,LOSS,100.0,-100.0
2023-02-04,Virginia Tech Hokies,Virginia Cavaliers,2023,fg_total,136.7,128.5,102.54,over,142,WIN,100.0,90.9
2023-02-04,Kansas State Wildcats,Texas Longhorns,2023,fg_total,144.37,151.75,92.31,under,135,WIN,100.0,90.9
2023-02-04,Iowa State Cyclones,Kansas Jayhawks,2023,fg_total,150.01,134.5,193.82,over,121,LOSS,100.0,-100.0
2023-02-05,UCLA Bruins,Washington State Cougars,2023,fg_total,147.04,127.5,244.31,over,128,WIN,100.0,90.9
2023-02-04,Baylor Bears,Texas Tech Red Raiders,2023,fg_total,152.81,143.5,116.37,over,151,WIN,100.0,90.9
2023-02-05,Saint Mary's Gaels,Gonzaga Bulldogs,2023,fg_total,156.82,137.0,247.74,over,148,WIN,100.0,90.9
2023-02-04,Marquette Golden Eagles,Butler Bulldogs,2023,fg_total,141.72,143.0,16.02,under,112,WIN,100.0,90.9
2023-02-04,Oklahoma State Cowboys,TCU Horned Frogs,2023,fg_total,141.53,137.5,50.35,over,152,WIN,100.0,90.9
2023-02-04,Xavier Musketeers,St. John's Red Storm,2023,fg_total,157.13,166.0,110.93,under,167,LOSS,100.0,-100.0
2023-02-04,Charlotte 49ers,Florida Atlantic Owls,2023,fg_total,138.67,130.5,102.16,over,119,LOSS,100.0,-100.0
2023-02-04,Clemson Tigers,Miami Hurricanes,2023,fg_total,149.51,145.5,50.08,over,152,WIN,100.0,90.9
2023-02-05,Temple Owls,Houston Cougars,2023,fg_total,141.79,131.0,134.9,over,146,WIN,100.0,90.9
2023-02-07,Kansas Jayhawks,Texas Longhorns,2023,fg_total,154.06,146.5,94.56,over,168,WIN,100.0,90.9
2023-02-07,Miami Hurricanes,Duke Blue Devils,2023,fg_total,159.64,146.5,164.28,over,140,LOSS,100.0,-100.0
2023-02-08,Kansas State Wildcats,TCU Horned Frogs,2023,fg_total,144.4,148.5,51.21,under,143,WIN,100.0,90.9
2023-02-07,Indiana Hoosiers,Rutgers Scarlet Knights,2023,fg_total,141.67,135.5,77.07,over,126,LOSS,100.0,-100.0
2023-02-09,Houston Cougars,Tulsa Golden Hurricane,2023,fg_total,143.19,139.5,46.07,over,122,LOSS,100.0,-100.0
2023-02-09,Alabama Crimson Tide,Florida Gators,2023,fg_total,154.51,151.0,43.85,over,166,WIN,100.0,90.9
2023-02-09,Vanderbilt Commodores,Tennessee Volunteers,2023,fg_total,146.86,134.5,154.52,over,131,LOSS,100.0,-100.0
2023-02-09,West Virginia Mountaineers,Iowa State Cyclones,2023,fg_total,141.17,133.5,95.92,over,147,WIN,100.0,90.9
2023-02-09,Baylor Bears,Oklahoma Sooners,2023,fg_total,151.54,140.5,138.01,over,154,WIN,100.0,90.9
2023-02-09,Providence Friars,Georgetown Hoyas,2023,fg_total,145.93,147.0,13.43,under,136,WIN,100.0,90.9
2023-02-08,Seton Hall Pirates,Creighton Bluejays,2023,fg_total,141.44,134.5,86.75,over,137,WIN,100.0,90.9
2023-02-09,Utah State Aggies,San Diego State Aztecs,2023,fg_total,139.6,146.0,79.95,under,124,WIN,100.0,90.9
2023-02-10,Purdue Boilermakers,Iowa Hawkeyes,2023,fg_total,164.79,150.0,184.84,over,160,WIN,100.0,90.9
2023-02-10,California Golden Bears,Arizona Wildcats,2023,fg_total,148.7,141.5,90.05,over,147,WIN,100.0,90.9
2023-02-10,Oregon State Beavers,UCLA Bruins,2023,fg_total,145.99,124.0,274.88,over,109,LOSS,100.0,-100.0
2023-02-10,Loyola Marymount Lions,Saint Mary's Gaels,2023,fg_total,139.15,127.5,145.64,over,152,WIN,100.0,90.9
2023-02-10,Gonzaga Bulldogs,San Francisco Dons,2023,fg_total,163.18,155.5,95.97,over,180,WIN,100.0,90.9
2023-02-11,Butler Bulldogs,Xavier Musketeers,2023,fg_total,141.09,145.5,55.09,under,136,WIN,100.0,90.9
2023-02-11,Auburn Tigers,Alabama Crimson Tide,2023,fg_total,160.85,155.5,66.83,over,146,LOSS,100.0,-100.0
2023-02-12,Stanford Cardinal,Arizona Wildcats,2023,fg_total,153.14,151.5,20.53,over,167,WIN,100.0,90.9
2023-02-11,Texas Longhorns,West Virginia Mountaineers,2023,fg_total,145.33,149.0,45.92,under,154,LOSS,100.0,-100.0
2023-02-11,Tennessee Volunteers,Missouri Tigers,2023,fg_total,141.91,141.5,5.08,over,171,WIN,100.0,90.9
2023-02-12,Oregon Ducks,UCLA Bruins,2023,fg_total,149.97,134.0,199.59,over,133,LOSS,100.0,-100.0
2023-02-11,Oklahoma Sooners,Kansas Jayhawks,2023,fg_total,154.67,141.5,164.59,over,133,LOSS,100.0,-100.0
2023-02-11,Georgetown Hoyas,Marquette Golden Eagles,2023,fg_total,149.6,152.0,30.01,under,164,LOSS,100.0,-100.0
2023-02-11,Iowa State Cyclones,Oklahoma State Cowboys,2023,fg_total,137.37,127.5,123.34,over,120,LOSS,100.0,-100.0
2023-02-12,Texas Tech Red Raiders,Kansas State Wildcats,2023,fg_total,146.13,145.5,7.91,over,134,LOSS,100.0,-100.0
2023-02-11,TCU Horned Frogs,Baylor Bears,2023,fg_total,151.05,148.0,38.15,over,140,LOSS,100.0,-100.0
2023-02-11,Portland Pilots,Saint Mary's Gaels,2023,fg_total,141.08,132.0,113.45,over,145,WIN,100.0,90.9
2023-02-12,Gonzaga Bulldogs,BYU Cougars,2023,fg_total,160.66,156.5,51.94,over,169,WIN,100.0,90.9
2023-02-11,Michigan Wolverines,Indiana Hoosiers,2023,fg_total,148.08,145.5,32.27,over,123,LOSS,100.0,-100.0
2023-02-12,Miami Hurricanes,Louisville Cardinals,2023,fg_total,146.17,147.5,16.65,under,178,LOSS,100.0,-100.0
2023-02-11,St. John's Red Storm,Providence Friars,2023,fg_total,153.92,155.5,19.81,under,141,WIN,100.0,90.9
2023-02-11,Illinois Fighting Illini,Rutgers Scarlet Knights,2023,fg_total,144.3,135.0,116.3,over,129,LOSS,100.0,-100.0
2023-02-11,San Diego State Aztecs,UNLV Rebels,2023,fg_total,137.79,139.5,21.42,under,153,LOSS,100.0,-100.0
2023-02-12,Northwestern Wildcats,Purdue Boilermakers,2023,fg_total,151.93,131.0,261.67,over,122,LOSS,100.0,-100.0
2023-02-14,Texas Tech Red Raiders,Texas Longhorns,2023,fg_total,144.79,144.5,3.64,over,141,LOSS,100.0,-100.0
2023-02-14,Baylor Bears,West Virginia Mountaineers,2023,fg_total,153.35,148.0,66.85,over,146,LOSS,100.0,-100.0
2023-02-14,North Carolina Tar Heels,Miami Hurricanes,2023,fg_total,157.06,156.0,13.31,over,152,LOSS,100.0,-100.0
2023-02-15,Oklahoma State Cowboys,Kansas Jayhawks,2023,fg_total,152.6,140.5,151.27,over,163,WIN,100.0,90.9
2023-02-15,Oklahoma Sooners,Kansas State Wildcats,2023,fg_total,144.91,141.5,42.63,over,144,WIN,100.0,90.9
2023-02-15,Providence Friars,Creighton Bluejays,2023,fg_total,143.07,140.5,32.07,over,180,WIN,100.0,90.9
2023-02-16,Tennessee Volunteers,Alabama Crimson Tide,2023,fg_total,157.55,146.0,144.37,over,127,LOSS,100.0,-100.0
2023-02-16,Louisville Cardinals,Virginia Cavaliers,2023,fg_total,133.2,127.5,71.2,over,119,LOSS,100.0,-100.0
2023-02-16,Marquette Golden Eagles,Xavier Musketeers,2023,fg_total,152.75,159.75,87.55,under,137,WIN,100.0,90.9
2023-02-16,Northwestern Wildcats,Indiana Hoosiers,2023,fg_total,143.94,134.5,118.05,over,126,LOSS,100.0,-100.0
2023-02-16,Iowa State Cyclones,TCU Horned Frogs,2023,fg_total,139.04,134.5,56.77,over,129,LOSS,100.0,-100.0
2023-02-16,Fresno State Bulldogs,San Diego State Aztecs,2023,fg_total,131.52,129.0,31.45,over,88,LOSS,100.0,-100.0
2023-02-17,SMU Mustangs,Houston Cougars,2023,fg_total,148.18,136.0,152.21,over,145,WIN,100.0,90.9
2023-02-16,Maryland Terrapins,Purdue Boilermakers,2023,fg_total,152.85,132.0,260.65,over,122,LOSS,100.0,-100.0
2023-02-17,UCLA Bruins,Stanford Cardinal,2023,fg_total,144.06,132.0,150.81,over,137,WIN,100.0,90.9
2023-02-17,Arizona Wildcats,Utah Utes,2023,fg_total,155.7,147.0,108.76,over,150,WIN,100.0,90.9
2023-02-17,Loyola Marymount Lions,Gonzaga Bulldogs,2023,fg_total,156.08,154.5,19.8,over,173,WIN,100.0,90.9
2023-02-17,San Diego Toreros,Saint Mary's Gaels,2023,fg_total,133.12,130.5,32.78,over,121,LOSS,100.0,-100.0
2023-02-17,Middle Tennessee Blue Raiders,Florida Atlantic Owls,2023,fg_total,141.14,143.0,23.3,under,144,LOSS,100.0,-100.0
2023-02-17,Cornell Big Red,Dartmouth Big Green,2023,fg_total,136.23,154.5,228.34,under,178,LOSS,100.0,-100.0
2023-02-17,Kent State Golden Flashes,Eastern Michigan Eagles,2023,fg_total,133.11,147.5,179.92,under,135,WIN,100.0,90.9
2023-02-18,Pennsylvania Quakers,Yale Bulldogs,2023,fg_total,139.94,141.5,19.47,under,130,WIN,100.0,90.9
2023-02-18,Columbia Lions,Harvard Crimson,2023,fg_total,128.87,138.0,114.16,under,148,LOSS,100.0,-100.0
2023-02-18,Princeton Tigers,Brown Bears,2023,fg_total,141.36,144.0,32.99,under,145,LOSS,100.0,-100.0
