game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2023-11-24,Vanderbilt,NC State,FG_TOTAL,145.5857469512195,140.5,5.085746951219505,OVER,,
2023-11-24,Arizona State,BYU,FG_SPREAD,-20.48476890756301,10.0,10.484768907563009,AWAY,,
2023-11-24,Arizona State,BYU,FG_TOTAL,147.1920955882353,144.0,3.192095588235304,OVER,,
2023-11-24,Florida Atlantic,Texas A&M,FG_SPREAD,9.59897292250237,4.5,14.09897292250237,HOME,,True
2023-11-24,Florida Atlantic,Texas A&M,FG_TOTAL,151.6919934640523,144.0,7.691993464052302,OVER,,True
2023-11-24,UMKC,NC Greensboro,FG_SPREAD,-1.7321428571428612,8.5,6.767857142857139,HOME,,
2023-11-24,UMKC,NC Greensboro,FG_TOTAL,143.3125,134.0,9.3125,OVER,,
2023-11-24,Xavier,Bryant University,FG_SPREAD,-0.03921568627448835,-16.5,16.53921568627449,AWAY,,
2023-11-24,Xavier,Bryant University,FG_TOTAL,152.31060606060606,149.5,2.8106060606060623,OVER,,
2023-11-24,Arkansas,North Carolina,FG_SPREAD,-16.271089271089267,3.0,13.271089271089267,AWAY,,
2023-11-24,Arkansas,North Carolina,FG_TOTAL,154.9889434889435,152.0,2.988943488943505,OVER,,
2023-11-24,Delaware,Brown,FG_SPREAD,8.756179304566388,-1.5,7.256179304566388,HOME,,
2023-11-24,Delaware,Brown,FG_TOTAL,143.03616813294235,141.0,2.0361681329423504,OVER,,
2023-11-24,Butler,Penn State,FG_SPREAD,5.424242424242408,-1.0,4.424242424242408,HOME,,
2023-11-24,Butler,Penn State,FG_TOTAL,149.63636363636365,144.5,5.1363636363636545,OVER,,
2023-11-24,N. Carolina A&T,Alabama State,FG_SPREAD,-13.517857142857139,5.0,8.517857142857139,AWAY,,
2023-11-24,N. Carolina A&T,Alabama State,FG_TOTAL,140.75,151.0,10.25,UNDER,,
2023-11-24,Belmont,Monmouth,FG_SPREAD,6.5930735930735835,-7.0,0.40692640692641646,AWAY,,
2023-11-24,Belmont,Monmouth,FG_TOTAL,149.22727272727275,156.0,6.772727272727252,UNDER,,
2023-11-24,Chattanooga Mocs,Evansville,FG_SPREAD,15.786641929499083,-9.0,6.786641929499083,HOME,,
2023-11-24,Chattanooga Mocs,Evansville,FG_TOTAL,146.93679653679655,144.5,2.4367965367965496,OVER,,
2023-11-24,Indiana State,Toledo,FG_SPREAD,14.130952380952351,-4.0,10.130952380952351,HOME,,
2023-11-24,Indiana State,Toledo,FG_TOTAL,157.0753205128205,165.5,8.424679487179503,UNDER,,
2023-11-24,Long Island,Texas A&M-CC,FG_SPREAD,-23.801015076877135,10.0,13.801015076877135,AWAY,,
2023-11-24,Long Island,Texas A&M-CC,FG_TOTAL,142.56426332288402,154.0,11.435736677115983,UNDER,,
2023-11-24,Lipscomb,UNC Asheville,FG_SPREAD,2.669117647058826,3.5,6.169117647058826,HOME,,
2023-11-24,Lipscomb,UNC Asheville,FG_TOTAL,155.26654411764707,155.0,0.2665441176470722,OVER,,
2023-11-24,Pittsburgh,Oregon State,FG_SPREAD,19.831709956709958,-10.0,9.831709956709958,HOME,,
2023-11-24,Pittsburgh,Oregon State,FG_TOTAL,142.40246212121212,144.0,1.5975378787878753,UNDER,,
2023-11-24,Villanova,Memphis,FG_SPREAD,2.8109243697478945,-3.5,0.6890756302521055,AWAY,,
2023-11-24,Villanova,Memphis,FG_TOTAL,146.0514705882353,144.0,2.051470588235304,OVER,,
2023-11-24,Oklahoma,USC,FG_SPREAD,12.679383116883102,3.0,15.679383116883102,HOME,,
2023-11-24,Oklahoma,USC,FG_TOTAL,146.29024621212122,140.5,5.790246212121218,OVER,,
2023-11-24,St. Marys (CA),Davidson,FG_SPREAD,21.098739495798327,-11.0,10.098739495798327,HOME,,
2023-11-24,St. Marys (CA),Davidson,FG_TOTAL,135.60294117647058,123.0,12.60294117647058,OVER,,
2023-11-24,Houston,Montana,FG_SPREAD,18.480480480480495,-26.5,8.019519519519505,AWAY,,False
2023-11-24,Houston,Montana,FG_TOTAL,139.9286786786787,131.0,8.928678678678693,OVER,,False
2023-11-24,Robert Morris,Jacksonville,FG_SPREAD,-0.6404220779221106,-4.5,5.140422077922111,AWAY,,
2023-11-24,Robert Morris,Jacksonville,FG_TOTAL,146.35558712121212,129.5,16.855587121212125,OVER,,
2023-11-24,Samford,Merrimack,FG_SPREAD,14.162646876932598,-10.5,3.662646876932598,HOME,,
2023-11-24,Samford,Merrimack,FG_TOTAL,147.57445887445886,142.0,5.5744588744588555,OVER,,
2023-11-24,UC Irvine,Rice,FG_SPREAD,21.58455882352945,-8.0,13.584558823529449,HOME,,
2023-11-24,UC Irvine,Rice,FG_TOTAL,146.76930147058823,150.5,3.730698529411768,UNDER,,
2023-11-24,Wofford,Canisius,FG_SPREAD,6.4375,-2.0,4.4375,HOME,,
2023-11-24,Wofford,Canisius,FG_TOTAL,145.390625,144.5,0.890625,OVER,,
2023-11-24,Penn,Lafayette,FG_SPREAD,9.527093596059117,-10.5,0.9729064039408826,AWAY,,
2023-11-24,Penn,Lafayette,FG_TOTAL,139.47629310344826,134.5,4.976293103448256,OVER,,
2023-11-24,Georgia,Winthrop,FG_SPREAD,-5.392857142857139,-9.5,14.892857142857139,AWAY,,
2023-11-24,Georgia,Winthrop,FG_TOTAL,149.1089527027027,146.5,2.608952702702709,OVER,,
2023-11-24,Florida,Baylor,FG_SPREAD,-1.1780045351473944,3.0,1.8219954648526056,HOME,,False
2023-11-24,Florida,Baylor,FG_TOTAL,158.13214285714287,156.5,1.6321428571428669,OVER,,True
2023-11-24,Virginia Tech,Iowa State,FG_SPREAD,-11.060867590279358,5.5,5.560867590279358,AWAY,,
2023-11-24,Virginia Tech,Iowa State,FG_TOTAL,141.37360890302068,139.5,1.8736089030206813,OVER,,
2023-11-24,Duke,Southern Indiana,FG_SPREAD,26.82936507936506,-36.5,9.670634920634939,AWAY,,True
2023-11-24,Duke,Southern Indiana,FG_TOTAL,143.23958333333331,146.5,3.2604166666666856,UNDER,,True
2023-11-24,Iowa,Seton Hall,FG_SPREAD,2.8148989325459723,-1.0,1.8148989325459723,HOME,,
2023-11-24,Iowa,Seton Hall,FG_TOTAL,153.1307631160572,153.5,0.36923688394279,UNDER,,
2023-11-24,Michigan,Texas Tech,FG_SPREAD,-13.769957983193294,-2.0,15.769957983193294,AWAY,,
2023-11-24,Michigan,Texas Tech,FG_TOTAL,148.45404411764704,139.0,9.454044117647044,OVER,,
2023-11-24,New Mexico,Pepperdine,FG_SPREAD,19.45382395382397,-8.5,10.95382395382397,HOME,,
2023-11-24,New Mexico,Pepperdine,FG_TOTAL,149.27146464646466,154.5,5.228535353535335,UNDER,,
2023-11-25,Ohio State,Alabama,FG_SPREAD,-2.163020163020164,6.5,4.336979836979836,HOME,,True
2023-11-25,Ohio State,Alabama,FG_TOTAL,158.5503003003003,154.0,4.550300300300307,OVER,,True
2023-11-25,Kentucky,Marshall,FG_SPREAD,20.489177489177507,-18.5,1.9891774891775071,HOME,,True
2023-11-25,Kentucky,Marshall,FG_TOTAL,159.60606060606062,158.0,1.6060606060606233,OVER,,True
2023-11-25,Providence,Lehigh,FG_SPREAD,5.772959183673478,-18.0,12.227040816326522,AWAY,,
2023-11-25,Providence,Lehigh,FG_TOTAL,142.4294642857143,144.5,2.070535714285711,UNDER,,
2023-11-25,Clemson,Alcorn State,FG_SPREAD,19.711309523809547,-22.5,2.788690476190453,AWAY,,
2023-11-25,Clemson,Alcorn State,FG_TOTAL,148.91840277777777,146.5,2.4184027777777715,OVER,,
2023-11-25,LSU,North Florida,FG_SPREAD,1.91098484848483,-22.0,20.08901515151517,AWAY,,
2023-11-25,LSU,North Florida,FG_TOTAL,152.58854166666669,146.5,6.088541666666686,OVER,,
2023-11-25,Boise State,VCU,FG_SPREAD,8.041011619959008,-3.5,4.541011619959008,HOME,,
2023-11-25,Boise State,VCU,FG_TOTAL,140.04106858054226,133.5,6.541068580542259,OVER,,
2023-11-25,Stanford,Northern Iowa,FG_SPREAD,-0.25216450216449005,-5.5,5.75216450216449,AWAY,,
2023-11-25,Stanford,Northern Iowa,FG_TOTAL,148.57291666666669,145.5,3.0729166666666856,OVER,,
2023-11-25,Oregon,Santa Clara,FG_SPREAD,1.0555555555555571,-5.0,3.944444444444443,AWAY,,
2023-11-25,Oregon,Santa Clara,FG_TOTAL,148.5063131313131,145.0,3.5063131313131066,OVER,,
2023-11-25,Arkansas State,San Diego,FG_SPREAD,12.4266994266994,-4.5,7.9266994266994,HOME,,
2023-11-25,Arkansas State,San Diego,FG_TOTAL,152.81122031122032,155.5,2.6887796887796753,UNDER,,
2023-11-25,Georgetown,Jackson State,FG_SPREAD,-0.8392857142857082,-11.5,12.339285714285708,AWAY,,
2023-11-25,Georgetown,Jackson State,FG_TOTAL,147.75,149.5,1.75,UNDER,,
2023-11-25,Missouri,Loyola Maryland,FG_SPREAD,8.49107142857143,-19.5,11.00892857142857,AWAY,,
2023-11-25,Missouri,Loyola Maryland,FG_TOTAL,142.140625,140.0,2.140625,OVER,,
2023-11-25,Merrimack,Alabama State,FG_SPREAD,9.52867965367966,-7.5,2.02867965367966,HOME,,
2023-11-25,Merrimack,Alabama State,FG_TOTAL,136.3030303030303,138.5,2.1969696969696884,UNDER,,
2023-11-25,Columbia,Maine,FG_SPREAD,9.231812169312178,2.5,11.731812169312178,HOME,,
2023-11-25,Columbia,Maine,FG_TOTAL,142.2505787037037,139.0,3.2505787037036953,OVER,,
2023-11-25,Wagner,NJIT,FG_SPREAD,14.018862090290668,-7.0,7.018862090290668,HOME,,
2023-11-25,Wagner,NJIT,FG_TOTAL,134.9063852813853,128.5,6.4063852813852975,OVER,,
2023-11-25,North Dakota,New Orleans,FG_SPREAD,16.26298701298704,-2.5,13.76298701298704,HOME,,
2023-11-25,North Dakota,New Orleans,FG_TOTAL,150.0625,155.5,5.4375,UNDER,,
2023-11-25,Binghamton,Army Black Knights,FG_SPREAD,8.56845238095238,-9.0,0.4315476190476204,AWAY,,
2023-11-25,Binghamton,Army Black Knights,FG_TOTAL,134.49479166666669,131.5,2.9947916666666856,OVER,,
2023-11-25,George Mason,East Carolina,FG_SPREAD,11.706709956709943,-5.5,6.206709956709943,HOME,,
2023-11-25,George Mason,East Carolina,FG_TOTAL,138.25662878787878,138.5,0.24337121212121815,UNDER,,
2023-11-25,Southeast Missouri State,Evansville,FG_SPREAD,-2.910467412771567,5.0,2.089532587228433,HOME,,
2023-11-25,Southeast Missouri State,Evansville,FG_TOTAL,142.30092165898617,141.0,1.3009216589861694,OVER,,
2023-11-25,Monmouth,Lafayette,FG_SPREAD,9.168831168831161,-5.5,3.6688311688311614,HOME,,
2023-11-25,Monmouth,Lafayette,FG_TOTAL,137.57765151515153,136.5,1.0776515151515298,OVER,,
2023-11-25,St. Bonaventure,Miami (Ohio),FG_SPREAD,9.079545454545425,-12.5,3.420454545454575,AWAY,,
2023-11-25,St. Bonaventure,Miami (Ohio),FG_TOTAL,141.35795454545453,138.0,3.3579545454545325,OVER,,
2023-11-25,Princeton,Northeastern,FG_SPREAD,22.122536945812797,-12.5,9.622536945812797,HOME,,
2023-11-25,Princeton,Northeastern,FG_TOTAL,142.71982758620692,135.5,7.219827586206918,OVER,,
2023-11-25,William & Mary,UMBC,FG_SPREAD,2.699675324675326,-2.5,0.19967532467532578,HOME,,
2023-11-25,William & Mary,UMBC,FG_TOTAL,150.6723484848485,158.0,7.327651515151501,UNDER,,
2023-11-25,Wisc. Milwaukee,Southern Miss,FG_SPREAD,5.835459183673464,-3.5,2.335459183673464,HOME,,
2023-11-25,Wisc. Milwaukee,Southern Miss,FG_TOTAL,149.52455357142856,144.5,5.024553571428555,OVER,,
2023-11-25,UALR,Tulsa,FG_SPREAD,8.277853076714578,4.0,12.277853076714578,HOME,,
2023-11-25,UALR,Tulsa,FG_TOTAL,149.3178368121442,157.0,7.682163187855792,UNDER,,
2023-11-25,Chicago State,UT Martin,FG_SPREAD,-5.392857142857153,3.0,2.392857142857153,AWAY,,
2023-11-25,Chicago State,UT Martin,FG_TOTAL,149.15625,148.0,1.15625,OVER,,
2023-11-25,Longwood,Lamar,FG_SPREAD,4.925788497217084,-8.5,3.5742115027829158,AWAY,,
2023-11-25,Longwood,Lamar,FG_TOTAL,146.94935064935063,144.5,2.4493506493506345,OVER,,
2023-11-25,Samford,N. Carolina A&T,FG_SPREAD,37.2091836734694,-21.0,16.209183673469397,HOME,,
2023-11-25,Samford,N. Carolina A&T,FG_TOTAL,152.02142857142857,159.0,6.978571428571428,UNDER,,
2023-11-25,UT Arlington,Texas State,FG_SPREAD,8.41176470588232,-6.5,1.9117647058823195,HOME,,
2023-11-25,UT Arlington,Texas State,FG_TOTAL,145.0453781512605,134.5,10.545378151260508,OVER,,
2023-11-25,Marist,Bucknell,FG_SPREAD,9.272866918028186,-6.5,2.7728669180281855,HOME,,
2023-11-25,Marist,Bucknell,FG_TOTAL,129.63147605083088,130.5,0.8685239491691163,UNDER,,
2023-11-25,UTSA,Incarnate Word,FG_SPREAD,7.21082949308753,-4.0,3.2108294930875303,HOME,,
2023-11-25,UTSA,Incarnate Word,FG_TOTAL,154.70060483870967,154.5,0.2006048387096655,OVER,,
2023-11-25,Valparaiso,Southern Univ.,FG_SPREAD,-11.732142857142847,-3.5,15.232142857142847,AWAY,,
2023-11-25,Valparaiso,Southern Univ.,FG_TOTAL,141.4375,147.5,6.0625,UNDER,,
2023-11-25,Penn,Belmont,FG_SPREAD,-0.23481116584562756,-3.0,3.2348111658456276,AWAY,,
2023-11-25,Penn,Belmont,FG_TOTAL,151.1259143155695,157.5,6.374085684430497,UNDER,,
2023-11-25,Florida Gulf Coast,NC Wilmington,FG_SPREAD,-9.962269585253466,2.0,7.962269585253466,AWAY,,
2023-11-25,Florida Gulf Coast,NC Wilmington,FG_TOTAL,145.97530241935482,138.0,7.9753024193548185,OVER,,
2023-11-25,UNC Asheville,Wofford,FG_SPREAD,10.295168067226882,-3.5,6.795168067226882,HOME,,
2023-11-25,UNC Asheville,Wofford,FG_TOTAL,150.14154411764707,153.0,2.858455882352928,UNDER,,
2023-11-25,UAB,Furman,FG_SPREAD,1.3636363636363171,-5.5,4.136363636363683,AWAY,,
2023-11-25,UAB,Furman,FG_TOTAL,153.96926406926406,158.5,4.530735930735943,UNDER,,
2023-11-26,Cleveland State,Alabama A&M,FG_SPREAD,16.524943310657605,-16.0,0.5249433106576049,HOME,,
2023-11-26,Cleveland State,Alabama A&M,FG_TOTAL,146.53849206349207,145.0,1.5384920634920718,OVER,,
2023-11-26,Bowling Green,Lipscomb,FG_SPREAD,-1.2489495798319155,3.0,1.7510504201680845,HOME,,
2023-11-26,Bowling Green,Lipscomb,FG_TOTAL,151.57536764705884,154.5,2.9246323529411598,UNDER,,
2023-11-26,Charlotte,Georgia State,FG_SPREAD,5.119815668202762,6.5,11.619815668202762,HOME,,
2023-11-26,Charlotte,Georgia State,FG_TOTAL,142.80645161290323,131.5,11.306451612903231,OVER,,
2023-11-26,Drake,Texas Southern,FG_SPREAD,17.93135435992579,-15.5,2.431354359925791,HOME,,
2023-11-26,Drake,Texas Southern,FG_TOTAL,145.7792207792208,136.5,9.279220779220793,OVER,,
2023-11-26,Maryland,South Alabama,FG_SPREAD,9.912878787878796,-15.0,5.087121212121204,AWAY,,
2023-11-26,Maryland,South Alabama,FG_TOTAL,142.26704545454544,133.5,8.767045454545439,OVER,,
2023-11-26,Wichita State,Norfolk State,FG_SPREAD,-7.337334933973608,-14.5,21.837334933973608,AWAY,,
2023-11-26,Wichita State,Norfolk State,FG_TOTAL,143.95504201680674,143.5,0.4550420168067433,OVER,,
2023-11-26,Bradley,Vermont,FG_SPREAD,0.6734693877551194,-5.0,4.326530612244881,AWAY,,
2023-11-26,Bradley,Vermont,FG_TOTAL,137.87142857142857,131.0,6.871428571428567,OVER,,
2023-11-26,St. Louis Billikens,Dartmouth,FG_SPREAD,10.922077922077904,-12.0,1.0779220779220964,AWAY,,
2023-11-26,St. Louis Billikens,Dartmouth,FG_TOTAL,144.01851851851853,148.5,4.481481481481467,UNDER,,
2023-11-26,VCU,Penn State,FG_SPREAD,6.7035771246297315,2.5,9.203577124629732,HOME,,
2023-11-26,VCU,Penn State,FG_TOTAL,143.0713716108453,136.5,6.57137161084529,OVER,,
2023-11-26,Lafayette,Belmont,FG_SPREAD,-6.761904761904745,8.0,1.238095238095255,HOME,,
2023-11-26,Lafayette,Belmont,FG_TOTAL,141.77462121212122,148.0,6.225378787878782,UNDER,,
2023-11-26,La Salle,Coppin State,FG_SPREAD,23.81653978205705,-21.0,2.816539782057049,HOME,,
2023-11-26,La Salle,Coppin State,FG_TOTAL,138.20846394984326,132.5,5.708463949843264,OVER,,
2023-11-26,Virginia Tech,Florida Atlantic,FG_SPREAD,-3.722689075630271,2.5,1.2226890756302708,AWAY,,True
2023-11-26,Virginia Tech,Florida Atlantic,FG_TOTAL,150.6470588235294,149.5,1.1470588235293917,OVER,,False
2023-11-26,South Dakota,Air Force,FG_SPREAD,7.338997695852569,3.0,10.33899769585257,HOME,,
2023-11-26,South Dakota,Air Force,FG_TOTAL,146.89868951612902,131.5,15.398689516129025,OVER,,
2023-11-26,Brown,Ohio,FG_SPREAD,-8.16743471582177,5.5,2.66743471582177,AWAY,,
2023-11-26,Brown,Ohio,FG_TOTAL,145.233137829912,145.5,0.2668621700879896,UNDER,,
2023-11-26,Wofford,Lipscomb,FG_SPREAD,-3.964285714285708,5.5,1.5357142857142918,HOME,,
2023-11-26,Wofford,Lipscomb,FG_TOTAL,153.4375,155.0,1.5625,UNDER,,
2023-11-26,Chattanooga Mocs,Southeast Missouri State,FG_SPREAD,21.69710934227065,-13.0,8.69710934227065,HOME,,
2023-11-26,Chattanooga Mocs,Southeast Missouri State,FG_TOTAL,145.15200391006843,151.5,6.34799608993157,UNDER,,
2023-11-26,Colorado,Iona,FG_SPREAD,12.767169767169804,-19.0,6.232830232830196,AWAY,,True
2023-11-26,Colorado,Iona,FG_TOTAL,146.48157248157247,149.5,3.0184275184275293,UNDER,,False
2023-11-26,TX A&M Commerce,Denver,FG_SPREAD,-2.1285968933027846,-3.5,5.628596893302785,AWAY,,
2023-11-26,TX A&M Commerce,Denver,FG_TOTAL,153.84046345811052,156.0,2.15953654188948,UNDER,,
2023-11-26,Old Dominion,Drexel,FG_SPREAD,-15.392857142857153,1.5,13.892857142857153,AWAY,,
2023-11-26,Old Dominion,Drexel,FG_TOTAL,143.875,129.5,14.375,OVER,,
2023-11-26,Quinnipiac,Stonehill,FG_SPREAD,29.85009487666035,-10.0,19.85009487666035,HOME,,
2023-11-26,Quinnipiac,Stonehill,FG_TOTAL,144.084440227704,154.5,10.415559772296007,UNDER,,
2023-11-26,Penn,Monmouth,FG_SPREAD,3.358262427227956,-5.5,2.141737572772044,AWAY,,
2023-11-26,Penn,Monmouth,FG_TOTAL,146.9289446185998,142.0,4.928944618599786,OVER,,
2023-11-26,SMU,UL Monroe,FG_SPREAD,20.952380952380977,-16.0,4.952380952380977,HOME,,
2023-11-26,SMU,UL Monroe,FG_TOTAL,144.96818181818182,137.5,7.468181818181819,OVER,,
2023-11-26,Texas,Wyoming,FG_SPREAD,14.607142857142875,-16.0,1.3928571428571246,AWAY,,False
2023-11-26,Texas,Wyoming,FG_TOTAL,145.78860294117646,147.0,1.211397058823536,UNDER,,False
2023-11-26,Boise State,Butler,FG_SPREAD,9.320346320346331,-2.0,7.3203463203463315,HOME,,
2023-11-26,Boise State,Butler,FG_TOTAL,146.6060606060606,142.0,4.606060606060595,OVER,,
2023-11-26,Bowling Green,Canisius,FG_SPREAD,9.152836134453793,-2.0,7.152836134453793,HOME,,
2023-11-26,Bowling Green,Canisius,FG_TOTAL,143.52849264705884,143.0,0.5284926470588402,OVER,,
2023-11-26,Montana State,Long Beach State,FG_SPREAD,2.15986394557828,3.5,5.65986394557828,HOME,,
2023-11-26,Montana State,Long Beach State,FG_TOTAL,151.5519841269841,146.5,5.0519841269841095,OVER,,
2023-11-26,Towson,Morgan State,FG_SPREAD,15.412577934399565,-11.5,3.9125779343995646,HOME,,
2023-11-26,Towson,Morgan State,FG_TOTAL,140.66888045540796,140.5,0.16888045540795815,OVER,,
2023-11-26,Western Carolina,North Alabama,FG_SPREAD,14.11607142857143,-6.0,8.11607142857143,HOME,,
2023-11-26,Western Carolina,North Alabama,FG_TOTAL,149.046875,148.5,0.546875,OVER,,
2023-11-26,Rhode Island,Yale,FG_SPREAD,-12.748106060606077,6.0,6.7481060606060765,AWAY,,
2023-11-26,Rhode Island,Yale,FG_TOTAL,145.52888257575756,141.5,4.028882575757564,OVER,,
2023-11-26,UCF,Stetson,FG_SPREAD,3.4291898577613154,-13.0,9.570810142238685,AWAY,,
2023-11-26,UCF,Stetson,FG_TOTAL,144.86103896103896,136.0,8.861038961038957,OVER,,
2023-11-26,Indiana,Harvard,FG_SPREAD,2.100529100529087,-7.5,5.399470899470913,AWAY,,
2023-11-26,Indiana,Harvard,FG_TOTAL,144.35858585858585,139.5,4.858585858585855,OVER,,
2023-11-26,Siena,Albany,FG_SPREAD,-16.82142857142857,-3.5,20.32142857142857,AWAY,,
2023-11-26,Siena,Albany,FG_TOTAL,146.15625,138.5,7.65625,OVER,,
2023-11-26,West Virginia,Bellarmine,FG_SPREAD,0.6512096774193594,-8.0,7.348790322580641,AWAY,,
2023-11-26,West Virginia,Bellarmine,FG_TOTAL,145.47328629032256,133.0,12.473286290322562,OVER,,
2023-11-26,Pacific,Miss. Valley St.,FG_SPREAD,13.279377880184327,-20.5,7.220622119815673,AWAY,,
2023-11-26,Pacific,Miss. Valley St.,FG_TOTAL,138.8306451612903,137.0,1.830645161290306,OVER,,
2023-11-26,Kent State,Charleston,FG_SPREAD,-2.4477791116446497,-5.0,7.44777911164465,AWAY,,
2023-11-26,Kent State,Charleston,FG_TOTAL,150.3016806722689,152.5,2.198319327731099,UNDER,,
2023-11-26,Florida International,Kennesaw State,FG_SPREAD,-4.105152911604506,-2.5,6.605152911604506,AWAY,,
2023-11-26,Florida International,Kennesaw State,FG_TOTAL,156.8670576735093,163.5,6.632942326490706,UNDER,,
2023-11-26,Seattle,UC San Diego,FG_SPREAD,2.6103896103896034,-8.0,5.389610389610397,AWAY,,
2023-11-26,Seattle,UC San Diego,FG_TOTAL,143.3140868140868,141.5,1.8140868140868065,OVER,,
2023-11-26,Texas A&M,Iowa State,FG_SPREAD,-10.937151437151456,3.0,7.937151437151456,AWAY,,
2023-11-26,Texas A&M,Iowa State,FG_TOTAL,142.41854354354354,134.0,8.418543543543535,OVER,,
2023-11-27,Illinois (Chi.),NC Greensboro,FG_SPREAD,-7.255681818181827,3.5,3.7556818181818272,AWAY,,
2023-11-27,Illinois (Chi.),NC Greensboro,FG_TOTAL,143.6434659090909,140.5,3.1434659090909065,OVER,,
2023-11-27,San Francisco,Minnesota,FG_SPREAD,14.554621848739487,-5.0,9.554621848739487,HOME,,
2023-11-27,San Francisco,Minnesota,FG_TOTAL,145.5735294117647,135.0,10.573529411764696,OVER,,
2023-11-27,Xavier,Oakland,FG_SPREAD,0.07983193277311784,-15.0,14.920168067226882,AWAY,,
2023-11-27,Xavier,Oakland,FG_TOTAL,150.04166666666669,149.5,0.5416666666666856,OVER,,
2023-11-28,Elon,Presbyterian,FG_SPREAD,-2.7278138528138243,-4.0,6.727813852813824,AWAY,,
2023-11-28,Elon,Presbyterian,FG_TOTAL,148.21969696969697,144.5,3.719696969696969,OVER,,
2023-11-28,Fordham,Manhattan,FG_SPREAD,14.038961038961034,-12.0,2.038961038961034,HOME,,
2023-11-28,Fordham,Manhattan,FG_TOTAL,142.42424242424244,134.5,7.924242424242436,OVER,,
2023-11-28,Hampton,UMBC,FG_SPREAD,-0.5903679653679461,-1.5,2.090367965367946,AWAY,,
2023-11-28,Hampton,UMBC,FG_TOTAL,153.76325757575756,165.5,11.736742424242436,UNDER,,
2023-11-28,Lindenwood,Utah Tech,FG_SPREAD,0.6036866359446833,3.0,3.6036866359446833,HOME,,
2023-11-28,Lindenwood,Utah Tech,FG_TOTAL,143.03225806451613,141.5,1.5322580645161281,OVER,,
2023-11-28,St. Marys (CA),Utah,FG_SPREAD,16.142175789234628,-4.5,11.642175789234628,HOME,,
2023-11-28,St. Marys (CA),Utah,FG_TOTAL,142.58942766295706,134.5,8.089427662957064,OVER,,
2023-11-28,Michigan State,Georgia Southern,FG_SPREAD,21.19666048237478,-28.5,7.3033395176252185,AWAY,,
2023-11-28,Michigan State,Georgia Southern,FG_TOTAL,145.75930735930737,142.5,3.259307359307371,OVER,,
2023-11-29,Howard,Cincinnati,FG_SPREAD,-5.443463872035295,12.0,6.556536127964705,HOME,,
2023-11-29,Howard,Cincinnati,FG_TOTAL,146.06023166023166,150.5,4.439768339768335,UNDER,,
2023-11-29,Syracuse,LSU,FG_SPREAD,1.9908008658008782,-1.5,0.4908008658008782,HOME,,
2023-11-29,Syracuse,LSU,FG_TOTAL,151.63541666666669,149.0,2.6354166666666856,OVER,,
2023-11-29,Maryland,Rider,FG_SPREAD,7.457521645021629,-17.0,9.542478354978371,AWAY,,
2023-11-29,Maryland,Rider,FG_TOTAL,139.59517045454544,132.5,7.095170454545439,OVER,,
2023-11-29,Norfolk State,William & Mary,FG_SPREAD,16.205936920222655,-3.5,12.705936920222655,HOME,,
2023-11-29,Norfolk State,William & Mary,FG_TOTAL,142.0134199134199,142.5,0.48658008658009066,UNDER,,
2023-11-29,South Carolina,Notre Dame,FG_SPREAD,13.887445887445907,-8.0,5.887445887445907,HOME,,
2023-11-29,South Carolina,Notre Dame,FG_TOTAL,135.39973262032086,133.0,2.3997326203208615,OVER,,
2023-11-29,Providence,Wagner,FG_SPREAD,7.317872603586906,-21.5,14.182127396413094,AWAY,,
2023-11-29,Providence,Wagner,FG_TOTAL,134.00995670995673,125.5,8.509956709956725,OVER,,
2023-11-29,UALR,Ball State,FG_SPREAD,6.204120357820585,-2.0,4.204120357820585,HOME,,
2023-11-29,UALR,Ball State,FG_TOTAL,147.1404174573055,153.5,6.359582542694511,UNDER,,
