game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2024-12-08,2025,Missouri,Kansas,draftkings,6.5,153.5,3.5,72.5,76,67,39.0,25.0,9,143,15.5,1,-10.5,0,17.5,1,-8.5,0,Mizzou Arena,False
2024-12-08,2025,Cincinnati,Howard,draftkings,-28.0,141.5,-16.5,67.5,84,67,36.0,32.0,17,151,-11.0,0,9.5,1,-12.5,0,0.5,1,Fifth Third Arena,False
2024-12-08,2025,Texas Tech,Texas A&M,draftkings,-2.0,141.5,-1.0,65.5,67,72,31.0,34.0,-5,139,-7.0,0,-2.5,0,-4.0,0,-0.5,0,Dickies Arena,True
2024-12-08,2025,Memphis,Arkansas St.,draftkings,-12.0,152.0,-7.0,72.0,72,85,29.0,42.0,-13,157,-25.0,0,5.0,1,-20.0,0,-1.0,0,FedExForum,False
2024-12-08,2025,Texas,Connecticut,draftkings,-1.5,141.5,-0.5,66.5,65,76,24.0,42.0,-11,141,-12.5,0,-0.5,0,-18.5,0,-0.5,0,Moody Center,False
2024-12-08,2025,Louisville,Duke,draftkings,8.0,146.5,4.5,69.0,65,76,37.0,33.0,-11,141,-3.0,0,-5.5,0,8.5,1,1.0,1,KFC Yum! Center,False
2024-12-08,2025,Iowa St.,Jackson St.,draftkings,-38.0,144.5,-22.0,69.5,100,58,46.0,24.0,42,158,4.0,1,13.5,1,0.0,0.5,0.5,1,Hilton Coliseum,False
2024-12-08,2025,Oregon,UCLA,draftkings,-3.5,137.0,-2.0,64.5,71,73,34.0,33.0,-2,144,-5.5,0,7.0,1,-1.0,0,2.5,1,Matthew Knight Arena,False
2024-12-09,2025,Indiana,Minnesota,draftkings,-9.5,140.5,-5.5,66.0,82,67,44.0,31.0,15,149,5.5,1,8.5,1,7.5,1,9.0,1,Simon Skjodt Assembly Hall,False
2024-12-10,2025,South Carolina St.,Charleston So.,draftkings,-2.0,144.5,-1.0,68.5,82,63,42.0,28.0,19,145,17.0,1,0.5,1,13.0,1,1.5,1,Smith-Hammond-Middleton Memorial Center,False
2024-12-10,2025,Norfolk St.,Hofstra,draftkings,-4.5,133.5,-2.5,62.0,67,80,31.0,37.0,-13,147,-17.5,0,13.5,1,-8.5,0,6.0,1,Joseph G. Echols Hall,False
2024-12-10,2025,VCU,Penn,draftkings,-23.5,139.0,-14.0,66.0,66,47,36.0,25.0,19,113,-4.5,0,-26.0,0,-3.0,0,-5.0,0,Siegel Center,False
2024-12-10,2025,Baylor,Abilene Christian,draftkings,-25.0,141.5,-15.0,67.5,88,57,46.0,22.0,31,145,6.0,1,3.5,1,9.0,1,0.5,1,Foster Pavilion,False
2024-12-10,2025,Tennessee,Miami FL,draftkings,-15.0,144.5,-9.0,69.0,75,62,38.0,25.0,13,137,-2.0,0,-7.5,0,4.0,1,-6.0,0,Madison Square Garden,True
2024-12-11,2025,Duke,Incarnate Word,draftkings,-33.5,143.0,-20.5,69.0,72,46,28.0,21.0,26,118,-7.5,0,-25.0,0,-13.5,0,-20.0,0,Cameron Indoor Stadium,False
2024-12-11,2025,Houston,Troy,draftkings,-28.0,133.0,-17.5,63.5,62,42,33.0,11.0,20,104,-8.0,0,-29.0,0,4.5,1,-19.5,0,Fertitta Center,False
2024-12-11,2025,Arkansas,Michigan,draftkings,3.5,148.0,2.5,70.0,89,87,45.0,49.0,2,176,5.5,1,28.0,1,-1.5,0,24.0,1,Madison Square Garden,True
2024-12-11,2025,Illinois,Wisconsin,draftkings,-7.5,153.0,-3.5,72.5,86,80,39.0,35.0,6,166,-1.5,0,13.0,1,0.5,1,1.5,1,State Farm Center,False
2024-12-12,2025,Kentucky,Colgate,draftkings,-32.0,156.5,-19.0,75.5,78,67,38.0,36.0,11,145,-21.0,0,-11.5,0,-17.0,0,-1.5,0,Rupp Arena,False
2024-12-12,2025,San Diego St.,Cal Baptist,draftkings,-13.5,136.5,-8.0,64.0,81,75,40.0,33.0,6,156,-7.5,0,19.5,1,-1.0,0,9.0,1,Viejas Arena,False
2024-12-13,2025,Iowa,Iowa St.,draftkings,5.5,161.5,3.0,77.0,80,89,44.0,37.0,-9,169,-3.5,0,7.5,1,10.0,1,4.0,1,Carver-Hawkeye Arena,False
2024-12-14,2025,George Washington,Army,draftkings,-10.0,151.0,-5.0,71.0,75,60,35.0,29.0,15,135,5.0,1,-16.0,0,1.0,1,-7.0,0,Charles E. Smith Center,False
2024-12-14,2025,Louisiana Tech,Georgia Southern,draftkings,-11.0,144.5,-6.5,67.5,77,63,33.0,35.0,14,140,3.0,1,-4.5,0,-8.5,0,0.5,1,Thomas Assembly Center,False
2024-12-14,2025,Nebraska,Indiana,draftkings,-4.0,156.0,-2.5,73.5,85,68,44.0,41.0,17,153,13.0,1,-3.0,0,0.5,1,11.5,1,Pinnacle Bank Arena,False
2024-12-14,2025,Northern Iowa,Nebraska Omaha,draftkings,-14.0,141.5,-8.0,67.0,78,58,34.0,23.0,20,136,6.0,1,-5.5,0,3.0,1,-10.0,0,McLeod Center,False
2024-12-14,2025,UTSA,North Dakota,draftkings,-7.5,154.5,-3.5,73.0,80,76,43.0,38.0,4,156,-3.5,0,1.5,1,1.5,1,8.0,1,UTSA Convocation Center,False
2024-12-14,2025,Colorado,South Dakota St.,draftkings,-8.0,145.0,-4.0,68.0,81,70,40.0,35.0,11,151,3.0,1,6.0,1,1.0,1,7.0,1,CU Events Center,False
2024-12-14,2025,Utah Tech,Weber St.,draftkings,4.5,144.0,2.0,67.5,71,73,30.0,28.0,-2,144,2.5,1,0.0,0.5,4.0,1,-9.5,0,Burns Arena,False
2024-12-14,2025,Clemson,Memphis,draftkings,-5.5,144.5,-3.5,67.5,82,87,32.0,33.0,-5,169,-10.5,0,24.5,1,-4.5,0,-2.5,0,Littlejohn Coliseum,False
2024-12-14,2025,Purdue,Texas A&M,draftkings,-1.5,142.5,-1.0,67.0,66,70,35.0,38.0,-4,136,-5.5,0,-6.5,0,-4.0,0,6.0,1,Gainbridge Fieldhouse,True
2024-12-14,2025,Cincinnati,Xavier,draftkings,-8.0,146.5,-4.5,68.5,68,65,30.0,31.0,3,133,-5.0,0,-13.5,0,-5.5,0,-7.5,0,Fifth Third Arena,False
2024-12-14,2025,Butler,Wisconsin,draftkings,5.0,147.5,2.5,68.5,74,83,33.0,47.0,-9,157,-4.0,0,9.5,1,-11.5,0,11.5,1,Gainbridge Fieldhouse,True
2024-12-14,2025,Arizona,UCLA,draftkings,-4.0,145.0,-2.0,68.5,54,57,28.0,30.0,-3,111,-7.0,0,-34.0,0,-4.0,0,-10.5,0,Mortgage Matchup Center,True
2024-12-14,2025,Kansas,NC State,draftkings,-15.0,142.5,-8.5,67.0,75,60,38.0,30.0,15,135,0.0,0.5,-7.5,0,-0.5,0,1.0,1,Allen Fieldhouse,False
2024-12-14,2025,Kentucky,Louisville,draftkings,-10.5,160.5,-5.5,76.0,93,85,46.0,40.0,8,178,-2.5,0,17.5,1,0.5,1,10.0,1,Rupp Arena,False
2024-12-14,2025,Illinois,Tennessee,draftkings,2.0,148.5,0.5,70.0,64,66,30.0,31.0,-2,130,0.0,0.5,-18.5,0,-0.5,0,-9.0,0,State Farm Center,False
2024-12-14,2025,Mississippi St.,McNeese St.,draftkings,-9.5,144.0,-5.5,68.0,66,63,29.0,29.0,3,129,-6.5,0,-15.0,0,-5.5,0,-10.0,0,Cadence Bank Arena,True
2024-12-15,2025,Dayton,Marquette,draftkings,1.0,148.5,-0.5,70.5,71,63,26.0,36.0,8,134,9.0,1,-14.5,0,-10.5,0,-8.5,0,UD Arena,False
2024-12-15,2025,Connecticut,Gonzaga,draftkings,3.5,152.5,2.0,72.5,77,71,43.0,40.0,6,148,9.5,1,-4.5,0,5.0,1,10.5,1,Madison Square Garden,True
2024-12-15,2025,Alabama,Creighton,draftkings,-11.5,164.5,-7.0,78.5,83,75,37.0,31.0,8,158,-3.5,0,-6.5,0,-1.0,0,-10.5,0,Coleman Coliseum,False
2024-12-15,2025,Iowa St.,Nebraska Omaha,draftkings,-34.5,148.5,-21.0,71.0,83,51,41.0,23.0,32,134,-2.5,0,-14.5,0,-3.0,0,-7.0,0,Hilton Coliseum,False
2024-12-15,2025,Oregon,Stephen F. Austin,draftkings,-21.5,135.5,-12.5,63.5,79,61,37.0,23.0,18,140,-3.5,0,4.5,1,1.5,1,-3.5,0,Matthew Knight Arena,False
2024-12-17,2025,Central Arkansas,The Citadel,draftkings,-4.5,137.5,-2.5,64.0,73,71,47.0,42.0,2,144,-2.5,0,6.5,1,2.5,1,25.0,1,Farris Center,False
2024-12-17,2025,Charleston,Wofford,draftkings,-6.0,149.0,-3.5,70.5,77,67,34.0,34.0,10,144,4.0,1,-5.0,0,-3.5,0,-2.5,0,TD Arena,False
2024-12-17,2025,Grambling St.,Southeastern Louisiana,draftkings,-2.5,134.5,-1.5,62.5,65,75,29.0,40.0,-10,140,-12.5,0,5.5,1,-12.5,0,6.5,1,Fredrick C. Hobdy Assembly Center,False
2024-12-17,2025,Middle Tennessee,Cal Baptist,draftkings,-4.5,148.5,-3.0,70.0,75,64,25.0,23.0,11,139,6.5,1,-9.5,0,-1.0,0,-22.0,0,Murphy Center,False
2024-12-17,2025,Louisiana Tech,Grand Canyon,draftkings,3.0,144.5,1.0,68.0,74,66,32.0,33.0,8,140,11.0,1,-4.5,0,0.0,0.5,-3.0,0,Thomas Assembly Center,False
2024-12-17,2025,Northern Colorado,Air Force,draftkings,-9.0,140.5,-5.5,65.5,81,76,41.0,26.0,5,157,-4.0,0,16.5,1,9.5,1,1.5,1,Bank of Colorado Arena,False
2024-12-17,2025,Rice,Alcorn St.,draftkings,-15.0,136.5,-9.0,63.5,77,75,42.0,33.0,2,152,-13.0,0,15.5,1,0.0,0.5,11.5,1,Tudor Fieldhouse,False
2024-12-17,2025,Northern Iowa,Montana,draftkings,-10.5,146.0,-6.0,69.0,104,76,48.0,34.0,28,180,17.5,1,34.0,1,8.0,1,13.0,1,McLeod Center,False
2024-12-17,2025,Texas Tech,Oral Roberts,draftkings,-27.5,148.5,-16.5,70.5,86,50,41.0,19.0,36,136,8.5,1,-12.5,0,5.5,1,-10.5,0,United Supermarkets Arena,False
2024-12-17,2025,TCU,South Alabama,draftkings,-12.5,136.5,-7.5,64.5,58,49,30.0,28.0,9,107,-3.5,0,-29.5,0,-5.5,0,-6.5,0,Schollmaier Arena,False
2024-12-17,2025,New Mexico St.,Southern Utah,draftkings,-5.0,146.0,-2.5,67.5,72,69,32.0,33.0,3,141,-2.0,0,-5.0,0,-3.5,0,-2.5,0,Pan American Center,False
2024-12-17,2025,UTEP,Tarleton St.,draftkings,-15.0,130.5,-8.5,61.0,67,62,32.0,23.0,5,129,-10.0,0,-1.5,0,0.5,1,-6.0,0,Don Haskins Center,False
2024-12-18,2025,South Carolina,Clemson,draftkings,1.5,135.0,0.5,63.0,91,88,34.0,26.0,3,179,4.5,1,44.0,1,8.5,1,-3.0,0,Colonial Life Arena,False
2024-12-18,2025,Dayton,UNLV,draftkings,-10.5,140.0,-6.0,66.0,66,65,27.0,28.0,1,131,-9.5,0,-9.0,0,-7.0,0,-11.0,0,UD Arena,False
2024-12-18,2025,Duke,George Mason,draftkings,-19.5,136.5,-11.5,64.5,68,47,25.0,16.0,21,115,1.5,1,-21.5,0,-2.5,0,-23.5,0,Cameron Indoor Stadium,False
2024-12-18,2025,Ole Miss,Southern,draftkings,-23.0,143.5,-14.0,67.5,74,61,42.0,33.0,13,135,-10.0,0,-8.5,0,-5.0,0,7.5,1,The Sandy and John Black Pavilion at Ole Miss,False
2024-12-18,2025,Tennessee,Western Carolina,draftkings,-36.5,142.5,-22.0,68.0,84,36,38.0,15.0,48,120,11.5,1,-22.5,0,1.0,1,-15.0,0,Food City Center,False
2024-12-18,2025,Auburn,Georgia St.,draftkings,-39.5,156.0,-24.5,75.5,100,59,43.0,31.0,41,159,1.5,1,3.0,1,-12.5,0,-1.5,0,Neville Arena,False
2024-12-18,2025,UCLA,Prairie View A&M,draftkings,-34.0,146.5,-20.5,70.0,111,75,53.0,36.0,36,186,2.0,1,39.5,1,-3.5,0,19.0,1,Pauley Pavilion,False
2024-12-19,2025,Virginia,Memphis,draftkings,4.0,130.5,1.5,61.0,62,64,30.0,21.0,-2,126,2.0,1,-4.5,0,10.5,1,-10.0,0,John Paul Jones Arena,False
2024-12-19,2025,Connecticut,Xavier,draftkings,-14.0,146.5,-7.5,69.5,94,89,29.0,30.0,5,183,-9.0,0,36.5,1,-8.5,0,-10.5,0,PeoplesBank Arena,False
2024-12-19,2025,Houston,Toledo,draftkings,-30.0,140.5,-18.5,67.5,78,49,39.0,22.0,29,127,-1.0,0,-13.5,0,-1.5,0,-6.5,0,Fertitta Center,False
2024-12-19,2025,North Dakota,Alabama,draftkings,25.0,167.0,14.0,80.0,90,97,38.0,35.0,-7,187,18.0,1,20.0,1,17.0,1,-7.0,0,Betty Engelstad Sioux Center,False
2024-12-19,2025,Marquette,Butler,draftkings,-14.0,148.5,-7.5,70.5,80,70,32.0,35.0,10,150,-4.0,0,1.5,1,-10.5,0,-3.5,0,Fiserv Forum,False
2024-12-19,2025,Gonzaga,Nicholls St.,draftkings,-35.0,155.5,-21.5,75.0,102,72,43.0,29.0,30,174,-5.0,0,18.5,1,-7.5,0,-3.0,0,McCarthey Athletic Center,False
2024-12-20,2025,Georgia,Buffalo,draftkings,-26.5,148.0,-15.0,70.0,100,49,56.0,19.0,51,149,24.5,1,1.0,1,22.0,1,5.0,1,Stegeman Coliseum,False
2024-12-20,2025,North Alabama,Charleston So.,draftkings,-9.5,147.5,-4.5,70.0,86,69,46.0,35.0,17,155,7.5,1,7.5,1,6.5,1,11.0,1,Flowers Hall,False
2024-12-20,2025,Cleveland St.,Oakland,draftkings,1.0,128.0,0.5,59.5,92,75,44.0,35.0,17,167,18.0,1,39.0,1,9.5,1,19.5,1,Wolstein Center,False
2024-12-20,2025,Belmont,UC Irvine,draftkings,2.0,153.5,1.0,73.5,84,92,39.0,25.0,-8,176,-6.0,0,22.5,1,15.0,1,-9.5,0,Curb Event Center Arena,False
2024-12-20,2025,Middle Tennessee,Lipscomb,draftkings,-1.5,148.5,-1.5,69.5,67,65,37.0,30.0,2,132,0.5,1,-16.5,0,5.5,1,-2.5,0,Murphy Center,False
2024-12-20,2025,Little Rock,SIU Edwardsville,draftkings,-3.0,137.5,-2.0,64.5,60,56,30.0,22.0,4,116,1.0,1,-21.5,0,6.0,1,-12.5,0,Jack Stephens Center,False
2024-12-20,2025,Texas,New Orleans,draftkings,-32.5,148.0,-20.0,71.0,98,62,44.0,28.0,36,160,3.5,1,12.0,1,-4.0,0,1.0,1,Moody Center,False
2024-12-20,2025,Wyoming,Bellarmine,draftkings,-13.5,139.5,-8.0,66.0,92,55,52.0,28.0,37,147,23.5,1,7.5,1,16.0,1,14.0,1,Arena-Auditorium,False
2024-12-20,2025,Southeast Missouri St.,Eastern Illinois,draftkings,-4.0,140.5,-2.5,65.5,79,72,38.0,35.0,7,151,3.0,1,10.5,1,0.5,1,7.5,1,Show Me Center,False
2024-12-20,2025,Lindenwood,Tennessee Tech,draftkings,-3.0,145.5,-1.5,68.0,73,79,39.0,42.0,-6,152,-9.0,0,6.5,1,-4.5,0,13.0,1,Hyland Arena,False
2024-12-20,2025,Southern Indiana,Tennessee St.,draftkings,-4.5,151.5,-2.5,72.0,77,75,39.0,40.0,2,152,-2.5,0,0.5,1,-3.5,0,7.0,1,Liberty Arena (IN),False
2024-12-20,2025,Grand Canyon,Chicago St.,draftkings,-30.5,151.0,-18.0,72.0,74,51,40.0,20.0,23,125,-7.5,0,-26.0,0,2.0,1,-12.0,0,Global Credit Union Arena,False
2024-12-20,2025,Pepperdine,Long Beach St.,draftkings,-5.5,138.5,-3.0,65.0,76,79,36.0,45.0,-3,155,-8.5,0,16.5,1,-12.0,0,16.0,1,Firestone Fieldhouse,False
2024-12-20,2025,Utah Tech,South Dakota,draftkings,2.5,164.0,1.0,78.0,92,87,39.0,42.0,5,179,7.5,1,15.0,1,-2.0,0,3.0,1,Burns Arena,False
2024-12-20,2025,Saint Mary's,Merrimack,draftkings,-20.0,129.0,-12.0,60.5,73,68,32.0,26.0,5,141,-15.0,0,12.0,1,-6.0,0,-2.5,0,University Credit Union Pavilion,False
2024-12-20,2025,Texas A&M,Houston Christian,draftkings,-30.5,140.5,-18.5,66.5,77,45,35.0,23.0,32,122,1.5,1,-18.5,0,-6.5,0,-8.5,0,Reed Arena,False
2024-12-21,2025,Butler,Connecticut,draftkings,8.5,142.5,5.0,67.0,74,78,33.0,42.0,-4,152,4.5,1,9.5,1,-4.0,0,8.0,1,Hinkle Fieldhouse,False
2024-12-21,2025,Georgia Tech,Duke,draftkings,15.5,143.0,9.0,67.0,56,82,36.0,41.0,-26,138,-10.5,0,-5.0,0,4.0,1,10.0,1,McCamish Pavilion,False
2024-12-21,2025,Florida,North Florida,draftkings,-26.5,174.0,-16.5,84.0,99,45,54.0,17.0,54,144,27.5,1,-30.0,0,20.5,1,-13.0,0,Stephen C. O'Connell Center,False
2024-12-21,2025,Xavier,Marquette,draftkings,4.5,152.5,2.0,72.5,70,72,22.0,27.0,-2,142,2.5,1,-10.5,0,-3.0,0,-23.5,0,Cintas Center,False
2024-12-21,2025,Memphis,Mississippi St.,draftkings,2.0,152.0,1.0,71.5,66,79,32.0,48.0,-13,145,-11.0,0,-7.0,0,-15.0,0,8.5,1,FedExForum,False
2024-12-21,2025,Clemson,Wake Forest,draftkings,-8.5,134.5,-4.5,63.0,73,62,40.0,31.0,11,135,2.5,1,0.5,1,4.5,1,8.0,1,Littlejohn Coliseum,False
2024-12-21,2025,Michigan St.,FAU,draftkings,-12.5,156.0,-7.5,74.0,86,69,42.0,29.0,17,155,4.5,1,-1.0,0,5.5,1,-3.0,0,Breslin Center,False
2024-12-21,2025,Houston,Texas A&M Corpus Christi,draftkings,-30.0,134.0,-17.5,64.0,87,51,46.0,27.0,36,138,6.0,1,4.0,1,1.5,1,9.0,1,Fertitta Center,False
2024-12-21,2025,Auburn,Purdue,draftkings,-10.5,148.0,-6.0,70.0,87,69,41.0,26.0,18,156,7.5,1,8.0,1,9.0,1,-3.0,0,Legacy Arena at BJCC,True
2024-12-21,2025,Ole Miss,Queens,draftkings,-27.0,152.0,-16.0,72.5,80,62,38.0,33.0,18,142,-9.0,0,-10.0,0,-11.0,0,-1.5,0,The Sandy and John Black Pavilion at Ole Miss,False
2024-12-22,2025,Stanford,Oregon,draftkings,5.0,147.0,2.5,69.0,61,76,19.0,36.0,-15,137,-10.0,0,-10.0,0,-14.5,0,-14.0,0,SAP Center at San Jose,True
2024-12-22,2025,Gonzaga,Bucknell,draftkings,-33.5,154.5,-21.0,74.0,86,65,38.0,27.0,21,151,-12.5,0,-3.5,0,-10.0,0,-9.0,0,McCarthey Athletic Center,False
2024-12-22,2025,Alabama,Kent St.,draftkings,-20.5,153.5,-12.5,73.0,81,54,39.0,24.0,27,135,6.5,1,-18.5,0,2.5,1,-10.0,0,Coleman Coliseum,False
2024-12-22,2025,Oklahoma,Central Arkansas,draftkings,-26.5,148.0,-16.0,70.5,89,66,46.0,39.0,23,155,-3.5,0,7.0,1,-9.0,0,14.5,1,Lloyd Noble Center,False
2024-12-22,2025,Michigan,Purdue Fort Wayne,draftkings,-20.5,161.0,-12.5,77.0,89,58,54.0,29.0,31,147,10.5,1,-14.0,0,12.5,1,6.0,1,Crisler Center,False
2024-12-22,2025,Iowa St.,Morgan St.,draftkings,-42.5,159.5,-26.0,76.0,99,72,50.0,34.0,27,171,-15.5,0,11.5,1,-10.0,0,8.0,1,Hilton Coliseum,False
2024-12-22,2025,Kansas,Brown,draftkings,-24.5,146.0,-14.5,69.0,87,53,42.0,31.0,34,140,9.5,1,-6.0,0,-3.5,0,4.0,1,Allen Fieldhouse,False
2024-12-22,2025,Cincinnati,Grambling St.,draftkings,-29.5,136.0,-17.5,64.5,84,49,37.0,24.0,35,133,5.5,1,-3.0,0,-4.5,0,-3.5,0,Fifth Third Arena,False
2024-12-24,2025,Tennessee,Middle Tennessee,draftkings,-27.0,145.0,-16.5,68.5,82,64,34.0,40.0,18,146,-9.0,0,1.0,1,-22.5,0,5.5,1,Food City Center,False
2024-12-25,2025,Murray St.,Loyola Chicago,draftkings,2.5,138.0,1.5,64.5,71,68,34.0,36.0,3,139,5.5,1,1.0,1,-0.5,0,5.5,1,Stan Sheriff Center,True
2024-12-25,2025,Charlotte,Charleston,draftkings,5.5,148.5,3.0,70.0,81,84,31.0,46.0,-3,165,2.5,1,16.5,1,-12.0,0,7.0,1,Stan Sheriff Center,True
2024-12-26,2025,Nebraska,Oregon St.,draftkings,-4.5,137.5,-2.0,65.5,78,66,34.0,32.0,12,144,7.5,1,6.5,1,0.0,0.5,0.5,1,Stan Sheriff Center,True
2024-12-28,2025,Memphis,Ole Miss,draftkings,-1.5,152.0,-0.5,72.0,87,70,38.0,36.0,17,157,15.5,1,5.0,1,1.5,1,2.0,1,FedExForum,False
2024-12-28,2025,Texas A&M,Abilene Christian,draftkings,-20.5,139.5,-12.5,65.5,92,54,48.0,29.0,38,146,17.5,1,6.5,1,6.5,1,11.5,1,Reed Arena,False
2024-12-28,2025,UCLA,Gonzaga,draftkings,4.5,149.0,2.0,70.0,65,62,27.0,25.0,3,127,7.5,1,-22.0,0,4.0,1,-18.0,0,Intuit Dome,True
2024-12-28,2025,San Diego St.,Utah St.,draftkings,-4.0,142.0,-2.0,66.0,66,67,43.0,32.0,-1,133,-5.0,0,-9.0,0,9.0,1,9.0,1,Viejas Arena,False
2024-12-29,2025,Florida,Stetson,draftkings,-39.0,160.5,-23.5,75.5,85,45,46.0,27.0,40,130,1.0,1,-30.5,0,-4.5,0,-2.5,0,Stephen C. O'Connell Center,False
2024-12-29,2025,Illinois,Chicago St.,draftkings,-38.5,150.5,-23.5,71.5,117,64,60.0,24.0,53,181,14.5,1,30.5,1,12.5,1,12.5,1,State Farm Center,False
2024-12-29,2025,Oklahoma,Prairie View A&M,draftkings,-29.5,161.0,-17.5,77.0,89,67,43.0,32.0,22,156,-7.5,0,-5.0,0,-6.5,0,-2.0,0,Lloyd Noble Center,False
2024-12-29,2025,Alabama,South Dakota St.,draftkings,-22.0,166.5,-13.5,79.5,105,82,57.0,33.0,23,187,1.0,1,20.5,1,10.5,1,10.5,1,Coleman Coliseum,False
2024-12-29,2025,Oregon,Weber St.,draftkings,-20.5,143.5,-12.0,68.0,89,49,40.0,23.0,40,138,19.5,1,-5.5,0,5.0,1,-5.0,0,Matthew Knight Arena,False
2024-12-29,2025,Purdue,Toledo,draftkings,-21.0,155.0,-12.5,74.5,83,64,39.0,28.0,19,147,-2.0,0,-8.0,0,-1.5,0,-7.5,0,Mackey Arena,False
2024-12-30,2025,Michigan St.,Western Michigan,draftkings,-27.5,148.0,-15.5,70.0,80,62,37.0,24.0,18,142,-9.5,0,-6.0,0,-2.5,0,-9.0,0,Breslin Center,False
2024-12-30,2025,Auburn,Monmouth,draftkings,-37.0,153.0,-22.5,73.5,87,58,46.0,28.0,29,145,-8.0,0,-8.0,0,-4.5,0,0.5,1,Neville Arena,False
2024-12-31,2025,Kansas St.,Cincinnati,draftkings,4.0,139.0,2.0,65.0,70,67,31.0,29.0,3,137,7.0,1,-2.0,0,4.0,1,-5.0,0,Bramlage Coliseum,False
2024-12-31,2025,Arkansas,Oakland,draftkings,-16.5,139.5,-9.5,66.5,92,62,42.0,39.0,30,154,13.5,1,14.5,1,-6.5,0,14.5,1,Bud Walton Arena,False
2024-12-31,2025,Oklahoma St.,Houston,draftkings,12.0,137.0,7.0,64.5,47,60,18.0,28.0,-13,107,-1.0,0,-30.0,0,-3.0,0,-18.5,0,Gallagher-Iba Arena,False
2024-12-31,2025,Mississippi St.,Bethune Cookman,draftkings,-28.0,146.0,-16.5,68.5,87,73,52.0,45.0,14,160,-14.0,0,14.0,1,-9.5,0,28.5,1,Humphrey Coliseum,False
2024-12-31,2025,Colorado,Iowa St.,draftkings,9.0,147.0,4.5,69.5,69,79,31.0,37.0,-10,148,-1.0,0,1.0,1,-1.5,0,-1.5,0,CU Events Center,False
2024-12-31,2025,Pepperdine,Gonzaga,draftkings,20.5,160.5,12.0,77.0,82,89,32.0,50.0,-7,171,13.5,1,10.5,1,-6.0,0,5.0,1,Firestone Fieldhouse,False
2024-12-31,2025,Baylor,Utah,draftkings,-11.0,154.5,-6.0,73.0,81,56,37.0,17.0,25,137,14.0,1,-17.5,0,14.0,1,-19.0,0,Foster Pavilion,False
2024-12-31,2025,Kentucky,Brown,draftkings,-25.0,155.5,-14.5,74.5,88,54,39.0,27.0,34,142,9.0,1,-13.5,0,-2.5,0,-8.5,0,Rupp Arena,False
2024-12-31,2025,Kansas,West Virginia,draftkings,-13.0,141.5,-7.5,66.5,61,62,20.0,33.0,-1,123,-14.0,0,-18.5,0,-20.5,0,-13.5,0,Allen Fieldhouse,False
2024-12-31,2025,Tennessee,Norfolk St.,draftkings,-29.5,140.5,-18.5,67.5,67,52,35.0,28.0,15,119,-14.5,0,-21.5,0,-11.5,0,-4.5,0,Food City Center,False
2024-12-31,2025,Duke,Virginia Tech,draftkings,-25.0,136.5,-14.5,64.5,88,65,37.0,27.0,23,153,-2.0,0,16.5,1,-4.5,0,-0.5,0,Cameron Indoor Stadium,False
2024-12-31,2025,Providence,Marquette,draftkings,7.0,142.5,3.5,67.0,50,78,20.0,47.0,-28,128,-21.0,0,-14.5,0,-23.5,0,0.0,0.5,Amica Mutual Pavilion,False
2025-01-01,2025,DePaul,Connecticut,draftkings,11.5,144.0,6.5,68.5,68,81,22.0,43.0,-13,149,-1.5,0,5.0,1,-14.5,0,-3.5,0,Wintrust Arena,False
2025-01-03,2025,FAU,Memphis,draftkings,3.0,163.5,1.5,78.0,62,90,32.0,42.0,-28,152,-25.0,0,-11.5,0,-8.5,0,-4.0,0,Eleanor R. Baldwin Arena,False
2025-01-03,2025,Minnesota,Purdue,draftkings,5.5,136.5,3.0,64.0,61,81,27.0,28.0,-20,142,-14.5,0,5.5,1,2.0,1,-9.0,0,Williams Arena,False
2025-01-03,2025,Gonzaga,Portland,draftkings,-33.5,159.0,-19.5,77.0,81,50,35.0,17.0,31,131,-2.5,0,-28.0,0,-1.5,0,-25.0,0,McCarthey Athletic Center,False
2025-01-03,2025,Oregon,Illinois,draftkings,-4.5,155.0,-2.0,72.5,77,109,38.0,45.0,-32,186,-36.5,0,31.0,1,-9.0,0,10.5,1,Matthew Knight Arena,False
2025-01-04,2025,Ohio St.,Michigan St.,draftkings,-2.0,149.0,-1.0,70.0,62,69,29.0,37.0,-7,131,-9.0,0,-18.0,0,-9.0,0,-4.0,0,Value City Arena,False
2025-01-04,2025,Marquette,Creighton,draftkings,-10.0,147.0,-5.5,69.5,79,71,39.0,35.0,8,150,-2.0,0,3.0,1,-1.5,0,4.5,1,Fiserv Forum,False
2025-01-04,2025,Kentucky,Florida,draftkings,-3.5,166.5,-2.0,79.0,106,100,52.0,42.0,6,206,2.5,1,39.5,1,8.0,1,15.0,1,Rupp Arena,False
2025-01-04,2025,Ole Miss,Georgia,draftkings,-5.0,146.0,-2.5,69.0,63,51,26.0,28.0,12,114,7.0,1,-32.0,0,-4.5,0,-15.0,0,The Sandy and John Black Pavilion at Ole Miss,False
2025-01-04,2025,Tennessee,Arkansas,draftkings,-11.5,143.5,-7.0,68.0,76,52,42.0,27.0,24,128,12.5,1,-15.5,0,8.0,1,1.0,1,Food City Center,False
